1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
8/B7/8/6PK/8/4Nk1p/8/8 b - - 0 54,h3h2
1Q6/8/6P1/2p3K1/2k1P3/3r4/6n1/7r w - - 11 60,g6g7
r6k/2p1P2p/7P/1p6/8/8/p5P1/5RK1 w - - 0 47,f1f8
6k1/5p1p/1p4p1/8/P1r5/1R5P/1p2NPP1/5K2 b - - 3 35,c4c1
8/2p3bk/8/8/6P1/1P2BP2/P2p1PK1/2q2Q2 b - - 3 37,c1f1
QK6/1R6/4pkp1/2P5/8/8/2P4p/r7 b - - 0 62,a1a8
5rk1/4B2p/6p1/3R4/8/2P1b3/PP2p1PP/4R2K b - - 2 27,f8f1
6k1/5ppp/8/3P4/1P1BP3/n7/pr3PPP/R5K1 b - - 2 34,b2b1
2r3k1/p1P2ppp/4b3/4p3/8/8/P1P2PPP/1n1R2K1 w - - 0 22,d1d8
3R1r1k/4P1bp/ppr1n1p1/8/8/2P2N2/PP3PPP/6K1 w - - 1 25,d8f8
3k4/3P4/2P5/4N3/5p2/8/p1r2PK1/8 w - - 0 43,e5f7
1B4k1/5p2/6p1/8/7P/2p5/3p2PK/5R2 b - - 1 48,c3c2
4r3/6pk/2R4p/2p5/8/1Pp4P/P3RPP1/3rNK2 b - - 3 32,c3c2
5r2/1PK5/5R2/8/8/4k2P/5p2/8 b - - 1 59,f8f6
8/5p2/2P3k1/2bpp3/P7/5P1p/6rP/1R5K w - - 3 39,c6c7
8/5pk1/1P4p1/8/3R1Pr1/5K2/7p/2R5 b - - 1 75,g4g1
6k1/5ppb/4p2p/1pPpP2P/1B1P2P1/1p2KP2/4B3/8 b - - 0 30,b3b2
r1R2bk1/5ppp/3p4/1p2pPP1/4P2P/4Q3/pPP2R2/2K5 b - - 0 26,a2a1q
8/P3kppp/1n1N4/1p2p3/8/2P2P2/3K4/8 w - - 3 37,d6c8
8/6PB/4pr2/8/4nP2/5k1K/7P/8 w - - 1 44,h7e4
7r/1p1q1Pk1/p3p1p1/3p2N1/3P2PQ/7P/P7/5K2 w - - 1 31,h4h8
3k4/5B1p/4PP2/1p4p1/1pp1b1P1/2n1K2P/8/8 w - - 1 42,e6e7
6k1/1bPR2p1/p4bKp/1p6/8/1P6/r7/8 w - - 2 35,d7d8
5r1k/p5pp/Bp5n/3P4/2P5/1P5Q/P1R1pqPP/6RK b - - 5 30,f2g1
8/3N4/p2K4/4P3/2k5/2p5/8/8 b - - 3 62,c3c2
2k5/6RP/1KN4r/8/8/5nP1/2p5/8 b - - 1 66,h6c6
8/3k3K/Pp6/1P4P1/5n2/3p4/8/8 w - - 0 49,a6a7
2k1r3/p4ppp/1p6/2p2n2/5P2/1PP5/PB1p1NPP/3R2K1 b - - 1 22,e8e1
8/8/8/8/6pk/6R1/5pK1/8 b - - 2 68,f2f1q
5rk1/1pQ2qb1/3p4/P2P4/1P1pB3/3N4/6pP/2R3K1 b - - 1 34,f7f1
2r5/6Rk/8/7p/3B4/6P1/2p2P2/6K1 b - - 0 43,h7h6
8/R6P/8/8/8/1k6/p6r/6K1 b - - 2 50,h2h7
3r4/1P2rp2/2Qpk3/4q1p1/4P1Pp/5P1P/6n1/2R2R1K w - - 0 39,c6c8
8/7k/2Pr1p2/3p3p/5p2/6b1/6P1/2R2K2 w - - 0 47,c6c7
4bbk1/1nq5/PN1p1p1p/2pPpNpP/2P1P1P1/1B3PK1/3B4/8 w - - 1 42,a6a7
8/1p5P/2p5/2P5/1Pk3K1/3p4/8/8 b - - 0 57,d3d2
1R6/1P1R1pk1/4rbp1/5p2/5P1p/4PQ2/2p3PK/5q2 b - - 2 41,c2c1q
8/7p/2P2k2/p5p1/5p2/1p6/P2K2PP/8 w - - 0 35,c6c7
8/7k/R6P/5PK1/6P1/8/p7/6r1 b - - 0 52,a2a1q
8/p5k1/2pP2p1/2p2p2/3p4/1P1P4/P1PK4/4r3 w - - 0 35,d6d7
8/p3p1Bp/8/3k1p2/4n3/3N1P1P/P1p3P1/7K b - - 3 37,e4f2
8/QQ4pk/4p2p/5p2/3rnP2/8/2p3PP/R5K1 b - - 1 39,d4d1
4Q3/1p1P2rk/2p5/5p1p/P5q1/R5p1/1P3P2/6K1 w - - 0 36,d7d8q
8/p3P2k/2p2K2/P1p5/2Np1p2/1P1P1P2/2P5/4q3 w - - 4 48,f6f7
1bk5/6Rp/1BP5/8/8/5P2/p5KP/r7 b - - 0 42,a1g1
2r3k1/2P2ppp/P2n4/5P2/5n2/8/2P3PP/R6K w - - 1 29,a6a7
1k6/1p2RP2/1Pb5/8/1K6/p4r2/8/8 w - - 0 52,e7e8
r1b5/pp3Pkp/5n2/4b2B/4p3/8/PP4PP/R1B4K w - - 3 21,c1h6
8/5P2/4K2p/6p1/6P1/4k2P/5r2/8 w - - 1 60,e6e7
5r2/pp6/1kp5/3p4/3P4/2P1R3/PP2p1BP/7K b - - 1 37,f8f1
8/2P1k3/7p/5p2/3Rp3/pb4P1/7P/6K1 b - - 0 43,a3a2
Q2nr1k1/Pq6/2p1p3/2PpPp1p/5PpP/6P1/8/5NK1 w - - 4 51,a8b8
3r1k2/1b3Ppp/p7/1p3r2/8/PBb5/1PK1R2P/4R3 w - - 0 26,e2e8
1rb1k2r/p3ppbp/2pp1np1/7P/2BPPBP1/P1n2PN1/2pQ4/K1R3NR b k - 0 19,b8b1
8/3B3k/1p1p1P1P/p1pPr1p1/P1P5/4n1K1/8/8 w - - 0 56,f6f7
8/6pp/1P6/8/p2k1K2/4p2P/1P4P1/8 b - - 0 38,e3e2
5k2/p4p2/1p1P1p1p/8/PPr1R3/5P1P/b5P1/5K2 w - - 0 43,d6d7
2kr4/pp4P1/2p5/7Q/8/2P5/PPqp4/K2R4 b - - 0 36,c2c1
8/8/3k4/8/7P/2p1P1P1/6K1/3N4 b - - 0 50,c3c2
3Q4/2P2pkp/4p3/3r4/Pn1q1p2/8/1P3PPP/R5K1 w - - 3 31,d8d5
R1r5/P5pk/1K1n1p1p/8/4pP2/6P1/7P/8 w - - 1 41,a8b8
8/1P5p/2kb4/6P1/1N6/8/p2K3P/8 b - - 2 49,d6b4
2r5/2P2R2/p6p/3K3P/8/6k1/P4p2/8 b - - 0 50,c8c7
1k1r3r/1p4pp/8/5Q2/1P6/P7/2p2PPP/R5K1 b - - 0 22,d8d1
6k1/R7/6NK/6p1/8/7p/p5P1/4r3 b - - 3 69,a2a1q
7Q/8/4k3/1p1p2R1/6P1/2K5/p4P2/8 b - - 0 52,a2a1q
7k/7p/2P5/4Np2/2R2P2/7P/4b1PK/5q2 w - - 1 36,c6c7
r5k1/P4ppp/r1p5/3pQ3/2q1p3/4P3/5PPP/R3N1K1 w - - 1 32,e5b8
8/p7/8/7R/1k6/1Pp5/P1P3rp/1K5R b - - 3 40,g2g1
3r4/7P/3R4/8/8/3k2P1/P2p2K1/8 b - - 4 43,d8d6
6k1/2rp1p2/8/4r3/Bp6/pP3R2/P1P2p2/1K3R2 b - - 1 37,e5e1
2r5/4k3/4p2p/8/2NP4/3B4/1p3PPP/3K4 b - - 5 41,c8c4
8/5pkp/B1P5/r7/8/7P/6P1/5K2 w - - 1 42,c6c7
8/1P3rk1/2P1Q2p/6p1/3q4/8/4p1PP/4R2K b - - 1 37,f7f1
6k1/5rPp/4n1R1/p2pPp2/1p1P1q1Q/8/1B6/7K w - - 0 37,h4h7
3r2k1/p4pPp/1qpQ3B/8/8/8/bPp3PP/5R1K w - - 2 22,d6f8
8/8/6R1/8/8/PPP1K1p1/6kp/5R2 b - - 0 55,g2f1
8/2P2pk1/6pp/3q4/p2r2P1/7P/2Q5/5B1K w - - 1 40,h1g1
5K2/2kPP3/8/1p6/8/2P4p/5r2/8 w - - 1 54,f8e8
6k1/1pr3p1/1p1pPq1p/3Q1p2/1P6/r4P2/6PP/4R1K1 w - - 0 26,e6e7
4k3/8/1p2p1P1/3pN3/3P4/1q1PB3/5PK1/q7 w - - 0 38,g6g7
1K6/8/1P5R/8/6k1/8/1r5p/8 b - - 4 60,b2b6
3r1k2/p1P1r2p/6pP/1B3p2/P7/5P2/3pp1PK/4Q3 b - - 0 40,d2d1q
8/p5kp/1pP2p2/2Pp4/3P1K2/P1r3P1/6P1/8 w - - 0 34,c6c7
5r1k/p1p4p/Pp5n/1P6/3pN3/8/2P3p1/R2KR3 b - - 2 36,f8f1
3K4/p7/8/1p6/1P6/P7/2p1k3/2R5 b - - 0 62,e2d2
1k6/8/8/2N1P1P1/4K3/3B3r/1p6/8 b - - 0 56,h3d3
4rk2/1P3ppp/P7/8/3p4/3b3P/5PP1/6K1 w - - 1 38,a6a7
8/7k/5P1P/6P1/4n1K1/p7/2P5/8 w - - 0 45,f6f7
5k2/8/p2P4/5N2/5p2/6pr/2K5/8 w - - 0 48,d6d7
8/3RP3/4r1kp/6p1/6P1/1Pb1n1N1/4K2P/8 w - - 7 48,d7d6
8/1p6/6P1/2b2P2/2Pp4/1K6/4k3/8 w - - 0 55,g6g7
R7/1Pk5/2P1K3/5p2/1r6/8/8/7q w - - 0 56,a8c8
6k1/5pp1/3r3p/pBp5/P7/8/1bQp1PPP/5K2 b - - 3 34,d2d1q
8/8/1R3pkp/3P1b2/2P2K2/5p2/3B4/8 b - - 0 45,f3f2
8/P7/1p6/5p2/8/3p2pk/4Q3/6K1 b - - 0 54,d3e2
4K3/6kp/2P2bp1/5p2/5P2/1B2p3/2R4P/1r6 w - - 0 52,c6c7
6k1/pp4pp/8/2R1Pr2/8/8/PP2p1PP/4R2K b - - 0 34,f5f1
K1Q5/P7/1q6/8/8/7p/7k/8 w - - 0 81,c8b8
r5k1/5p1p/2PB1pp1/3P4/6P1/1rn2P1P/p7/K1R2R2 b - - 0 37,b3b1
8/4kp2/6pp/4P3/K5P1/1p3P2/2p4P/2R5 b - - 0 44,b3b2
8/3Q2pk/5p1p/5q2/8/B4P2/p5PP/3R2K1 b - - 2 44,f5d7
4r2k/4PQpp/2b5/1p6/2r1P3/P6P/1p4PK/8 w - - 5 46,f7f8
8/7p/2p2Q2/p2p1Pp1/3P2k1/7P/2qp4/5RK1 b - - 0 40,g4h3
8/R5P1/6r1/7K/2p3P1/1k6/p7/8 b - - 1 53,g6g7
5r1k/4b1rP/4p1PQ/2P5/PR1Pp3/3bPpR1/P7/6K1 b - - 1 48,f3f2
8/8/pR6/2p5/8/4p3/PP3k2/3K4 b - - 1 51,e3e2
8/Pr3pk1/5p2/2R3p1/8/2N1K3/8/7b w - - 1 47,a7a8q
8/2Pk3b/1K6/8/8/8/8/8 w - - 1 74,b6b7
8/2N5/5P2/8/4k1K1/3p4/6P1/8 b - - 0 52,d3d2
1r3k2/R4bpp/2R5/5p2/P4P2/4nBP1/2p1PK1P/8 b - - 1 38,f7c4
7k/8/1N4p1/p1N5/6P1/1P1p3P/1Pb4K/8 b - - 0 44,d3d2
1R6/8/8/8/7P/2k2P2/p4P2/2q1RK2 b - - 1 45,c1e1
r7/2k1n2P/6P1/6K1/8/8/8/8 w - - 2 68,g6g7
8/5k2/p2PN3/K3p1pp/P7/4b3/8/8 w - - 1 58,d6d7
8/8/1P6/K7/6k1/6p1/8/8 w - - 0 57,b6b7
8/1p6/p4Pk1/2P2R1p/1P4rB/2Prp2K/3nR3/8 w - - 5 48,f6f7
1r5k/p1q2Qp1/3bbP1p/1pp1r3/3p4/3P4/PPP3PP/R1B2R1K w - - 3 29,f6g7
8/2P5/8/p3k3/P5R1/1P6/4K3/6qr w - - 0 60,g4g1
3r4/1P6/8/8/1R6/5pk1/8/5K2 w - - 7 53,b7b8q
3k4/3b1p2/1P6/8/p4pP1/2Rp1P2/1b1P2P1/4K3 w - - 3 41,b6b7
3b2k1/p5r1/2Q5/PP1PpP2/5p2/5Pq1/4B2p/4NR1K b - - 3 38,g3g1
5r1k/6RP/5N2/8/p5K1/8/1P6/q7 w - - 0 46,g7g8
8/8/PK3k2/6p1/2N5/8/3R3p/7r b - - 1 58,h1b1
6k1/1P5p/p7/4r3/1K6/2N2r2/P6P/5b2 w - - 0 42,b7b8q
3r3k/1p3Q2/p5P1/8/6Nq/4P3/PP1p4/6K1 w - - 3 42,g6g7
r1b3k1/1p3rP1/pq3p2/3pn2p/3b1B2/6Q1/PP1R2K1/RB6 w - - 2 31,b1h7
8/1PR5/1r2n3/8/4k1PK/7P/8/8 w - - 1 56,c7c6
5k2/5p2/3Kp3/4P2p/7R/6p1/8/8 b - - 1 56,g3g2
Q7/4rpk1/5p2/8/7P/6b1/5pP1/R4K2 b - - 0 43,e7e1
k6r/1R3ppp/B1P1b3/1PB5/4pN1P/4PnP1/3p1P2/3K4 b - - 5 33,e6b3
4r1k1/pp2P1rp/2p2Q2/3q4/6P1/4RR1K/8/8 w - - 1 42,f6f8
4R3/8/8/P4p2/3K1k2/6p1/4b3/8 b - - 1 54,g3g2
8/p7/1p2K3/3P4/2Pk4/1P5p/P7/8 b - - 1 55,h3h2
8/6pk/2P1p2p/5p2/3Q4/3N2P1/p6P/2q2BK1 b - - 1 42,a2a1q
1r5k/3PQp1p/5p1P/2p5/p2q2p1/P5P1/6BK/8 w - - 1 46,e7e8
3Q4/2Rn3p/3r1ppk/8/8/1P3qPB/P2p1P1P/5RK1 b - - 2 37,d2d1q
r5k1/q3P2p/6pB/1p1n4/8/7P/6P1/5R1K w - - 0 39,f1f8
5bk1/5n2/8/1p6/8/2P5/PPqpQ3/K2R4 b - - 0 44,c2c1
8/pp2P1k1/8/2p4p/P1P1Q2p/7P/1r2r3/7K w - - 1 48,e7e8q
8/1p6/6PK/1p6/8/pk6/8/8 w - - 0 42,g6g7
8/3P2R1/1p5p/4k3/r7/5P2/r6P/3K4 w - - 0 44,g7e7
8/2p2k2/1p3P2/2b5/6KP/8/p7/3R4 b - - 3 58,c5d4
8/6pp/2R1pp2/k7/2P5/p1P1B1P1/2r2P1P/6K1 b - - 0 34,a3a2
8/5P2/2N5/8/6n1/4k3/3p4/3K4 b - - 0 71,g4f2
8/6P1/1k2pK2/3pP3/8/p7/R1p3r1/8 w - - 0 65,a2c2
7k/3b1pp1/4p2p/3p4/8/3B3P/Pp3PP1/1Rr1NK2 b - - 3 30,d7b5
8/1p2n1Pn/5K2/2k5/8/2p5/8/8 w - - 0 57,f6e7
4rk2/7R/5K1p/8/6P1/P7/2p4P/8 b - - 0 40,e8e6
4R3/k1p2p2/1pBq4/1P3Pp1/8/8/2K1R2p/8 b - - 7 52,d6c6
8/2k5/8/5Q2/1P2R3/2P1bp2/5p2/7K b - - 0 60,f2f1q
r4k1r/3p1P2/b2P2Q1/1pP5/ppn2p1q/3B4/P5P1/2R1R1K1 w - - 3 31,e1e8
3R4/r2P1ppk/7p/8/5P2/7P/pr4P1/R4K2 w - - 3 40,d8h8
7r/1P6/2K1p3/3pkp2/8/8/8/R7 w - - 0 44,a1a8
8/2P4R/p2p3P/8/1p2q3/4k3/PPP5/3K4 w - - 17 50,h7e7
5R2/pkp2P2/4b3/8/2P4B/1r6/8/6K1 w - - 1 43,f8b8
8/7k/5R1P/3B2p1/3P4/8/p5PK/r7 b - - 3 44,a1h1
8/8/6R1/1K6/8/p5p1/2k5/8 b - - 7 71,a3a2
6R1/8/1P6/8/5p2/2K2k2/5rp1/8 w - - 0 55,b6b7
5r1k/p6P/1p3q2/2pr4/8/5PQ1/PPP5/1K4R1 w - - 0 34,g3g8
5k2/1R1P1p2/6p1/7p/1p5P/1r4P1/5PK1/q7 w - - 0 47,d7d8q
1R6/P1k2p1p/1n2p1p1/4n3/8/8/5PP1/5K2 w - - 3 45,b8b6
8/P1n5/2Pk1p2/6pp/3N4/8/5K2/8 w - - 1 50,d4b5
8/8/5P2/3K1b2/3P3p/6k1/8/8 w - - 0 59,f6f7
3r3k/6p1/PP6/6pP/2q1p3/3r4/4QPP1/1R4K1 w - - 0 41,b6b7
8/8/B2p4/b2P4/3k2K1/2p5/8/4B3 b - - 0 60,c3c2
R7/8/P3p1kp/8/3NPp2/3p3P/r4PPK/8 b - - 0 38,d3d2
5Nk1/5p1p/8/R4n2/2P5/3K3p/PP3P2/8 b - - 0 39,h3h2
6Rr/6PP/kp3q2/3n4/8/8/5PK1/8 w - - 1 47,g7h8q
8/8/K2kp3/1p4p1/1P1PB1P1/P4R2/r4p2/8 b - - 0 55,a2a3
4R3/pp4k1/6p1/3P4/8/3p4/P7/2q1Q1K1 b - - 2 43,d3d2
8/4rk1p/5pp1/8/8/P6P/3p1PP1/1RrR1K2 b - - 2 40,e7e1
4k3/4P1p1/2KP1b1p/p4p2/8/B7/7P/1q6 w - - 0 40,d6d7
N4bk1/1p4r1/p2p2q1/B2Pp3/4Qp2/3B4/PP3p1P/2R1nR1K b - - 0 31,g6g1
8/5p2/5kp1/1R1K3p/r2P1P1P/2P3P1/1p6/8 b - - 1 57,a4a5
2r3k1/1bP2ppp/4p3/8/2P1p3/4P1P1/3R1P1P/6K1 w - - 1 36,d2d8
N7/8/8/8/8/5K2/2R4p/6k1 b - - 4 63,h2h1q
3b4/4Ppk1/3P4/2N2K2/p5P1/8/8/q7 w - - 0 56,e7d8q
4Q3/6p1/3N1k1p/1P6/8/6KP/4pnP1/7q b - - 0 43,e2e1q
r4rk1/p3pp2/1qpp2b1/5PN1/3b3Q/5N2/Pp5P/R1B2R1K b - - 0 19,d4f2
2r2Q2/4P3/6K1/2k5/8/8/1p4P1/8 b - - 0 64,b2b1q
4R3/P5p1/5p1p/8/6P1/7P/r3pk2/3K4 w - - 0 44,e8e2
8/8/8/3k4/Pp1PpKnP/1P4p1/3N4/5N2 b - - 3 53,g3g2
5k2/5pp1/pP6/3p4/3Pb3/1p2K2P/8/8 w - - 0 52,b6b7
4r1k1/pb2B1Pp/1pqP2p1/2p5/1r6/5N2/P4PPP/2RQ2K1 w - - 1 25,d6d7
6k1/2bP1pp1/7p/1BP1r3/1P3K1P/P5P1/8/8 w - - 3 39,d7d8q
8/8/p7/2P5/8/P3P2p/3KN1k1/8 b - - 3 50,h3h2
4r3/2P2kp1/p3Np1p/8/8/8/PPK5/8 w - - 1 48,e6d8
8/8/k1Bp4/P7/4n1P1/2p5/8/4B1K1 b - - 1 51,c3c2
7k/pp2qp1P/2p3pQ/3p4/4rn2/PB6/1PP5/1K1Rr2R w - - 5 31,h6g7
r3R3/1p1P1pkp/1q4p1/p4p2/1p6/P2Q2P1/5nB1/6K1 w - - 0 32,d7d8q
8/4r3/6k1/p4pP1/P4P2/2R3K1/R1p5/3b4 b - - 3 45,e7e3
5q2/5p1k/4PQpp/8/7P/6P1/p4PK1/8 b - - 0 40,f8a8
8/6pk/5p1p/P1P1rP2/8/7P/2PQp1PK/8 b - - 2 36,e2e1q
8/8/2NPk2p/2P4P/p1r5/4K3/8/8 w - - 3 49,d6d7
8/1PK5/5pk1/8/5P2/8/1r5p/3R4 w - - 5 50,b7b8q
2r2Q2/6K1/4R3/8/8/8/3p4/2k5 b - - 0 74,c8f8
6R1/P7/8/r5p1/7p/8/4K1k1/8 w - - 4 43,g8g5
3q1rbk/3P2p1/2pQ1n1p/p3p3/2B5/4P2P/PP4PK/3R4 w - - 5 32,d6f8
1r4k1/1P1Q2p1/5p1p/p3p3/n3P3/1qp1B2P/2R3P1/6K1 w - - 1 37,d7c8
r7/kpp1P3/p7/6R1/4N3/2P4p/PPK3p1/8 b - - 1 37,h3h2
6rk/1q5p/3p1P2/p7/1p1B4/1P4Pb/P6P/R5K1 w - - 0 34,f6f7
6k1/7p/5p2/8/1P6/7P/p1R2KP1/r7 b - - 1 34,a1f1
2Q5/8/6pk/p4p1p/P1p2P1P/2Pq2P1/1P2p2K/8 b - - 3 42,d3g3
5rk1/2P1bpp1/1P2p1bp/3p4/4n1P1/5N1P/2P5/R6K w - - 0 25,b6b7
8/6kp/2P2pp1/4p3/1p2P3/rB4P1/5P1P/4K3 w - - 2 36,c6c7
5k2/p6p/1prPPnp1/2p2r2/5P2/2P3P1/P4NKP/3R4 w - - 1 39,d6d7
8/4r3/3KP3/3B1k2/8/6p1/3R3b/8 b - - 4 50,g3g2
8/8/8/1R2p3/2p5/1k6/p7/2K5 b - - 1 60,b3a4
3r4/4k1KP/5p2/5P2/8/8/8/8 w - - 1 66,h7h8q
R7/5bk1/2N3p1/2Bp3p/1p3PnP/1P1P4/pr4P1/R5K1 b - - 1 41,b2b1
8/8/4PK2/8/5k1n/8/8/8 w - - 0 62,e6e7
7R/8/5k2/4N1p1/2PKp1P1/8/4rp1P/8 b - - 0 41,f6g7
8/6p1/PK3k1p/1P6/8/6pP/8/8 b - - 0 51,g3g2
8/P1N5/1n6/8/3p4/2k5/5K2/8 w - - 2 53,c7d5
3b4/6r1/P1RP1k2/8/8/2P2KN1/7p/8 b - - 2 53,g7g3
8/1P6/N1n5/3kp3/5ppp/3P4/8/5K2 w - - 5 56,a6b4
8/8/3p1P2/3npk1p/8/5PK1/6P1/8 w - - 1 56,f6f7
7r/5P1P/4k3/2p5/1p6/6K1/p7/5R2 w - - 0 52,f7f8q
8/bbp1Pkp1/p1p2p1p/1p3P2/1P2N2P/P5R1/2P3PK/3r4 w - - 1 31,g3g7
8/8/5B2/6pp/1kp1P3/6P1/p1P1K2P/8 b - - 0 37,c4c3
5R2/8/8/8/8/8/3K1pk1/6n1 b - - 7 64,g1f3
8/7p/1P2pkp1/8/8/2N1r3/1K3p2/R7 b - - 2 49,e3e1
8/6B1/5P2/7p/p1k1K3/Pp5P/8/8 b - - 0 47,b3b2
2R5/8/6P1/8/8/4p2P/2pk4/5K2 b - - 1 52,e3e2
2kr1bnr/ppp2ppp/4P1n1/5Q2/8/6B1/PP2bPPP/2qN1RK1 w - - 0 16,e6e7
rN4k1/5p1p/1q1p2p1/3P3n/4P3/3Q1PP1/p1R4P/2R4K b - - 0 38,a2a1q
3r2k1/ppp2ppp/8/8/8/6B1/PQp2PPP/R5K1 b - - 0 22,d8d1
8/1p1R3P/8/2B1b3/2r1kp2/8/8/3K4 w - - 0 52,d7e7
2r3k1/p1P2pp1/4p2p/1p2q3/8/5P2/PPQ2K2/3R4 w - - 2 36,d1d8
1r2k1r1/2q2pPp/p6B/3p4/1Q2p3/2p2P1B/2P4P/2K4R w - - 2 23,b4f8
r5k1/1pBP1p1p/1p4p1/1p1n4/1Pr5/P6P/8/4R2K w - - 0 40,e1e8
4k3/R5K1/8/7P/5r2/8/p7/8 b - - 0 47,f4f7
3r3k/p1qP2p1/1p2Q1Bp/8/P4p2/5P2/4K1PP/8 w - - 1 36,e6e8
8/8/4k1pp/4Pp2/5P1P/6P1/prNRK3/8 b - - 1 49,b2c2
5k2/6pp/5p2/8/3P4/2R1P1P1/1p3P1P/r4RK1 b - - 2 30,a1f1
8/1PK5/2Q5/5k2/1q6/8/p3P3/8 b - - 0 84,b4f4
8/1p4K1/2p1kP2/3n4/8/8/8/8 w - - 2 53,f6f7
8/6RP/8/p3k3/6K1/1p6/6r1/8 w - - 1 40,g4h3
7k/pp1r1prP/2p1pQp1/4P1p1/5q2/P1B5/1P3P2/K6R w - - 3 35,f6g7
3r4/3P4/8/2N1k3/2P5/1PKR4/5p2/8 b - - 0 67,f2f1q
8/8/8/2b5/4P1p1/6P1/p1RK3P/1k6 b - - 6 53,c5e3
8/2R5/8/5p2/1p3K2/8/P1pk1P2/8 b - - 3 54,c2c1q
8/4k3/3n4/7B/1p1BP1p1/1P1P3p/2K5/8 b - - 1 59,h3h2
5k1r/pp5R/4p1P1/3pP1P1/3b1P2/2r5/P3q3/3R3K w - - 0 26,g6g7
1r4k1/3P1ppp/2p5/q2n4/P4P2/6P1/4Q2P/5B1K w - - 0 41,e2e8
RQ6/8/P7/2K2kp1/8/8/1r5p/8 b - - 0 51,b2b8
2b5/5p2/8/2KP3P/1P1N2k1/5p2/8/8 b - - 1 56,f3f2
4r3/pk6/2p5/8/7P/1P1R1pP1/P2Rp3/4K3 b - - 3 32,f3f2
8/6pk/1B5p/Pr6/8/7P/p4PP1/R5K1 b - - 1 33,b5b1
R1Q5/6k1/3K1p2/4pP2/8/8/5P1p/2r5 b - - 0 49,c1c8
3k4/3P4/2P5/5p2/3R4/5r2/1K2p3/8 b - - 2 46,f3c3
6k1/pp2P2p/2p5/8/5qr1/P7/1P5K/5Q2 w - - 0 51,f1f4
8/5ppk/7p/8/6P1/2RQ3P/2p2P1K/5q2 b - - 0 46,f1d3
3Q1rk1/2P3pp/8/8/2q5/6P1/p4P1P/5RK1 b - - 0 34,c4f1
8/8/1P6/7p/8/P2K1p1P/6k1/8 b - - 1 62,f3f2
2r3k1/5pPp/4q2B/8/pQ1p4/3b4/PKP4P/3R4 w - - 0 28,b4f8
2b4k/5R2/3r1N1P/3P1P2/2r1BK2/5P2/1p3P2/8 b - - 0 39,d6f6
6R1/8/7p/5P2/7k/2P4p/3K4/8 b - - 0 56,h3h2
1k6/pp3r1R/2p2Pn1/5Q2/3P4/B7/K1p1rP2/1R6 b - - 0 38,c2c1n
6k1/1pB3pp/p1n1R3/8/2P5/P4p2/1P4PP/2K5 b - - 0 27,f3f2
3r4/6P1/4k2K/8/8/1R1bp3/8/8 w - - 2 62,b3d3
4r1k1/p4pp1/8/6PP/2R5/P2p4/1P3K2/4N3 b - - 0 36,d3d2
2r5/7P/8/6K1/8/7R/pk6/8 b - - 0 59,a2a1q
R3nk2/P1r5/6p1/1n5p/8/2P3P1/1P3PKP/8 w - - 1 36,a8e8
8/8/2k5/5N2/4P3/p1bK4/5P2/8 b - - 3 51,a3a2
6k1/6p1/1P1N2Pp/8/6P1/5p1P/3p4/3K4 b - - 0 38,f3f2
3k1r2/1p3r1p/p2N2p1/P7/2pPP1BP/R1P5/4Kp2/4n2R b - - 1 39,f2f1q
5r2/7P/3k1p2/5K2/8/8/Bb6/8 w - - 3 78,a2g8
8/8/6P1/1P6/3k1K1P/4p3/8/8 b - - 0 54,e3e2
3r3k/pp1PQ1pp/1q6/8/4P3/2p2PPP/6K1/8 w - - 2 40,e7e8
8/1b1Pq1kp/p4rp1/1p3n2/2r5/P1N5/1PP2PPP/3RR1K1 w - - 0 27,e1e7
2Q5/3R4/8/5p2/3P4/3kPnr1/7p/2R4K b - - 0 41,g3g1
6k1/6P1/3P3r/2K5/8/8/8/8 w - - 0 76,d6d7
6R1/4kp1P/4p1n1/r5P1/4P3/4K3/8/8 w - - 3 62,g8g6
Rr4k1/1P3p1p/2Bp2p1/2rKp3/P2b4/8/8/8 w - - 5 39,d5d6
2r5/3R3P/8/5p2/8/2p2K2/6P1/2k5 w - - 6 46,d7c7
2r3k1/2P2ppp/4b3/1B2p3/4P3/p2Q3P/1q4PK/6N1 w - - 1 36,d3d8
8/2k3P1/8/P7/8/8/6Kp/5r2 w - - 0 56,g2h2
8/6k1/2R5/2B4r/Kp6/1Bb5/P5p1/8 b - - 1 49,h5c5
8/7R/2k5/2p1BKP1/5P2/8/p3r3/8 b - - 0 50,e2e5
8/7k/1P1p2p1/K3p2p/PR5P/r7/8/r7 w - - 3 49,b6b7
8/P5p1/1p4p1/6P1/3Pbk1p/4N3/3K4/8 w - - 0 45,d4d5
7k/3P2p1/pp3p2/4b3/P7/1P1b2Pq/2r5/3RK1Q1 w - - 0 38,d7d8q
3r1r2/Pk1q2Qp/8/8/n7/2n5/5PPP/R4RK1 w - - 1 25,a7a8q
1R6/8/8/8/1p6/2p5/1k1p4/3K4 b - - 5 61,c3c2
8/5pk1/p1P4p/5P2/4PQPp/7K/P1pq4/5R2 b - - 1 46,d2f4
5r2/2p5/1p3PP1/2k5/8/p1P2R1P/8/5K2 b - - 0 37,a3a2
R3R3/p7/P2r4/6pk/8/3pKn2/7P/8 b - - 9 44,d3d2
8/8/7P/5P2/5KP1/4p3/4rk2/8 w - - 0 57,h6h7
