8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/2p5/4k2p/1p4p1/1P1K2P1/3P4/7P/8 b - - 0 43,e6d6
8/8/8/1pp1k3/1P2P3/P3K2p/7P/8 b - - 0 39,c5c4
2k5/8/3P3p/2K4p/7P/8/8/8 w - - 1 60,c5c6
8/R4r2/4k1p1/6P1/2K5/8/8/8 w - - 0 69,a7f7
8/5ppp/8/4k3/6P1/5PKP/8/8 b - - 2 50,f7f6
8/8/8/4r3/k1p1Kp2/2P2P2/5P2/8 w - - 0 53,e4e5
8/6p1/6k1/4P2p/3p1p1P/5P2/4K1P1/8 b - - 1 41,g6f5
8/2p5/5p1p/1k1p2p1/3K2P1/2P4P/5P2/8 w - - 0 34,d4d5
8/8/p1k2p2/P1P1p2p/1K2P2P/8/8/8 w - - 1 40,b4c4
8/8/p2bk1p1/1pB2p1p/1P3P1P/P2K2P1/8/8 w - - 2 42,c5d6
8/8/p1p5/1p5p/1P6/2P2KPk/P7/8 w - - 1 35,a2a3
8/8/2p5/3p1p2/3P2p1/4PkP1/5P2/4K3 w - - 0 40,e1f1
8/8/8/p1pkpP1p/P6P/1P1K4/8/8 w - - 1 47,d3e3
8/8/5k1p/5Pp1/8/6KP/8/8 b - - 2 53,f6f5
8/6p1/5pk1/7p/5P1P/8/5PK1/8 b - - 0 43,g6f5
8/7p/2k2pp1/p1Pp4/P2K1P2/6PP/8/8 b - - 0 37,h7h5
8/6R1/7p/5p1k/6r1/5KP1/5P2/8 w - - 2 43,g7g4
8/1p4p1/2k4p/2Pp3P/1p1K2p1/5P2/P7/8 w - - 0 37,f3g4
8/7p/p2k2p1/P4p2/2K2PP1/7P/8/8 w - - 1 42,g4g5
8/8/8/pk1p3p/4p1pP/1PP1P1P1/1K6/8 w - - 4 40,b2a3
8/8/8/4pkr1/8/4PK2/6R1/8 b - - 0 61,e5e4
8/1p6/p4k2/1p3p2/PP1P4/2P1K3/8/8 w - - 0 36,a4b5
8/6p1/5k2/3p1P2/3P2K1/8/8/8 w - - 3 46,g4f4
8/2k5/4ppp1/2P4p/2K2P1P/6P1/8/8 w - - 3 51,c4b5
8/7p/6p1/2pp1pP1/1k1p1P2/1P1P3P/2PK4/8 b - - 3 35,c5c4
8/2k5/2p1p3/2b1p3/1PK1P3/4P3/8/8 w - - 0 66,c4c5
8/8/k7/p1pK4/RrP5/8/2P5/8 w - - 11 50,a4b4
8/8/1ppk3p/p5p1/P1PK2P1/2P4P/8/8 w - - 0 47,c4c5
8/5Q2/8/1K1p4/3P4/5q2/5k2/8 w - - 4 81,f7f3
8/8/5p1k/7p/5K2/6P1/5P2/8 w - - 1 53,f4f5
8/p5p1/4p3/2p1P1kp/6P1/1P4KP/P7/8 b - - 0 36,h5g4
8/4K2b/5pk1/5Np1/6P1/8/8/8 w - - 6 63,e7f8
8/8/8/ppk1p3/4P1p1/P2K2P1/1P6/8 b - - 0 45,a5a4
8/2p5/2p5/p4k2/P1P4p/1P2K2P/8/8 b - - 3 40,c6c5
8/8/1Rk3p1/5p1p/5P1P/8/5K2/8 b - - 0 49,c6b6
8/1p4p1/p4k2/8/1P3KP1/P7/8/8 b - - 2 50,b7b5
8/1p6/p7/2pPk3/P1P1P1P1/1P3K2/7b/8 w - - 1 34,g4g5
8/8/4kpp1/4P1p1/6K1/6P1/7P/8 w - - 0 38,e5f6
8/8/p4kp1/1p5p/1P3P1P/P4K2/8/8 b - - 2 58,f6f5
8/8/6p1/1p2k1p1/pP1p2P1/P2K1P1P/8/8 b - - 1 40,e5d5
8/8/p2p4/2p2kp1/P1P3P1/1P3K2/8/8 b - - 0 38,f5e5
8/8/5p2/8/5p1p/3k1P1P/5P2/5K2 b - - 1 61,d3d2
8/2p1k3/p1p4p/2P2Pp1/1P1b2P1/3K4/8/8 w - - 0 43,d3d4
8/5p2/4p3/4P3/5k2/5P2/5PK1/8 b - - 2 53,f4e5
8/8/pp2k2p/2p3p1/PPP1K1P1/7P/8/8 w - - 0 41,b4c5
8/8/p1p1k1pp/2P3P1/P3K2P/8/8/8 b - - 0 38,h6g5
8/8/2p5/1p3k1p/pP1P1p1P/P4P2/3K4/8 w - - 4 46,d2d3
8/3k4/1p1b1p2/1pBP2p1/1P4Pp/4K2P/8/8 w - - 0 46,c5d6
8/4k1p1/p1p4p/1pP2P1P/1P3K2/P7/8/8 w - - 4 36,f4e5
8/p7/1p6/1P3k2/P5pK/8/7P/8 b - - 5 51,f5f4
8/8/p1p5/1pP5/1P6/P3k1p1/6K1/8 w - - 2 55,g2g3
8/5p2/6k1/1p5P/1P4K1/8/8/8 b - - 0 48,g6h6
8/1p5p/p1k3p1/P7/2PK4/6PP/8/8 b - - 0 44,h7h6
8/5k1p/1p1p4/1PpP2P1/2P2K2/8/8/8 w - - 1 43,f4f5
8/5p2/2p2rk1/1p1p4/1P1P4/3P1RKP/8/8 w - - 0 43,f3f6
8/5p1p/p2k4/P5P1/1p1pK2P/1p6/2P5/8 w - - 0 42,c2b3
8/8/p6K/1p4p1/1P3k2/7P/P7/8 w - - 1 45,h6h5
8/2k2pp1/p2p4/1P1P1PP1/2K5/8/8/8 b - - 0 37,c7b6
8/8/8/ppp2k1p/5P1P/P1P1K3/2P5/8 b - - 0 36,a5a4
8/8/8/pp3k1p/3Kp2P/Pp3pP1/2P2P2/8 w - - 0 40,c2b3
8/1p4P1/p1pkPK2/P2n4/1P1P4/8/8/8 w - - 1 54,f6g6
8/6p1/4k3/6P1/2Pp1p2/p7/2P2P2/1K6 w - - 4 42,b1a2
8/8/5k2/5p1p/5pp1/3KP1P1/7P/8 w - - 0 49,e3f4
8/8/1pp5/p2p1kp1/P2Pr3/1PP1RK1P/8/8 w - - 0 39,e3e4
8/6p1/2k2p2/pp1p1P2/3K2P1/2P5/PP6/8 w - - 0 40,b2b3
8/4k3/2K1p3/3p1pp1/3P3p/4PP1P/6P1/8 b - - 0 50,f5f4
8/8/4p1p1/3kb1P1/4p2p/2B1P3/6KP/8 w - - 0 45,c3e5
5k2/8/4Pp1p/2r3p1/2K3P1/7P/8/8 w - - 0 39,c4c5
8/8/3k1p2/p1p1pP2/P1P5/3P4/3K4/8 w - - 4 45,d2e2
8/8/2pp4/p1p1ppk1/P1P1P3/1P1PPK2/8/8 b - - 0 37,f5f4
8/2p2p2/2p5/p4k1p/3Pp2P/1P2P1P1/P5K1/8 b - - 3 32,f5g4
8/6p1/7p/3k1Pp1/2p3P1/p1P5/K5P1/8 w - - 5 49,a2a3
8/8/5p2/4k1pp/5P1P/4K1P1/8/8 b - - 0 48,g5f4
8/p7/7p/1p1pk3/6P1/2P1K3/PP6/8 b - - 0 41,a7a5
8/8/2p4p/Kp1k3P/PP6/8/8/8 b - - 0 48,d5c4
8/8/pk6/5p2/PK3P1p/7P/8/8 w - - 3 54,a4a5
1K6/P7/1n6/1k6/8/2P5/8/8 w - - 1 46,b8b7
8/4k3/3p2pp/1p1P4/6KP/1P3P2/8/8 b - - 2 41,e7f6
8/8/8/4pk2/7p/5P1P/5K2/8 b - - 9 41,f5f4
8/8/5p2/2pk1P2/1p1p1K2/1P1P4/2P5/8 w - - 4 43,f4g3
8/8/1p6/p1p3p1/P1P2k2/1P3P1p/4K2P/8 w - - 0 46,e2f2
8/6p1/1p2kp1p/pPpp4/P4KPP/2PP1P2/8/8 w - - 0 34,h4h5
8/7p/5k2/5p1P/5K2/5P2/8/8 b - - 0 40,h7h6
8/2R5/2r1p3/1k1p2K1/5P2/4P3/8/8 w - - 5 50,c7c6
8/6p1/p5k1/1p6/1P3KP1/P7/8/8 b - - 0 51,g6f6
8/8/4knp1/5pBp/3K3P/5P2/6P1/8 w - - 10 40,g5f6
8/p1p5/Pp1p4/1P1P3p/1P2pPkP/4K3/8/8 w - - 1 38,e3e4
8/6p1/7p/1p3p1P/4p3/kP2P1P1/2K2P2/8 w - - 1 35,c2c3
8/5p1p/4p3/p4p2/1k3PP1/7P/1PK2P2/8 b - - 0 39,f5g4
8/8/1p2k2p/p1rR2pP/P1P3P1/3K4/8/8 w - - 9 46,d5c5
8/8/5k2/3K1ppp/4p2P/4P1P1/5P2/8 w - - 0 40,h4g5
7k/7p/p4P1K/1p6/1P6/P1P5/8/8 b - - 0 41,h8g8
8/8/8/1pk5/p1p2K2/2P5/PP6/8 w - - 5 53,f4e4
8/1p6/p1p5/PpP1p1k1/1P2PpPp/5P2/6K1/8 w - - 6 46,g2h3
8/8/5p1p/1p1k1P2/2p2K1P/2P5/1P6/8 b - - 3 53,h6h5
8/6p1/p3p2k/1p2P2p/1P3KPP/P7/8/8 b - - 0 34,h5g4
8/1p6/p1p5/5k2/2PP1p2/5K2/PP6/8 w - - 4 38,b2b4
8/8/3kpp1p/p5pP/P2KP1P1/2P5/8/8 w - - 0 31,e4e5
8/8/pp2k3/7p/PP2K3/8/7P/8 w - - 2 47,h2h4
8/5k2/2p3pK/2Pp4/1p1P3P/8/2P5/8 b - - 6 46,f7f6
8/6p1/3k2p1/1p1rRpP1/3p1P2/1P1K3P/8/8 w - - 3 41,e5d5
8/p3kpp1/8/1p1p1P2/3P2Kp/PPP4P/8/8 b - - 3 40,e7f6
8/2p5/3P4/p2P1k2/P2K2p1/6P1/8/8 b - - 0 55,c7d6
8/8/4k1pp/1p3p2/1P2KPPP/8/8/8 w - - 0 34,g4f5
8/8/8/p1pp2kp/Pp6/1P1P2P1/2P3K1/8 b - - 2 48,g5g4
8/2p5/1k2p3/1p2P2p/1PPK3P/8/8/8 b - - 0 35,b5c4
8/8/2k5/1p3p2/1P3P2/2KRr3/8/8 b - - 6 49,e3d3
8/8/p6p/2p1k1P1/1pP1P1P1/1P2K3/P7/8 b - - 0 39,h6g5
8/8/3k4/pp1p2p1/3K1p1p/PPP2P1P/5P2/8 w - - 0 34,a3a4
8/8/p1p2kp1/2P2p1p/2K2P1P/P5P1/8/8 w - - 4 45,c4b4
8/8/8/6p1/5k2/7K/5P2/8 b - - 1 50,f4f3
8/8/p2k1ppp/Pp4P1/1P2K2P/6P1/8/8 b - - 0 43,f6f5
8/5p2/p3k3/p2pP2p/1P1K1p1P/5P2/8/8 w - - 0 43,b4a5
8/3k4/p5pp/3Pp3/1P4P1/4K2P/8/8 w - - 0 52,e3e4
8/5kp1/p2p4/1p1P1P2/3KR2r/8/PP6/8 b - - 0 36,h4e4
8/8/6k1/4Rr2/5p1p/5K2/6PP/8 w - - 2 53,e5f5
8/8/8/1p1pk2p/1P6/5KP1/7P/8 w - - 2 48,f3e3
8/8/p1pNk3/P1Pp2p1/2nP2P1/8/3K4/8 w - - 6 50,d6c4
8/7p/4pp2/8/4k1KP/6P1/5P2/8 b - - 0 44,e6e5
8/8/5p1p/p1p1p1k1/1P2P1P1/1PP2KP1/8/8 b - - 0 34,c5b4
8/5ppp/8/4kP2/6PP/4K3/8/8 b - - 6 52,h7h5
8/5p2/p1k1p2p/P3P1p1/2pPK1P1/2P4P/8/8 w - - 0 39,d4d5
8/8/8/ppk2p1p/5P1P/PP2K3/8/8 b - - 1 36,a5a4
8/8/7p/1p6/2p3Pk/2P2K2/1P6/8 w - - 5 53,f3f4
8/2p1k3/1p1p4/1PPP4/p4K2/P7/8/8 w - - 1 61,c5b6
8/1p6/6p1/2p1k2p/2P1P1P1/1P2K2P/8/8 b - - 0 43,h5g4
8/8/pp2kp2/5p1p/PPP2Kp1/6P1/7P/8 w - - 7 50,a4a5
8/8/7p/pp2k1p1/1P1p2P1/P2K3P/2P5/8 b - - 1 34,a5b4
8/5k2/6p1/5pK1/5P2/7P/8/8 w - - 5 69,g5h6
8/8/4p3/kPp2p2/2P2P2/1K6/8/8 w - - 5 56,b3a3
8/1kb2p2/p1pBp3/P3Pp2/1PK2P2/6P1/8/8 w - - 3 46,d6c7
8/7p/1p4p1/p1k5/6PP/1P1K4/P7/8 b - - 5 41,c5b4
R2r4/4k3/4p2p/4P1p1/2K3P1/7P/8/8 w - - 8 49,a8d8
8/8/3k4/2r3R1/5p1p/5P1P/3K4/8 w - - 3 45,g5c5
8/8/1p4k1/p2p1pp1/P2P3P/1P3KP1/8/8 b - - 0 48,g6h5
8/8/1p6/1Pk2p2/2P1P2p/2K4P/6P1/8 b - - 0 42,f5e4
8/8/pp2pppp/3k4/PP1P1PPP/3K4/8/8 b - - 4 45,h6h5
8/p4p2/4k3/2p2pPp/2p1K2P/2P5/P7/8 w - - 0 41,e4f4
8/8/2p1p1p1/2P1PpPk/p4KP1/P6P/8/8 b - - 0 42,f5g4
8/8/8/1p2kp2/2p3p1/2P2KPP/1P6/8 w - - 0 51,h3g4
8/8/3k1p2/3p1P2/4r1P1/4RK2/8/8 b - - 6 52,e4e3
8/8/p6p/1p4p1/P3k1P1/1P2P3/5K2/8 b - - 1 41,b5b4
8/5p2/4p1p1/1k2P2p/4KP1P/6P1/8/8 b - - 3 53,b5c4
8/8/6p1/3pk3/5R1P/4PK2/8/r7 b - - 4 46,a1f1
5k2/6p1/6Kp/8/6PP/8/8/8 w - - 1 58,g6h7
8/8/8/7p/4k1pP/R4r2/5PK1/8 w - - 24 80,a3f3
8/5p2/6pp/4k3/6P1/5PKP/8/8 b - - 1 41,f7f5
8/p3k1p1/7p/3P4/8/3K2P1/P7/8 b - - 4 41,e7d6
8/6p1/3k2p1/1p1r4/1P1R2PP/3K4/8/8 w - - 0 42,d3e4
8/8/5k2/1p4pK/p7/P6P/1P6/8 b - - 5 47,f6f5
8/8/1kp5/3p4/pP1P4/K7/2P5/8 b - - 5 72,b6b5
8/8/8/ppk1p1p1/3p2P1/PP1K1P2/2P5/8 b - - 2 59,c5d5
8/8/8/4p2k/3pK2P/6P1/8/8 b - - 2 46,h5g4
8/8/p7/1p3k2/1P3PpK/P7/7P/8 b - - 2 61,f5f4
8/p5p1/3kpp1p/7P/1Pp2PP1/P2K4/8/8 w - - 0 42,d3c4
8/4k3/1p5p/3pPK1P/1P6/8/8/8 w - - 1 54,b4b5
8/6p1/4k3/1pr3p1/3K2P1/1P1R3P/8/8 b - - 9 47,c5d5
5k2/5p2/6p1/4P1K1/5P2/8/8/8 w - - 5 60,g5f6
8/8/8/6p1/7k/8/8/6K1 w - - 2 52,g1h2
8/8/5kpK/6R1/7P/8/8/6r1 b - - 1 61,g1g5
8/5k2/6p1/5pK1/5P2/8/7P/8 w - - 6 58,g5h6
8/4k3/p7/1p1p3p/3p2p1/P2P2K1/1PP4P/8 w - - 0 38,g3h4
8/7k/7p/5KpP/4r1P1/8/8/8 w - - 0 62,f5e4
8/8/3k4/p2p1p1p/Pp3P1P/1P1KP3/8/8 w - - 1 35,d3d4
1r6/pp5R/4k3/PPK5/8/8/8/8 w - - 1 53,h7c7
8/8/6kp/1p6/pP4P1/P5K1/8/8 w - - 10 56,g3h4
8/1k6/1p1p3p/p1pPp1p1/P1K1P1PP/1P4P1/8/8 b - - 1 43,b7a6
8/6p1/3k1p1p/3B3P/5PP1/6K1/8/8 b - - 0 46,d6d5
8/8/1p6/p2p1pk1/P2P3p/1P3PbP/5B2/5K2 b - - 3 39,g3f2
8/1p3k2/p1p2p2/PPP2K1p/7P/8/8/8 w - - 1 53,b5b6
8/5p2/2k1p1p1/3pP2p/1KP2P1P/6P1/8/8 b - - 0 42,c6b6
8/8/6k1/6p1/6Pp/2r4P/2K5/8 w - - 0 67,c2c3
8/8/6p1/1p2k1p1/1P1p2P1/3K1P1P/8/8 b - - 1 46,e5d5
8/8/2k2p1p/Kp4p1/6P1/P4P1P/8/8 b - - 1 31,c6c5
8/3K4/8/1k1p4/3P4/8/8/8 w - - 2 74,d7d6
8/5Kp1/6P1/5Pk1/8/7p/6r1/5R2 b - - 3 74,h3h2
8/8/p2k2p1/1p1p4/1P1K2P1/1P6/2P5/8 w - - 0 37,g4g5
8/8/p1p5/1pP1p2k/1P3p1P/P4PK1/8/8 w - - 0 38,g3h3
8/8/8/2K1p3/4P1k1/8/8/8 w - - 3 60,c5d6
8/8/8/3p1pk1/3P4/2r2RK1/5P2/8 b - - 0 63,f5f4
8/8/R1p5/1k6/4K3/8/8/8 b - - 0 50,b5a6
8/8/5kp1/7p/5P1P/5K2/8/8 b - - 2 61,f6f5
8/8/4kp2/4rRp1/1p1pP1K1/1P1P4/2P5/8 b - - 5 48,e5f5
8/8/4p3/8/3P1k2/8/5K2/8 b - - 1 51,f4e4
8/8/3rk3/4P3/4PK2/8/8/8 w - - 2 60,e5d6
8/8/4k3/p1p2p1p/P1P2K2/7P/5P2/8 w - - 0 39,h3h4
8/6p1/1p2pp2/1k2P3/1P3PP1/2K5/8/8 b - - 0 39,f6e5
8/8/5k2/5p1p/4p2P/4K1P1/5P2/8 w - - 1 52,e3f4
8/1p2k3/6p1/2PK1p1p/5P1P/5P2/8/8 w - - 5 50,d5e5
8/6p1/2p2p2/1pk1pP1p/4P2P/PPK3P1/8/8 b - - 0 30,b5b4
8/8/p3k3/1p3p2/1P1P1P2/3K4/8/8 b - - 1 41,e6d5
8/1n1k4/1P4p1/1K3p1p/P4P1P/6P1/8/8 w - - 4 58,a4a5
3b4/2p2k1p/3p3K/BP3p1P/5P2/8/8/8 w - - 1 47,h6h7
8/6k1/2p3p1/1b2P1Kp/1N1P3P/8/8/8 w - - 5 41,e5e6
8/p7/2p2k2/P5p1/1P1p4/3P2K1/6P1/8 w - - 1 41,g3g4
8/1p4p1/p4kP1/P2p1p1P/1P3K2/6P1/8/8 b - - 4 51,d5d4
5k2/1r2Rp2/3P1Kp1/6P1/8/8/8/8 b - - 6 51,b7e7
8/8/8/4p1K1/2k1P3/8/8/8 b - - 2 63,c4d3
8/6pp/8/p1p2PKP/P2k4/1P6/8/8 w - - 1 36,h5h6
8/8/4k2p/p1p3p1/P1P1P1P1/4K3/8/8 b - - 0 41,e6e5
8/5p2/4k3/1p1p4/1P1P1pP1/4K3/8/8 w - - 0 42,e3f4
8/8/p3p1p1/2p2k1p/1pP2P2/1P3KPP/P7/8 b - - 1 32,e6e5
8/8/6p1/8/5kPP/8/5K2/8 b - - 0 60,f4g4
8/6p1/5p1p/p3kP2/Pp2P3/1P6/3K3P/8 w - - 1 36,d2e3
8/8/3n2p1/p1k3Pp/P6P/4K3/8/2B5 w - - 0 42,c1a3
8/7p/7k/4Kp2/5P2/8/8/8 w - - 0 61,e5f6
8/8/2p5/1k6/2p1K3/2P5/2P5/8 w - - 6 52,e4d4
8/8/8/p3pppp/1k5P/1P2P1P1/1K3P2/8 b - - 0 35,g5g4
8/8/1p2p3/1p2p3/1P2PP1k/P3K3/8/8 b - - 0 41,h4g4
8/8/k3p3/1p1pP1p1/1p1Pp1Pp/1K2P2P/P7/8 w - - 0 39,b3b4
8/8/4pk2/6p1/4P1P1/4K3/8/8 w - - 1 46,e3d4
8/8/1pp3p1/P2k1p1p/1P2p2P/2K1P1P1/5P2/8 b - - 0 34,b6a5
8/6p1/7p/1p3p1P/5P2/kP4P1/2K5/8 w - - 6 55,c2c3
8/8/1p2k3/p1p1p1p1/2P1K1P1/P7/1P6/8 w - - 2 44,a3a4
8/7k/4p2p/3pP3/1p1Pp1PK/4P3/2P5/8 w - - 4 44,h4h5
8/p7/1p3kp1/2p2p1p/P1P2K1P/2P1P1P1/8/8 b - - 0 41,g6g5
8/1p1k4/p1p1p2p/P1P5/1P2Pp2/4K3/7P/8 w - - 0 34,e3f4
8/8/8/p1ppPk2/P2P2p1/6P1/4K3/8 w - - 0 38,d4c5
8/1p4p1/2k2p1p/p1P5/P2K1P1P/8/8/8 w - - 1 39,f4f5
8/8/6p1/p2k1p1p/1p1P1P1P/1P2K3/P7/8 w - - 0 41,e3d3
8/8/6p1/4p2p/7P/3kP1P1/5K2/8 w - - 3 49,f2f3
8/8/6pp/1p1k1p2/p4P1P/PP2K3/6P1/8 w - - 0 41,b3a4
8/1p1k4/p6p/PP4p1/2K3P1/7P/8/8 w - - 1 40,b5a6
8/6p1/5p1p/p2k1P1P/6P1/1P2K3/8/8 b - - 2 48,d5e5
8/4k3/8/pp1PK2p/7P/8/P7/8 w - - 0 43,d5d6
8/8/p1p3p1/P1P2k1p/3P3P/5K2/8/8 w - - 0 41,f3e3
8/8/8/1p1k1p2/2pP1P2/2K5/4p3/4N3 b - - 3 50,b5b4
8/1p6/p1k3p1/P2p1p2/1P1P1PpP/1K4P1/8/8 b - - 3 54,c6b5
8/p7/1p1k4/5ppp/PPPK4/6PP/8/8 b - - 0 43,a7a5
8/6pp/2k2p2/p1P1Pp2/1pK3P1/8/P5P1/8 w - - 0 38,e5f6
8/8/8/5k2/5p1p/7P/5KP1/8 w - - 2 43,f2f3
8/8/p3k2p/1p2Ppp1/5K1P/8/PP4P1/8 w - - 0 33,h4g5
8/8/8/1kp3p1/1p4P1/3P4/1KP5/8 w - - 2 45,b2b3
8/8/6K1/5p2/4k1p1/6P1/5P2/8 w - - 7 51,g6f6
8/p7/4p3/1P1p1k2/3P2p1/2P2PPp/8/6K1 w - - 0 35,f3g4
8/8/8/4kpp1/8/3K1P2/6P1/8 b - - 4 61,e5f4
8/8/7p/1p3pp1/4k3/1PP3PP/4K3/8 b - - 0 39,h6h5
8/8/8/4k1pp/1p6/1P1K1P1P/5P2/8 b - - 3 45,e5f4
8/8/2p5/p1Pp1k1p/1pPK1p1P/1P3P2/P7/8 b - - 0 48,d5c4
8/p7/4kpp1/1p6/1P2KPP1/P7/8/8 b - - 0 36,f6f5
8/8/6pp/p1pk4/5PPP/1P1K4/8/8 w - - 0 52,h4h5
8/7p/8/8/8/2pK4/k1P4P/8 b - - 1 43,a2b2
8/4k3/p1p1P1pp/1pP5/1P1PK1P1/P7/8/8 b - - 0 38,e7e6
8/3Pk3/4p2n/2K1N3/8/8/8/8 w - - 1 51,c5b6
8/8/3p1pk1/p1p4p/4PK1P/1PpP4/1P6/8 w - - 0 35,b2c3
8/8/8/p3kppp/Pp4P1/1P2KP1P/8/8 b - - 0 52,f5g4
8/8/6p1/6k1/5qPp/4Q3/5PK1/8 w - - 3 71,g2h3
8/2p5/8/1p1P3p/p7/P1P2KP1/2P5/7k b - - 7 48,h1g1
8/5pk1/7p/5P1P/5KP1/5r2/8/8 w - - 0 44,f4f3
8/5p2/4B3/2p4p/7P/2P3P1/5K1k/8 b - - 0 45,f7e6
8/8/1p1k2p1/p4p2/P1P1p1pP/2K1P1P1/5P2/8 w - - 1 39,c3d4
8/1p6/p1p1p1k1/5pP1/1P1PpK2/2P1P3/1P6/8 w - - 5 38,c3c4
8/8/8/1p3k2/pP4p1/P3K1P1/8/8 b - - 4 62,f5e5
8/7p/1p2pp2/1k3p2/1P2PP1P/2K2P2/8/8 b - - 0 30,b5a4
8/4k1p1/p6p/P2Pp3/4K3/7P/6P1/8 b - - 3 47,e7d6
8/8/1p5p/p1p5/P1P3Pk/1P3K2/8/8 w - - 5 46,f3f4
8/4k1p1/7p/5P1P/5K2/8/8/8 b - - 5 58,e7f6
4k1r1/r1pR2p1/4P3/p1P1KP2/P7/8/8/8 w - - 7 47,c5c6
8/ppp5/8/5pk1/8/5P1p/PPP1KP1P/8 b - - 0 38,g5f4
8/8/8/2K5/8/1p1k4/1P1r3R/8 w - - 12 50,h2d2
8/8/2p1kp2/2Pp4/3P1P1p/5K1P/8/8 w - - 3 57,f3g4
r7/1K6/P1Pk4/8/8/8/8/8 w - - 3 56,b7a8
8/1p3p2/p4k2/Pb1p1P2/1P1P2K1/3B4/8/8 w - - 1 57,d3b5
8/5p2/6pp/4k3/4P1PP/5K2/8/8 b - - 1 50,g6g5
8/1p1k4/p4p2/P1P2p1p/2K2P1P/6P1/8/8 b - - 6 40,d7c6
8/4b3/1p1k3p/1P2p2P/4K3/6N1/8/8 w - - 7 53,g3f5
8/3k4/1p3p2/pP1K3p/2P1P2P/B2n4/8/8 b - - 6 37,d3b4
8/8/5k1p/p3p3/4K2P/P5P1/8/8 w - - 4 38,g3g4
8/8/8/4k1pp/6P1/7P/8/7K b - - 0 45,h5h4
8/2k5/Kp4p1/7p/P6P/6P1/8/8 b - - 3 38,c7c6
8/8/5kp1/5p1p/7K/5P1P/6P1/8 w - - 2 48,f3f4
8/8/3k2p1/4p2p/4P2P/2K3P1/8/8 w - - 6 44,c3b4
8/8/6p1/3k1p1p/5P1P/2p1K3/2P5/8 w - - 4 51,e3d3
8/8/1p2k3/p1p1Ppp1/P1PP4/1P2K1P1/8/8 b - - 1 46,c5d4
8/8/p7/P2ppPk1/2ppP3/3P2K1/2P5/8 w - - 0 40,e4d5
8/7p/7P/8/1p1k4/p7/PP2K3/8 w - - 0 39,b2a3
8/8/2p5/ppk5/P7/1PPK4/8/8 b - - 1 71,b5a4
8/8/p7/1p1k2p1/1P2p1P1/P1P1K3/8/8 b - - 1 46,d5e5
8/8/7k/5p1P/3K4/8/8/8 b - - 0 49,h6h5
8/4p3/4k2p/6P1/6P1/6K1/6P1/8 b - - 0 53,h6g5
8/8/8/ppp1k2p/1P4p1/P1P1K1P1/7P/8 b - - 0 39,c5b4
8/8/2k5/1p3p2/1pP2Pp1/2K3Pp/7P/8 w - - 0 40,c3b4
8/8/1p6/3k1p1p/P1p3p1/1P2K1P1/5P1P/8 w - - 0 33,b3b4
8/8/p1p5/1pP5/1P2k3/P5K1/8/8 w - - 3 43,g3g4
8/7p/p4p2/1p5K/1P3kP1/P6P/8/8 b - - 0 44,f4g3
8/7p/4k2P/2Kp2p1/p4pP1/P4P2/1P6/8 b - - 2 52,e6e5
8/4k1p1/7p/5P1P/5K2/8/8/8 b - - 6 51,e7f6
8/1p5p/1p1k4/1P3p2/1K3p2/2P2P2/5P1P/8 b - - 0 34,d6d5
8/7p/8/1p2k3/1P1p1p2/1N2p3/1P2K2P/8 b - - 1 50,e5d5
8/8/5pkp/4p3/4K3/5P2/6PP/8 w - - 0 51,h2h3
8/8/4k1p1/7p/4pP1P/4K1P1/8/8 b - - 1 54,e6d5
8/8/5p2/1kp1pp1p/5P1P/1P2P1P1/2K5/8 b - - 4 46,b5b4
8/8/5kp1/4p2p/4P1K1/6PP/8/8 w - - 0 47,g4h4
8/8/4k3/1pp2p1p/4pP1P/pPP1K1P1/P7/8 b - - 1 34,e6d5
8/8/5kp1/R4r1p/4Kp1P/6P1/8/8 w - - 0 47,a5f5
8/5p1p/p1p1k1p1/1p2P3/1P1PK1P1/P6P/8/8 w - - 0 30,g4g5
8/4kpp1/2K1p3/3pP3/3P1P1p/7P/6P1/8 b - - 7 45,f7f6
8/5p2/4k1p1/4P2p/5P1P/5K2/8/8 b - - 1 45,e6f5
8/p7/1p6/2p2p2/8/1PP1KPk1/P7/8 w - - 1 37,c3c4
8/6k1/1p1p2p1/p1pP2p1/P1P2K1P/1P6/8/8 w - - 0 50,f4g5
8/8/5p2/6pp/3k4/1P3P1P/4K3/8 b - - 1 43,f6f5
8/8/3k1p1p/1Kp3p1/6P1/1P3P1P/8/8 b - - 2 35,d6d5
8/8/2p3pp/5p2/p1k2P1P/5P2/PP1K4/8 b - - 1 37,c4d4
8/4k3/p1p5/P4P2/4K3/8/8/8 w - - 2 70,e4e5
8/8/4p1p1/3k1p1p/3P1P2/4K1P1/7P/8 b - - 0 41,d5c4
8/8/4p1p1/1k5p/p1nKpP1P/P4P2/8/2B5 w - - 0 51,f3e4
8/8/p7/1p2Bp1K/4kn2/P7/1P4P1/8 w - - 0 41,e5f4
8/5p2/1k3p2/5P1p/2RK1P1P/8/5r2/8 b - - 3 47,f2f4
8/6k1/6p1/6P1/3K1P2/3n4/8/8 w - - 0 57,d4d3
8/8/8/4k1p1/4P3/8/4K3/8 b - - 1 50,e5e4
8/5p2/4p3/4P1pp/4P2k/7P/5KP1/8 w - - 0 49,f2f3
8/8/4kp2/6pp/4P1P1/4K2P/8/8 b - - 1 46,h5g4
