2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
rnbq1b1r/1p1nk1pp/p3p3/2ppP1N1/3P2Q1/8/PPPB1PPP/R3KB1R w KQ - 2 12,g4e6
2rqkb1r/pQ3ppp/2n1p3/1b2N3/1n1P4/2N5/PP3PPP/R1B2RK1 w k - 0 13,b7f7
rnb1k1nr/pppp1ppp/5q2/1Nb5/4P3/8/PPP2PPP/RNBQKB1R b KQkq - 2 5,f6f2
rnb2rk1/p1q2ppp/3bp3/1p6/2pPQ3/2P2N2/PPB2PPP/R1B1K2R w KQ - 1 12,e4h7
k3qb1r/Bpr2pp1/p1npb3/1N2n3/4P2p/5P2/PPP2QPP/2KR1B1R w - - 0 19,b5c7
rn1qkbnr/p4ppp/1p6/1bp5/3pN3/1P6/PBPPQPPP/R3K1NR w KQkq - 0 9,e4f6
r2qkb1r/pp2pn1p/5p2/2p2b2/1nPpNP2/3P1N2/PP2Q1PP/R1B1KB1R w KQkq - 4 12,e4f6
rnb1kb1r/ppq1pppp/1n6/3pP3/3P4/1B6/PP2QPPP/RNB1K1NR b KQkq - 0 8,c7c1
rnbqkbnr/ppppp2p/8/6p1/2PPPp2/8/PP3PPP/RNBQKBNR w KQkq - 0 4,d1h5
r1bqkb1r/ppp2Npp/2n2n2/3pp3/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 0 5,e8f7
r1bq1rk1/1p3pp1/1bn1p1n1/p2pP1NQ/3p4/PN6/1PP2PPP/R1B1R1K1 w - - 4 14,h5h7
r1bqkb1r/pp2n2p/5np1/3N4/2Bp4/8/PPP1QPPP/R3K1NR w KQkq - 0 11,d5f6
rnbq2k1/pp1p1rB1/4pn2/7Q/8/2P5/P4PPP/R3KB1R w KQ - 0 18,h5h8
r1bq1b1r/pp1k1ppp/4pn2/3p4/1Q1P4/4PN2/PP3PPP/2R1KB1R w K - 2 16,f1b5
r1bqk2r/p2n1p2/2p1p2p/3pB1p1/3N4/8/PPPN1PPP/R2QK2R b KQkq - 0 13,d7e5
r2q1rk1/p3b1p1/b1p1p2p/3nP1n1/2N5/P2Q4/1PB2PPP/R1B2RK1 w - - 1 20,c1g5
r2qkbnr/ppp2pp1/2n4p/4pbNQ/4p3/2NP4/PPP2PPP/R1B1KB1R w KQkq - 2 7,h5f7
rnbqkbnr/ppp2ppp/8/3P4/4p3/3P1N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,e4f3
rn1q1bkr/pp4pp/4p3/2p5/6n1/1QN1P3/PP1P1PPP/R1B1K2R w KQ - 0 10,b3e6
rn2k2r/ppq2ppb/2p1Pn1p/7P/3P2Pb/2N1PP1N/PP4K1/R1BQ1B1R b kq - 0 13,c7g3
rn2kbnr/pp3ppp/4p3/5Q2/3P4/2B2N2/Pq2PPPP/RN2KB1R b KQkq - 1 9,b2c1
rnb1k1nr/pppp1ppp/5q2/2b5/4P3/3P4/PPP3PP/RNBQKBNR b KQkq - 2 5,f6f2
r1bq1b1r/pppp2pp/1k3n2/n3Q3/3NP3/8/PPPP1PPP/R1B1K1NR w KQ - 3 10,e5b5
r2q1rk1/p1p1bppp/1p1p3n/3P4/4P1b1/2Q2N2/PB3PPP/RN3RK1 w - - 1 15,c3g7
r1b2rk1/pp3pp1/7p/6q1/P3p3/3Pn3/BPP1NPPK/RNQ2R2 b - - 6 16,g5g2
r2qkb2/ppp1pp1p/n7/3NQ3/3P1Bb1/8/PPP2r1P/2KR2NR w q - 2 12,d5f6
r1bqk2r/ppp2pbp/1nnpp1p1/4P1N1/3P4/1B3Q2/PPP2PPP/RNB1K2R w KQkq - 2 9,f3f7
r1b1kbnr/1ppp2p1/p3pq1p/8/3n4/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 0 10,f3d4
2kr1bnr/ppp2p1p/5q2/4P1p1/2B5/1PP1QbP1/P4P1P/RNB1K1R1 b Q - 0 15,d8d1
rnbqkbnr/1ppppppp/8/7Q/2B1P3/p7/PPPP1PPP/RNB1K1NR w KQkq - 0 4,h5f7
r1b1k2r/pp3ppp/2n2q2/1BbN4/8/8/PPP2PPP/R2QK1NR b KQkq - 0 9,f6f2
rnb1k1nr/ppp2ppp/4p3/3p4/3P3q/2P2PP1/PP1BP3/RN1QKBNR b KQkq - 0 6,h4g3
r3kbnr/3bqp1p/p1pP2p1/1p1Q4/3p4/1B1P4/PPP2PPP/RNB1R1K1 b kq - 0 13,e7e1
rn1qkbnr/pp2pp1p/2p3p1/3pP3/3P1Pb1/8/PPP4P/RNBQKBNR w KQkq - 0 6,d1g4
rnbqr2Q/ppp1k1p1/3b4/4p1N1/3P4/8/PPP2PPP/R1B1K2R w KQ - 7 18,h8g7
r2qkb1r/pp1bnppp/4p3/4P3/2B1N3/8/PP3PPP/R1BQK2R w KQkq - 3 13,e4d6
r1bq1r2/pppn2kp/2n3p1/5pN1/P1B1p3/1P2P3/2PN1PPP/R2Q1RK1 w - - 2 14,g5e6
r1bqkb1r/1p1npppp/5n2/1p2N3/3p4/1QP5/PP3PPP/RNB1K2R w KQkq - 0 9,b3f7
2kr1b1r/pbn1nNpp/1p2p3/2pq4/8/2PB4/PP2QPPP/RNB1R1K1 b - - 9 16,d5g2
r4bkr/ppqn2p1/2p3Bp/3n3P/3p2P1/8/PPP1Q3/RNB1K1R1 w Q - 0 18,e2e6
r1bk2nr/p1pp1ppp/2p5/2q5/8/2N1B3/PPP3PP/R2Q1BKR b - - 3 13,c5e3
rn2kb1r/ppp2ppp/4B3/6N1/3qp1n1/2N5/PPPP1P2/R1BQK2R b KQkq - 0 9,d4f2
rn2k2r/ppq2ppp/2p1p3/8/2QP2n1/2N1PN1P/PP3PPb/R1B1R2K b kq - 2 12,g4f2
r1bqkbnr/5ppp/p2p2n1/1ppP4/8/5N2/PPP1BPPP/RNBQR1K1 w kq - 2 10,e2b5
rn1qkb1r/pp1bpppp/5n2/3P4/4N3/8/PP2QPPP/R1B1KBNR w KQkq - 3 9,e4d6
r3kbnr/ppp2ppp/2np1q2/4p3/2B1P1b1/1QP2N2/PP1P1PPP/RNB1K2R w KQkq - 3 6,b3b7
r1b1k2r/nppp1ppp/1b3q1B/pP2N3/2B1P3/2PP4/P4PPP/RN1QK2R b KQkq - 0 9,f6f2
rn1qkbnr/pb1ppppp/1p6/2p5/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 0 4,c4f7
rn1qk1nr/p1pp1ppp/1p2p3/3b4/8/2B2N2/PPP2PPP/R2QKB1R w KQkq - 0 8,c3g7
r2qk2r/1pp2ppp/p2bpn2/4nb2/2BP1B2/P1N1P3/1P3PPP/R2QK2R w KQkq - 0 10,d4e5
r1bq1rk1/pp3pp1/2pnp2B/3n4/P2P4/1BP4N/5PPP/R2Q1RK1 b - - 0 15,g7h6
r1bqkb1r/pp1n1pp1/3p1n1p/2pQ4/2B1PP2/2N2N2/PPP3PP/R1B1K2R w KQkq - 2 9,d5f7
2rq1rk1/1b1nbppp/pp2p3/2ppP3/1P1P4/n1P1BNN1/2Q2PPP/1BR2RK1 w - - 0 17,c2h7
r2q1rk1/1bp1bppn/p3p2p/4P3/2NP3N/2Q5/PP3PPP/R1B2RK1 b - - 4 15,e7h4
rnb1kbnr/pp2pppp/8/1q1N4/1P6/P3P3/5PPP/R1BQK1NR w KQkq - 0 11,d5c7
r1bq1rk1/ppp2npp/2n5/2b3NQ/3pP3/8/PPP2PPP/RNB1K2R w KQ - 0 9,h5h7
r1bq1rk1/pp1p1ppp/2n5/4p1N1/n1B5/P2Q4/2P2PPP/R1B1K2R w KQ - 4 12,d3h7
r1bq1rk1/ppp1ppbp/3p4/4n1NQ/2B1P3/3P4/PPP2PP1/RNB1K3 w Q - 1 10,h5h7
r1b2rk1/ppq1bppp/2n1p3/2pnP3/3pQP2/1P1B1N2/PBPP2PP/RN3RK1 w - - 3 11,e4h7
r1b2rk1/pp1q1pb1/2p2np1/4p2P/2P4N/3PN2P/1P3P1K/R1BQ2R1 b - - 0 24,d7h3
r1b2rk1/1pq1ppbp/p5p1/2PN4/4P1n1/4B3/P1N2PPP/R2Q1RK1 b - - 1 15,c7h2
r1b1r1k1/ppp2ppp/2n2b2/3p3q/3P4/2PB1N1P/PP1N1PP1/R2QR1K1 w - - 0 16,e1e8
rn1qkbnr/1p3ppp/p1p5/8/3PN3/5b2/PP2QPPP/R1B1KB1R w KQkq - 0 9,e4f6
1k1r1bnr/pbp1p3/1p2N3/3PqB2/1n4Q1/2N5/PPP2PPP/R1B2RK1 b - - 4 17,e5h2
r1q3kr/pppbnpb1/3p4/3Pp3/4B3/4B1p1/PPP2PPN/R2QR1NK b - - 0 20,h8h2
rn2kb1r/pp3ppp/2pqpn2/8/3P1Bb1/2N2N2/PPP1BPPP/R2Q1RK1 b kq - 1 8,d6f4
r2qkb1r/pp1nnpp1/2p1p2p/5bB1/3PN3/3B1N2/PPP2PPP/R2Q1RK1 w kq - 0 9,e4d6
rnb1k1nr/ppppbppp/8/8/4pP1P/8/PPPPP2P/RNBQKBNR b KQkq - 0 5,e7h4
r1b1k2r/pp1n1pb1/8/3Nq1pp/4P3/5NP1/PPPQ1PP1/2KR1B1R b kq - 3 14,e5b2
r1bqkb1r/1p1npp1p/p4np1/1Qp1N3/2B5/8/PPPP1PPP/RNB1K2R w KQkq - 0 8,c4f7
rnbB1rk1/pppp1ppp/8/2bN4/2P1n3/8/PP2PPPP/R2QKBNR b KQ - 0 7,c5f2
rn2k2r/ppp2ppp/4b3/8/1bPqn3/1PN2N2/PB1P1PPP/R2QKB1R b KQkq - 6 8,d4f2
r1b1kb1r/p3pppp/1qpp4/8/4PBn1/2N5/PPP2PPP/1R1QKB1R b Kkq - 3 9,b6f2
r2qkb1r/pp2p1pp/3p1n2/4N3/8/1BN5/PP3PPP/R1Bb1RK1 w kq - 0 13,b3f7
1br1r1k1/pp2nppp/3q4/1P1p4/P2PN3/4B2P/4BPP1/R2Q1RK1 b - - 0 18,d6h2
r1b1k2r/pppp1ppp/8/2b5/P1BNPpnq/2N5/1PP3PP/R1BQ1K1R b kq - 2 9,h4f2
r3k1nr/pppnqbpp/3b1p2/1Q6/1P2NP2/P3P3/1BP3PP/R3KBNR b KQkq - 4 11,e7e4
r1b1k1nr/p1pp1pQp/1p5B/8/2Pb4/2N5/PP2PqPP/R2K1B1R w kq - 2 10,g7f8
r1bqkb1r/pp1nn1pp/2p1pp2/8/3PN2P/3B1N2/PPP2PP1/R1BQK2R w KQkq - 1 8,e4d6
r2qkb1r/p2npppp/1p6/3B4/6b1/1Q6/PP1PPP1P/R1B1K1NR w KQkq - 1 9,d5f7
r1bq1rk1/p1p3pp/2p5/2bp1p2/3Nn3/4B3/PPP2PPP/RN1QR1K1 w - - 0 11,d4c6
rnbqkbnr/1pppp2p/5p2/p5p1/3PP3/4B3/PPP2PPP/RN1QKBNR w KQkq - 0 4,d1h5
r1b1k2r/pppp1ppp/4p3/3P4/1BP1nP1q/1P2n1PP/P3P3/RNQ1KBNR b KQkq - 0 10,h4g3
r1bqk2r/pp4pp/2nb4/3Qp1p1/2B5/2P5/PP3PPP/3RK1NR w Kkq - 0 13,d5f7
r1b1k1nr/ppp1qppp/8/4n3/1PPN4/8/1P1NPPPP/R1BQKB1R b KQkq - 0 8,e5d3
rn2kbnr/1p6/p1pp4/4p3/2P1Pp2/2NP1Q1q/PP1N1P2/R1B2RK1 b kq - 1 14,h3h2
rnb1k1nr/ppp2ppp/8/3p4/2PPp2q/5PP1/PP1NP3/RNBQKB1R b KQkq - 0 7,h4g3
r1bq1k1r/ppppb1pp/2n2n2/4N3/1P2P3/1QPP4/P4PPP/RNB1K2R w KQ - 3 10,b3f7
rnb2rk1/pp2Bppp/8/2b5/4n3/P6P/1P2PPP1/R2QKBNR b KQ - 0 11,c5f2
r1b1k1nr/1p1p1ppp/pq2p3/4N3/4PP2/2N5/PPPK1bPP/R2Q1B1R b kq - 3 10,b6e3
rn1qkb1r/1bpppp1p/pn4p1/4P3/2BP4/1Q3N2/PP3PPP/RNB1K2R w KQkq - 0 9,c4f7
r2qk2r/1bp2pbp/pn4p1/1p1pP3/3P4/2N2Q2/PPP1N1PP/R1B2RK1 w kq - 4 15,f3f7
r1bq2nr/p5pp/k1n5/7Q/2Np4/b7/P1P2PPP/1R2K1NR w K - 0 17,h5b5
r1bq1rk1/1p3ppp/p1n1pb2/3n4/3PQ3/3BP3/PB3PPP/RN2K1NR w KQ - 2 12,e4h7
r1bq1bkr/pppp2pp/8/n3P1N1/4P1n1/8/PPP2PPP/RNBQK2R w KQ - 3 8,d1d5
r1b1k2r/pppp1ppp/3b1n2/4q3/4P3/2NB4/PPP2PPP/R1BQ1RK1 b kq - 5 8,e5h2
r1r3nk/pp2b1pp/1qn4N/8/3P4/2P5/PP3PPP/R1B1KB1R w KQ - 0 18,h6f7
rqb1kb1r/1p1p1ppp/pN2p3/8/2PNP1n1/3B4/PP2QPPP/R1B2RK1 b kq - 0 12,b8h2
r2q1b1r/pp2k1pp/2n1bn2/2P1p1N1/3p4/1Q6/PP1P1PPP/RNB2RK1 w - - 4 12,b3e6
rnb2rk1/ppp3pp/5q2/2PpB3/8/P7/1P3PPP/RN1QKB1R b KQ - 0 15,f6f2
rn3rk1/ppp2ppp/3bp3/5Nq1/3P1n2/1PP5/PB1NBPPP/R2QR1K1 b - - 0 13,g5g2
r1b1r1k1/ppp2ppp/3b1B2/4q3/4P3/2NB4/PPP2PPP/R2Q1RK1 b - - 0 11,e5h2
r1bq1b1r/pppk2pp/5n2/4Q3/2B5/8/PPPP1PPP/R1B1K2R w KQ - 1 13,e5e6
r2qkb1r/pppbp2p/2n5/3p2pn/3P3B/3BP3/PPP2PPP/RN1QK2R w KQkq - 0 9,d1h5
r1b1kb1r/pp1p1ppp/2n1p3/2p5/2P5/2B1P2N/q4PPP/1R1QKB1R w Kkq - 1 12,b1a1
r1b2kBr/1pp3p1/2P4p/p1b5/P7/1QP2p2/1PKPqPPP/RNB4R b - - 4 12,c8f5
r1b2rk1/1pq1bppp/pn6/3nP3/3N4/1P1Q3P/P1B3P1/RNB1R1K1 w - - 1 17,d3h7
r1bqkb1r/1p1ppppp/p1n5/1Np5/8/5N2/PPPP1PPP/R1BQR1K1 w kq - 0 8,b5d6
r2qkb1r/pppbnp1p/2n1p1p1/1B1pP1B1/3PN3/5N2/PPP2PPP/R2Q1RK1 w kq - 2 10,e4f6
rnbq1rk1/pp3ppp/2p1pb2/8/4Q3/3B1N2/PPP2PPP/R1B2RK1 w - - 2 11,e4h7
rn1qkb1r/pp3ppp/2p2n2/4p3/4P1b1/1B4Q1/PPP2PPP/RNB1K1NR b KQkq - 2 7,d8d1
rnbk1bnr/pppp1Ppp/8/3q4/5p2/5N2/PPPPQ1PP/R1B1KB1R w KQ - 0 10,e2e8
rn1qkbr1/pp2np1p/6p1/1bpNQ3/5P2/5N2/PPPP2PP/R1B1K2R w KQq - 0 10,d5f6
1r1qkbnr/pppbpppp/2n5/8/2BP4/1Q2P3/PP3PPP/RNB1K1NR w KQk - 3 7,c4f7
r1b1k2r/b1qp1pp1/p1n1p3/1p5p/4P1n1/1N1B1Q2/PPPB1PPP/R2N1R1K b kq - 3 13,c7h2
r2q1bkr/ppp3pp/1n1pn3/4P3/5BQ1/8/PPP3PP/RN2K2R w KQ - 0 13,g4e6
rnb3rk/pp4pp/2p3pN/b7/P2PNp1q/2P5/1P4PP/R1B2RK1 w - - 0 18,h6f7
r1b2rk1/pppp1ppp/8/2b5/2B1PPn1/2NQ4/PP4PP/R1B3RK b - - 0 15,g4f2
r1bqk2r/pp2pBbp/2np1np1/2p5/4P3/3P1N1P/PPP2PP1/RNBQ1RK1 b kq - 0 7,e8f7
r1b2Rnr/bpp1k1p1/p2q3p/3Q4/4P3/8/P5PP/RNB4K w - - 4 20,d5f7
r2q1b1r/1bppk1pp/p4p2/1p1Pp2Q/7N/2P5/PPnP1PPP/RNB2RK1 w - - 1 12,h4f5
r1bqkbnr/ppppnppp/8/3Q4/2B1P3/5N2/PPp2PPP/RNB2RK1 w kq - 2 7,d5f7
r1bqkb1r/ppppnp1p/2n3p1/3Np3/4P3/2P5/PP1P1PPP/R1BQKBNR w KQkq - 1 7,d5f6
2kr1q1r/p1pnnpbp/bpN3p1/3P4/4P3/2P5/PP1NQ1PP/R1B2RK1 w - - 0 17,e2a6
r1b1kbnr/ppq1p1p1/2n4p/8/4B3/8/PPP2PPP/R1BQR1K1 w kq - 0 13,e4g6
r1bq1rk1/1p2pp1p/pn1p2p1/2pP4/2P1nB2/4PN1P/Pb1NBPP1/R2Q1RK1 w - - 0 12,d2e4
r1b1k2r/pp1pBpp1/1qn1p2p/8/4n3/1NNB4/PPP2PPP/R2QK2R b KQkq - 0 10,b6f2
1nkr3r/1ppqn1pp/3bpp2/1N1P4/4P3/4B3/PPP1b1PP/R2Q1RK1 w - - 0 15,b5a7
rn1qkb1r/pbppp1pp/1p6/2n1Np2/8/1QP3P1/PP1PPPBP/RNB1K2R w KQkq - 2 7,b3f7
rnb1k2r/pp2ppb1/1qp3p1/2Qp2B1/8/2P2N2/PP3PPP/RN2K2R w KQkq - 2 12,c5e7
r1bq1rk1/ppppbppp/8/4P1B1/2BPn3/P7/R4PPP/1N1Q1RK1 w - - 1 15,g5e7
r1b2rk1/1pp2pp1/p2p2Q1/4p3/2B1P3/P2Pb2P/1PP1Nq2/R2K2NR b - - 3 17,f2f1
r2qk1nr/ppp2ppp/3p4/2b1p3/2BnP3/2NP1Q1P/PPP2PP1/R1B1K2R w KQkq - 1 8,f3f7
r2qkr2/ppp2pQ1/2np1n1B/2b1p3/2b1P2p/2PP3P/PP3P2/RN2K1NR w KQq - 0 12,g7f8
r1b1k2r/pp2ppbp/2np2p1/1N2q3/2P1P1n1/2N1B3/PPB2PPP/R2Q1RK1 b kq - 5 11,e5h2
rnb2rk1/ppq2ppp/2p1p3/8/N2P2n1/3B1N1P/PPPB1PPb/R2QR2K b - - 2 14,g4f2
r1bq1rk1/ppp2ppp/2n1p3/3n4/2pP4/2N2NP1/PPQ1PPP1/2KR1B1R w - - 6 10,c2h7
rnb2rk1/p1p2pb1/1pn2q2/3N3p/2B3p1/3PB3/PPPQ1PP1/2KRN2R b - - 0 15,f6b2
r1b1k2r/2p1bppp/p1N5/8/8/2n5/PPPPQPqP/R1B1KR2 w Qkq - 0 12,e2e7
rnb1kb1r/ppqp1pp1/4p2p/2p5/4P1n1/1B1P1Q1N/PPP2PPP/RNB2RK1 b kq - 6 9,c7h2
rnb1kb1r/pp1p1ppp/2p1p3/4P3/4nP1q/3P1N2/PPP1K1PP/RNBQ1B1R b kq - 2 6,h4f2
r2qkb1r/p2npppp/1p1P1n2/2p1N3/2B5/5b2/PPPP1PPP/RNB1K2R w KQkq - 0 8,c4f7
r1bqkbn1/pp1np3/2pp4/5ppr/3P3p/2P1P2P/PP3PPB/RN1QK1NR w KQq - 0 9,d1h5
1rb2bkr/pp4pp/8/2nNp3/4q3/1Q6/PPP2PPP/R1B2RK1 w - - 1 16,d5f6
r1b1kbnr/ppppqppp/8/4n3/5B2/2P5/PP1NPPPP/R2QKBNR b KQkq - 1 5,e5d3
r1b2rk1/2qpppBp/p1n3p1/1pp3N1/4N1n1/1P2P3/P1PPBPPP/1R1Q1RK1 b - - 0 11,c7h2
rn2r1k1/ppp2ppp/8/1QqP1b2/5P2/5N2/2PN2PP/1R1K1B1R b - - 7 17,c5c2
r1bq1k1r/ppp1b1pp/2n2n2/4p1N1/4p3/1QPPB3/PP3PPP/RN2K2R w KQ - 2 10,b3f7
rn1qk1nr/1bpp1p2/p3p3/4P2p/1b1P4/2NBBp2/1PP1Q1PP/R3K1NR w KQkq - 0 11,g1f3
r3k1nr/ppp2ppp/3b4/3p4/3pP3/1BPP1bPq/PP1N1P1P/R1B1QRK1 b kq - 4 11,h3g2
r2q1rk1/pb3pp1/5b1p/3p4/2nP4/P1NQ1N2/5PPP/RB3RK1 w - - 0 18,d3h7
rn2kb1r/ppq2pp1/4pnp1/3p4/2PP4/4P3/P1P1BPPP/RNBQ1RK1 b kq - 0 10,c7h2
r2qnr1k/ppp2B2/2npQ2p/8/3bP3/8/PP3PPP/RN3RK1 w - - 0 16,e6h6
r1b1k2r/ppp2pp1/2p2n2/2b4p/3qP3/3P4/PPPBBPPP/RN1QK2R b KQkq - 3 8,d4f2
r1b2rk1/ppp2ppp/2n5/8/4n3/5Q2/PPq1BPPP/RNB2RK1 w - - 0 13,e2d3
rnbqk1r1/ppp2pQp/4p3/4P3/1bpP1B2/2n5/PP3PPP/R3KBNR w KQq - 1 9,g7g8
r2q1knr/pp2bppp/8/2ppn3/B5b1/2P2N2/PP1P1PPP/RNBQR1K1 w - - 8 10,e1e5
r1b1kb1r/p3pppp/1p1q4/2pP4/2BN2n1/8/PPP2PPP/RNBQ1RK1 b kq - 0 9,d6h2
r1bqkb1r/4np1p/3p4/p2Npp2/1pP1P3/5P2/PPN3PP/R2QKB1R w KQkq - 0 14,d5f6
rnb1k2r/pp1p1pp1/4p2p/7q/1QPp3B/P1n2P2/4P1PP/2R1KBNR w Kkq - 2 12,b4e7
r1bq1rk1/1pp3p1/p2p3p/2b1p3/6B1/3P2nP/PPP2PPN/R1BQR1K1 b - - 3 13,c5f2
rnb1k2r/ppp2ppp/3b1n2/8/7q/2N2P2/PPPKP1PP/R1B1QBNR b kq - 4 7,h4d4
r1b1kb1r/ppp2ppp/2n1p3/8/3PB1q1/5N1P/PPP2KP1/RNBQ3R b kq - 0 10,g4e4
rn1q3r/ppp2pkB/4b1p1/2bpP3/8/2P4Q/PP3PPP/R1B1K2R w KQ - 0 15,h3h6
r1bqkb1r/ppp2ppp/2n5/4p3/2B1n3/5Q2/PPPP1PPP/R1B1K1NR w KQkq - 0 7,f3f7
r2q1rk1/ppb2ppp/2p5/4P2Q/3p1Pb1/P2Bn3/1PPN2PP/R1B2RK1 w - - 3 15,h5h7
r2q1rk1/pbp1bpp1/3p1n1p/2p2N2/4P1Q1/2N2P2/PPP3PP/R1B2RK1 w - - 4 14,g4g7
rn1qkb1r/p1ppp1p1/1p3n1p/8/3P1p2/2NQ4/PPP2PPP/R3KB1R w KQkq - 0 10,d3g6
r1bqkb1r/pp1npppp/5n2/8/4N3/8/PP1PQPPP/R1B1KBNR w KQkq - 3 7,e4d6
rn1q1rk1/ppp2pp1/5n1p/3p4/3P2bB/P1PBP3/5PPP/R2QK1NR w KQ - 2 11,h4f6
r1bq1rk1/bpp2pp1/p6p/3BP1N1/3nQ1n1/8/PP3PPP/RNB2RK1 w - - 0 13,e4h7
r3qr1k/pppnp2p/6pQ/3p1bN1/3P2n1/2P5/PP2PPP1/RN2KB1R w KQ - 4 13,h6h7
r1bqr1k1/pp1pbppp/7B/1p1nP3/3P2Q1/3P4/PP3PPP/RN3RK1 w - - 5 12,g4g7
1br2rk1/1p3ppp/p1Nq1n2/3p4/8/P1BBP3/1P3PPP/2R1QRK1 b - - 0 18,d6h2
rnbB1rk1/pppp2pp/8/2b5/4n3/2N2N2/PPP1PPPP/R2QKB1R b KQ - 0 7,c5f2
r1bqk2r/1p1pnpbp/p3p1p1/2p5/2BNP3/P1NPB3/1PP2PPP/R2Q1RK1 b kq - 0 9,c5d4
r1b1r1k1/p1pp1ppp/2p5/2b1P2n/5P2/P1NB2Pq/1PPB3P/R2Q1R1K b - - 2 15,h5g3
rnbqkbnr/pppp1B2/7p/6p1/4Pp2/5N2/PPPP2PP/RNBQK2R b KQkq - 0 5,e8f7
rnbq1bkr/pp4pp/8/3pN3/3pn3/2P2Q2/PP3PPP/RNB1K2R w KQ - 0 9,f3f7
r1b1k2r/ppppqppp/2n5/4n3/1PP5/5N2/1P1BPPPP/RN1QKB1R b KQkq - 0 8,e5d3
r2q1rk1/1b1nbppp/pp2p3/7n/2pP4/2NQBN2/PP3PPP/1BR2RK1 w - - 0 14,d3h7
r1bq1b1r/pp1p2pp/3Pk2n/4Pn2/5P2/8/PP4PP/RNBQ1RK1 w - - 1 15,d1b3
r1b2rk1/ppp2ppp/2p5/2N1q3/3PP1n1/2N5/PPP2PPP/R1BQ1RK1 b - - 0 10,e5h2
rn3rk1/1bp1pp1p/p5p1/1p1qN3/8/3BB2P/PPP2PP1/R2QR1K1 b - - 0 13,d5g2
r1b1k1nr/p4pbp/3pp1p1/2p1n3/1p1PP3/qPP5/P2BNPPP/1R1QKBNR b Kkq - 0 13,e5d3
r1bk1b1r/pppq1Bp1/7p/4p1N1/7Q/8/PP1P1PPP/nNBK3R w - - 0 12,g5e6
N1bk1bnr/p2p1ppp/1p6/8/2N1PPn1/2P5/q5PP/2RQKB1R b K - 0 14,a2f2
rnbq1rk1/pp3pp1/4p1n1/2bpP1NQ/8/2P5/PP3PPP/RNB1K2R w KQ - 4 11,h5h7
1br2rk1/ppq2pp1/2n1p2p/2Pp4/3PN3/P3B2P/1P2BPP1/R2Q1RK1 b - - 0 18,c7h2
r1b1kb1r/p2p1pp1/2p1p2p/4q3/2P3n1/P1N1B3/1P3PPP/R2QKB1R w KQkq - 1 11,d1g4
r2qkb1r/pp1n1ppp/2p1p3/3nN1P1/3P3P/4BQ2/PPP5/R3KB1R w KQkq - 1 13,f3f7
rnb1k2r/1pqp1pp1/p3p3/2b4p/4P1n1/2NB4/PPP1NPPP/R1B1QR1K b kq - 3 10,c7h2
rnb1k2r/pp3ppp/1b2p3/3pN3/1P2n3/N1P5/P3PPPP/2RQKB1R b Kkq - 4 10,b6f2
r1bqk1nr/ppppbppp/2n5/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 4 4,f3f7
rnbqr1k1/ppp1b1pp/8/3n1p2/8/3P1NNP/PPP2PP1/R1BQKB1R b KQ - 1 10,e7b4
r2qkb1r/pp3ppp/4p3/2p1N3/3n1Q2/8/PP3PPP/nNBR2K1 w kq - 0 13,f4f7
r1bqkb1r/pp3p1p/6p1/4n1B1/8/2N5/PPP2PPP/2KR1B1R w kq - 0 14,d1d8
r1b2rk1/pp1n1ppp/1q2p3/3pP3/1n1P4/5N2/PPQ1NPPP/RB3RK1 w - - 5 15,c2h7
rn2kb1r/pb3pPp/1p6/2p5/5P1q/2NPp2P/PP2K1P1/R2Q1BNR b kq - 2 12,h4f2
rnbqkb1r/pp2pBpp/1n6/2p5/8/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 0 6,e8f7
rn1qr2Q/pbpnk1p1/1p2p3/2b1P1N1/8/8/PPP2PPP/RNB2RK1 w - - 7 16,h8g7
r2qkbn1/pppbp3/2n5/3p2pr/3P4/4P1BP/PPP2PP1/RN1QK2R w KQq - 0 10,d1h5
r1bqk1nr/pp3ppp/2np4/2bQp3/2B1P3/2N2N2/PP3PPP/R1B1K2R w KQkq - 0 8,d5f7
r1bq1rk1/ppp1bppp/2n5/3p4/3P4/2N1P1P1/PPQ2PP1/R3KBNR w KQ - 1 10,c2h7
rn3rk1/pp3ppp/3b1B2/4q3/3Np3/2N4P/PPP2PP1/R2Q1RK1 b - - 0 16,e5h2
rn3rk1/ppp2ppp/8/2bP1b2/2PN2nq/2N3P1/PP2BP1P/R1BQ1RK1 b - - 0 12,h4h2
rn2k2r/1bp2ppp/p3pn2/1p1qN3/3P4/2PB4/PP3PPP/RN1QR1K1 b kq - 4 11,d5g2
rn1qkb1r/pp1np3/2p1p1bp/3p2P1/3P3P/3B4/PPP2P2/RNB1K1NR w KQkq - 0 11,d3g6
rn1q1rk1/ppp2pp1/3p1n1p/4N2b/4P2B/2P4P/PPP1QPP1/2KR1B1R b - - 0 10,h5e2
