1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
2k1r3/1pp5/p2q3p/n1Np1p2/P2P4/N1P2r1P/1P4P1/4R1K1 w - - 0 28,e1e8
2kr2nr/p2bq3/2p1pp1p/1p2P1bP/2pP1NP1/4BQ2/1RPK1P2/1R6 w - - 0 22,b2b5
1k2r2r/1p1n1pp1/pN1p3p/Pb1P4/1R2PpPP/5P2/3K1RB1/8 w - - 1 32,b4b5
1kr3nr/ppp2p1p/3b2p1/3P2Bq/6Q1/2N3P1/PP3P2/2KRR3 w - - 1 18,g4c8
1k6/1pp1R1pp/p3p3/2nrP3/P1QB1P2/5q2/1P3P1P/6K1 w - - 5 29,e7e8
1k1rr3/ppp2ppp/2P5/3nq3/4p3/2N5/PP2QPPP/R2R2K1 w - - 0 18,e2b5
3r4/pp2ppkp/5np1/q1P1Q2P/6P1/8/NPP1PP2/1K3B1R b - - 0 19,d8d1
2r2rk1/1b2ppb1/p2p1npB/q1n4p/1P2P1PP/2N2P2/BPPQN3/2KR3R b - - 0 17,a5a2
2rkq3/p1pn1pBp/8/8/1bPQ4/5P2/PP3PPP/n1K2B1R b - - 9 20,e8e1
3r2kr/ppq2Np1/8/4n1p1/1QB1P3/1p6/1P4PP/1K1R1R2 b - - 0 24,d8d1
rn2k3/3p1pp1/4p1p1/2bB3P/8/pNQ2PB1/qP5P/2KRR3 b q - 0 23,a3b2
2kr4/Qp3q2/2pb3p/5pp1/3B4/2P5/PP3P1P/K3R3 w - - 2 26,a7a8
6k1/1b3pp1/p3p2P/q2r3P/1brB4/2N1QP2/1PP5/2KR2R1 b - - 1 25,b4c3
2kr4/pp1n1QpR/2p5/q2p2P1/1b1P4/2N5/1PPB1P2/2K5 b - - 3 20,a5a1
r5k1/2qBpp2/3p2pp/8/3RPPP1/1N6/r1P1Q2P/1K5R b - - 0 25,c7c3
5rk1/2p2ppp/prPp4/4p3/q7/P1QP1P1P/P1P1BP2/2K3RR b - - 8 18,a4f4
8/r1Nnk3/p1Qp1p2/1q1P1P2/4PP1p/1P4bB/P7/1K4R1 b - - 0 32,b5d3
2r2rk1/p4pbp/2npp1p1/qp6/n3PNPP/1B3P2/PPP1Q3/1KBR3R b - - 1 20,a4c3
2r1k2r/2q1bppp/p3p3/3b2P1/7P/3PPNN1/PP6/1KR1Q2R b k - 1 22,c7c1
2kr2r1/2pb1pp1/1pnpqn1p/p7/P3PP1B/2PB1Q2/1RP3PP/1R4K1 w - - 0 18,d3a6
2kr1b1r/Qp4p1/3pp3/1N1P4/P3P1n1/7p/1PPq2PP/R4RK1 w - - 0 21,a7a8
1r4k1/4ppbp/6p1/pr6/2QP4/qP3PP1/2P4P/1KBR3R b - - 1 29,b5b3
kr1r4/p1Qp1p2/Bp1P3p/q5p1/8/P5P1/1P5P/K1R5 w - - 5 29,a6b7
2kr1bnr/1p1qppp1/p1p3b1/Q1R1B2p/3P3P/6N1/P4PP1/6KR w - - 2 19,d4d5
2k3r1/pppqrp2/3p3p/3P2p1/4Pn2/1PR2P1P/P4QP1/2R4K w - - 3 24,f2a7
2brr1k1/p4ppp/2p5/q1n1n1N1/1pB1P2P/1P4N1/P1P3P1/1K1R1Q1R b - - 8 21,d8d1
2r3k1/2q2ppb/p1rp3p/1p1Qp2P/6P1/4B2N/PPP2P2/1KR4R b - - 6 23,c6c2
r1br2k1/p1p2pb1/1p6/4P1NQ/2pn1BpP/6P1/PPP5/2K2N1R b - - 3 19,d4e2
k2rr3/p4ppp/2b1q3/8/8/3p4/1Q1N1PPP/R4RK1 w - - 2 26,a1a7
1kr3r1/pp1b4/4p3/1N1p1p2/P2P1P2/7q/1P2Q1R1/5RK1 w - - 0 30,e2e5
1k3r1r/pp4q1/2pPRpn1/8/3P4/6p1/PP2QP1P/4R1K1 w - - 0 26,e6e8
2r2r1k/1pq1p1bp/6p1/p2N4/8/1Q1Rn1P1/PPP1PPBP/2K4R b - - 0 20,c7c2
rnb1r3/4qk2/2p2pp1/1p1p1p1p/p2P1P1P/P1P5/1PQN2PN/1BK1R2R b - - 0 20,e7e1
2r3k1/3p1pPp/4p3/2q3PP/p7/Pp1P4/1P1Q4/1KR5 b - - 2 33,c5c1
r1b2nk1/1p5p/5Bp1/3R1p2/pq6/1P5Q/P1P3PP/1K3B1R b - - 0 20,b4e1
rnk2b1r/p1p4p/1p2p3/1Bq1Pbp1/2Q5/2P1PPP1/P6P/3RK1NR w K - 3 17,b5a6
1kr4r/p4p1p/4p2n/4P1p1/6P1/P2P1bN1/1PBN2qP/R1K3QR b - - 1 34,c8c2
rn3rk1/4p2p/1qp2npQ/4P3/p7/1p3P2/1PP1N1P1/1K1R1BNR b - - 1 19,b3c2
3r1k1r/pp3pN1/7b/8/1n1p1p2/1P1P1Q1P/qBP5/2K1R1RB b - - 0 24,b4d3
2k5/1pp3Q1/p6p/1bPp2p1/1Pq1p1P1/P3P2P/1K1R4/5r2 w - - 3 34,g7g8
2kr1r2/pp3Rpp/8/1Pb5/P1q1p1n1/2p1P1B1/2P3PP/R1Q1K3 w Q - 1 22,f7c7
k2r3r/p6p/3bp1p1/1Q6/7P/4R1P1/PPP2P1K/3q4 w - - 2 27,b5c6
r5k1/6p1/6pp/1pR2b1P/3p1P2/1P6/rBPP4/2K4R b - - 0 29,a2a1
1r2k2r/2q1ppb1/p2p2p1/3Pn1P1/2pN3P/8/PPPB2Q1/2KR3R b k - 2 22,e5d3
1k1rqb1r/1pp3p1/p1b1p3/QN6/P2p4/6Pp/5P1P/2R2RK1 w - - 2 23,a5c7
8/1q3kp1/3B1n1p/Q2p1P2/1n2p3/8/PPr3PP/1K1R1R2 b - - 2 24,c2b2
q5k1/1p2ppb1/3pbPp1/6Bp/7P/1N2QP2/rPPR2P1/1K1R4 b - - 0 27,a2a1
1k5r/pp1R3p/2p3p1/2P1pB2/5bK1/P4P2/1r5P/3R4 w - - 0 30,d7d8
r1r3k1/1q3pp1/7p/1b6/pQ2P3/3P1N2/P1P2PPP/2KRR3 b - - 2 24,c8c2
5rk1/1p3pp1/2r4p/p2Rqp2/1b6/1Q6/PPP2PPP/2K2B1R b - - 1 21,e5e1
2rr4/1p3k1p/3b4/1B1P1b2/5p2/2B2P2/PP3P1P/2KR2R1 b - - 6 23,c8c3
2k2b1r/p1p1ppp1/1p4b1/7p/4q3/2P1B1PP/PP2QP2/3R2K1 w - - 0 22,e2a6
1k1r1r2/1p6/1qp2p1p/R5pP/4P3/1BPP4/PP1KQ3/8 w - - 1 41,e2h2
bk2r2r/2p3p1/1p6/4qp2/1P1Np1np/4P1P1/2PBQP1P/R5K1 w - - 0 24,a1a8
2kr2r1/1b3p1p/1p1Pp1p1/p1p1B3/1nP1B3/1K6/1P3PPP/3RR3 w - - 1 23,d6d7
2kr2nr/1ppq2pp/p3pp2/4P2b/2Nn4/5N1P/PP1BBPP1/2R1K2R w K - 0 14,c4b6
2k1q2r/2p1n1b1/5p2/3Qp3/3P4/N1P1P1B1/P2r1PK1/1R6 w - - 1 25,d5e6
1k6/bpp3p1/p1n5/2P2Q2/1P6/P7/1q3pPP/4rR1K w - - 14 36,f5f8
k2r2r1/p6p/8/6q1/N1Qp2n1/6P1/PPP2P1P/5RK1 w - - 0 23,c4c6
2kr3r/pp3p2/2pQ1P1p/3pn3/3qp1P1/8/P1R1B1K1/2R5 w - - 4 28,c2c6
2kr3r/pp3pp1/2q2p1p/2b5/2pP4/2N5/PP3PPP/2RQ1RK1 w - - 2 15,d1g4
5r1k/1ppb3P/1n1p1qB1/3P4/2P1P3/1P6/7Q/rNK3RR b - - 0 29,f6c3
2k4r/1pp2p1p/p4p2/3r4/QPq5/8/P4PPK/3RR3 w - - 0 21,e1e8
r2r1k2/pp3p1p/2b1pp2/q4P2/1P2P3/2N3Q1/1PP3PP/2KR1B1R b - - 0 17,a5a1
r5k1/pp4p1/1qppp3/7B/N1n1P3/P2n4/1PQB1P2/1K4R1 b - - 1 29,c4a3
1r4k1/5pp1/3qb2p/pB2R3/PrP2P2/1P1p4/1Q4PP/1K2R3 b - - 0 30,d3d2
N6r/p2bkppp/3R1n2/n7/1QB1q3/8/PP3P1P/2KR4 b - - 4 18,e4c4
2kr3r/1ppq4/2n1p3/1BBn1p2/3P3p/PQ4p1/5PPP/2RR2K1 w - - 0 24,b3a4
r1b4k/ppp4p/3p3B/1qbBp1Q1/3n3N/3P4/P5P1/2KR3R b - - 2 21,c5a3
1k1rq3/1pp1N3/p7/3R2p1/1Q6/3P2p1/PPP3Pr/6K1 w - - 2 27,d5d8
2k2b1r/p1p1pppp/1p4q1/nQNr4/5Bn1/2P5/PP2NP1P/R3KR2 w Q - 0 16,b5a6
r1r5/3Nkp1p/4p3/q2p2P1/1n1Q3P/1PP5/1B1P4/1K1R3R b - - 0 28,a5a2
4r1k1/2N2n1p/p2prBb1/5q2/3Q1P2/8/PPPR3P/2K3R1 b - - 0 26,e6e1
2krRb1r/ppp2ppp/8/8/8/5P2/PP1B1P1P/3R2K1 w - - 2 18,e8d8
1k1r4/1p2qp1p/p5p1/8/2Q1Bb2/1P3P1P/P1PPR1P1/2K5 b - - 2 29,e7a3
1r3nk1/p4ppp/4p3/4P3/3Q1P2/1q1P3P/1pRR2P1/1K6 b - - 2 30,b3a2
2kr2r1/1pp2p1p/p1b1p3/4B3/Pq1PP3/2R2K2/3Q1PPP/R7 w - - 5 21,c3c6
1rb2r1k/4Npp1/p2Pp2P/8/2p1qP1Q/8/P1P4P/2KR3R b - - 0 25,e4e3
2rqk2r/1p3pp1/p2bpn1p/3pN3/1n1P1BPP/2N2P2/PPPQ4/2KR3R b k - 2 15,c8c3
2kr2q1/7p/p1p4Q/4pp2/6rP/3P4/PP3P1P/2R4K w - - 0 30,c1c6
1k1r4/3pNp1r/4p1p1/2q4p/1pP4P/6P1/3Q1P2/1R4K1 w - - 2 28,b1b4
2k5/ppp3rp/1bn5/3r1p2/2p5/2N3N1/PPPp2KP/R1B1R3 w - - 0 23,e1e8
1r6/3q3k/4P2p/2Q2p2/1r3Pp1/2P1Pb2/PP1R3P/2K3R1 b - - 0 36,d7d2
2k3r1/2q2p2/2p1p3/Q2pPn2/3P1Nr1/P4N1p/5PP1/1R4K1 w - - 0 26,a5a6
1k1r3r/2p1q3/Bp3p1p/2npn1p1/8/PR2B2P/2P2PP1/1Q2R1K1 w - - 2 24,b3b6
2kr3r/2pq4/p1np1n1p/b3p1p1/p3P3/3Q1NB1/1P2RPPP/R5K1 w - - 0 20,d3a6
2r3k1/3pQ1pp/bp1p2qP/3p2P1/p2P1P2/P1P5/3N4/2KR2R1 b - - 0 36,c8c3
1k1r1b1r/ppp2p1p/6p1/3n4/3N2P1/4qQBP/PPP5/2KR3R w - - 2 21,f3e3
r1b2rk1/ppp1qpp1/2n4p/8/1bB5/2NP2P1/PPPBQ2P/2KR3R b - - 4 13,b4c3
3rk2r/RQp4p/8/4pbp1/1PP1P3/7P/1P3q2/1K3B1R b k - 2 23,f5e4
1k6/1q4p1/1p3p1p/1rp5/RP1p2PP/3P4/1KPB4/R7 w - - 2 38,d2f4
2r2rk1/2q2p2/4b1P1/pp2n1P1/3p3Q/PP1B4/1BPP4/2KR3R b - - 0 23,e5d3
5rk1/4Rpbp/6p1/3P4/8/rBP4P/2bB1PP1/2K1R3 b - - 0 24,c2b3
2kr3r/pN4pp/1pPb1p2/5P2/QP3q2/P7/6PP/4R2K w - - 2 26,b7d6
k2r4/p3R2p/Pp2Nbp1/1P1P1p2/5p2/3n4/5PPP/6K1 w - - 2 34,e7b7
2kr1r2/7p/p5p1/8/PPpp2qP/2R1Q3/4n1BN/7K w - - 0 34,c3c4
1k1r2r1/ppp1pQb1/8/4q1B1/3n3P/2N5/PPP2P2/2KR3R b - - 0 19,d4e2
k7/1p5p/2q2Pp1/3Q1b2/PR6/2P5/1P2rPPP/2KR4 b - - 0 29,e2c2
2r2rk1/pp3ppp/4pn2/q2p1b2/1PPP1Q2/2N2N1P/1P2BPP1/2KR3R b - - 0 14,a5a1
1k6/pp3pp1/2p3n1/5qB1/2P1r2p/7P/PP1Q1PP1/3K4 w - - 0 27,d2d6
2r3k1/4r2p/Q5pP/p1q5/1p1p4/6R1/PPP5/1KR2B2 b - - 1 28,c5c2
Rbkr3r/5p2/1P3nb1/6pp/Q7/2P1P2P/3B1Pq1/1N2K2R w K - 2 21,a8b8
r3r1k1/p4p1p/3RqBP1/8/1nP2Q2/8/1Pp4P/2K4R b - - 0 29,e6e1
r4r1k/7p/4p1P1/p1ppNn2/q2P4/1pP5/1P2QPP1/2K1R2R b - - 0 28,a4a1
1r2k2r/p2b1p2/4p2p/3pP1p1/1qp2P2/1P2P2P/P1BNQ1P1/2KR3R b k - 0 20,b4a3
rk3r2/1pp1n1pp/pb2Bq2/8/8/1QN5/PP1R2PP/3R3K w - - 2 23,d2d8
r3k2r/2p1bppp/p1P5/5b2/1q6/2N2N2/PPP1Q1PP/2KR3R b kq - 0 15,a8b8
5bk1/3r1p2/b2NpP2/3pP1Bp/1r1P3P/8/8/2KR2R1 b - - 1 31,d7c7
k3r3/1p3ppp/p2q4/PPRp4/3P2P1/3Q1P1P/4r3/R4K2 w - - 3 31,d3e2
2kr4/1p1b1ppr/p1nQp3/2p4q/8/2N2N2/PP4PP/3R1K1R w - - 3 20,c3a4
1k6/p1p2pp1/1pb5/1N5p/P3q3/2P1P3/1P1Q1KPP/8 w - - 5 27,d2d8
1r4kr/p3qp2/2p2p2/3n2p1/2PPN3/5QP1/PP3P1P/1K1R1R2 b - - 0 24,e7e4
1r5k/5p1p/3p2pP/3P2P1/npnN4/3R1B2/PpP2P2/1K2R3 b - - 4 31,a4c3
2k5/1q2b1r1/1p1pPp2/pNpP1Bp1/P1P2pPp/1P1Q3P/8/7K w - - 19 67,b5d6
k4b1r/2p1p1pp/p1Nr2q1/5p2/3Nn3/1PP1B3/1P3PPP/R4R1K w - - 6 20,a1a6
r4r2/6k1/p2pQ1p1/2pP4/P7/1P1qB1R1/NP3P2/2K5 b - - 3 31,d3f1
2k2b1r/ppp2ppp/3qp3/5b2/2P2P2/2Nr2P1/PP3QBP/2KR2NR b - - 1 18,d3d1
2kr1b1r/ppp2ppp/2B2n2/q7/8/2N1p2P/PPP2PP1/R2Q1RK1 w - - 0 13,c6b7
2kr1b1N/pp4pb/2p1p2p/7P/1qnP4/2P3N1/PP2QPP1/2KR3R b - - 0 18,b4c3
4rrk1/1p3p1p/1qn2Qp1/p2p1pN1/3P3P/2P5/PP3PP1/2KR3R b - - 2 19,e8e2
Rnkr3r/1p1bq3/1Pp2p2/3ppP1p/Q1B3n1/2PP3N/6PP/1Nb2RK1 w - - 0 20,a8b8
4r1k1/p6p/1pp3bp/4P3/2P3BP/PP2R1P1/5r2/2K1R3 b - - 4 30,f2c2
8/pQ3pp1/2Bb4/kn1Rq3/1p5P/6N1/PPP2P2/2K5 b - - 14 30,e5e1
rr4k1/2p3b1/3p1nb1/5pN1/2PP1P2/2Q5/1p1N2PR/1K2R3 b - - 1 25,a8a1
2kr1br1/pp3p2/2p2p2/B7/3q1Pp1/6p1/PPPQ3P/R3R2K w - - 0 24,d2d4
2rr2k1/pp2pp1p/5Pp1/q7/2B2Q1P/1PN5/1PP3P1/2KR4 b - - 2 20,a5a1
6k1/p3q1pp/1p2p3/4N2P/3Pb3/2P1Q3/PP3rP1/2KR4 b - - 0 24,f2c2
2kr4/ppp2p2/8/2N1bp2/q6p/P1P2Q2/1P4PP/2K2B1R b - - 1 19,d8d1
2kr1b1r/2p5/1P3pn1/p1pPp1pp/P3P3/3B1P1P/5P2/1R3RK1 w - - 1 21,d3a6
r7/4bkp1/2np3P/q3p3/1p2P3/1PP4R/3QN3/BK1R4 b - - 0 27,a5a1
2kr2nr/2p2pp1/2p1p1p1/p7/5PPq/P3B2P/1PP1Q3/1K5R w - - 0 22,e2a6
2kr4/1pp3pp/1P3p2/1P2p3/8/1Qr4P/3q1PP1/R5K1 w - - 0 28,a1a8
1k1r3r/1p3p2/3P1q1b/p3p3/Pp1nP1pN/3P4/1RQ1BPP1/4K2R w K - 1 23,c2c7
5rk1/6p1/2p2qbp/b1PpN3/3P4/1Q2P2P/4B1P1/2K2R2 b - - 3 29,f6f1
1r6/4ppkp/p2p1nP1/q7/br1NP3/1P3P2/2PQB1P1/1K1R3R b - - 0 21,a4b3
4k2r/p2n1pp1/2p1p2p/q7/1r1PQ2B/8/1PP3PP/1K1R1BNR b k - 0 16,b4a4
2k4r/ppp2pp1/4bn1p/q7/1n2P3/P4P2/1PP3PP/1K1NQBNR b - - 0 15,e6a2
2k5/ppprRprp/2b5/8/2pb4/2N3B1/PP3PPP/R5K1 w - - 7 21,e7e8
5r1k/ppq5/4B1Q1/3pP3/3n1P1P/2p5/P1P2P2/2KR4 b - - 2 22,d4e2
r1k4r/pp3p1p/1q1P1Qp1/8/1B4b1/2N5/PPP2bPP/R1K2B1R b - - 2 17,b6e3
2kr3r/1p4p1/2p1p2p/8/pb6/1q1BPQ2/1P1RKPPP/2R5 w - - 4 26,c1c6
1k1N1b1r/ppp1p1pp/2br4/4p3/6Q1/q1P5/P4PPP/1R2R1K1 w - - 4 24,d8c6
1k1r3r/p5q1/1p6/B3p3/5p1p/1Q2nPpP/1P4P1/2RR2K1 w - - 4 31,d1d8
2r3k1/1p3ppp/4p1n1/1b1pP3/5PP1/1PP4P/3QN2R/qBKR4 b - - 6 23,b5e2
4r3/p2p1kp1/1p5p/2pPq3/2n2p2/B1P2P1P/P1Q5/2K1R2R b - - 1 24,e5e1
2kq3r/5Qp1/p2bp1p1/1P6/3P4/2P4r/5PP1/1R3RK1 w - - 0 30,f7e6
r4r1k/p5bp/1pp3p1/q5P1/1n1P1p1P/1QP2N2/PP3P1B/1K1R3R b - - 0 27,a5f5
2kr3r/ppq2ppp/2p2n2/2b1p3/3P4/PP1QB2P/4NPP1/R3K2R w KQ - 0 17,d3f5
2kr3r/q2b2pp/1Rp2p2/B3p3/3P4/b3PN1P/P4PP1/4KB1R w K - 1 19,f1a6
2kr4/p4pp1/1p2p1qp/1Q6/2P5/3rB3/PP3PPP/4R2K w - - 4 25,b5c6
2kr3r/pp2bppp/4p3/PN1n1b2/1Pn2B2/2P2N2/5PPP/R2BK2R w KQ - 1 17,b5a7
2r5/pp1pk1p1/7p/7B/8/3P1P2/PPP1NnPP/2K1R3 b - - 5 20,f2d3
2b3k1/3n1ppp/4r3/4P1B1/5P2/P2Pb2P/P1P3P1/1K1R1B1R b - - 0 21,e6b6
2kr1b1r/1pp2ppp/p4n2/3p3q/QPP5/2N4P/P4PP1/R1B2RK1 w - - 0 15,b4b5
2kr4/pp1rb1pp/3BQ3/4P3/2N2p1q/1PP5/P5PP/3R3K w - - 0 24,c4b6
2kr1b1r/1p4p1/2pp1n2/1N1q3p/Q7/5p1P/PPP2PP1/R4RK1 w - - 0 19,a4a8
q5k1/2p3p1/2pb3p/4p3/2P1P3/1N2Q1P1/rPP5/2K2R2 b - - 2 24,a2a1
3r2k1/2p3pp/3q4/3n4/p3P3/Pp1Q2P1/1P5P/1K1R3R b - - 0 36,d5c3
k3r3/pp5p/2n2p2/8/6Q1/6BP/PPPq1PP1/1K5R b - - 3 26,e8e1
2kr4/Q1pp1pp1/1p1bp1q1/8/2PP4/5NP1/PPn2PP1/1KR2B2 b - - 0 24,c2a3
r1k4r/1R5p/p3Nn2/3p4/4n3/4q1P1/P1P2P1P/5RK1 w - - 3 24,b7c7
6k1/1p3ppp/8/p3Pb2/5N2/2r1p3/P1P1B1PP/2KR4 b - - 1 24,c3c2
1r1q1rk1/p3ppb1/2npb1p1/1pp3Np/4PN1P/3P4/PPPQBPP1/1K1R3R b - - 1 14,e6a2
r3r1k1/pbq2p1p/1p2p1pQ/3pP3/5P2/P1PBP1B1/P2R2PP/2K4R b - - 0 18,c7c3
2krr3/1pp2pb1/p6p/n2qp3/8/3B1N2/PPPQ1PPP/2KR3R w - - 0 17,d3f5
2r3k1/pp3pp1/q3pbp1/2r5/4N3/1P2Q3/P1P1RPPP/1K1R4 b - - 3 23,a6a2
2r3k1/pp4p1/4pqp1/3p1rB1/n5Q1/2P1P3/PP1N1P2/2KR3R b - - 0 21,c8c3
3r2k1/p2r2p1/2p2p1p/4p3/4R3/2B1qPQ1/PP4PP/1KR5 b - - 13 30,e3d3
1r1q1rk1/p1p2ppp/2p5/7n/2P1p1Q1/P6P/1BPP1PP1/2KR3R b - - 2 16,b8b2
r1k5/1p2qppr/P1pbpnp1/Q2p4/3P2P1/2P1P2P/3B1PB1/R3K2R w KQ - 3 23,a6b7
2kr3r/ppp5/4bqpp/n1NR1p2/8/1Q2P3/PP4PP/1K3B1R w - - 10 24,d5d8
1k5r/p4pb1/1p2p1p1/1N2P2p/1B3n2/2R5/PP5P/2K5 w - - 0 29,b4d6
3r4/ppkr1pp1/6p1/3n2P1/4Qq1P/8/PPBR1P2/1K1R4 b - - 2 28,f4e4
2kr1b1r/pppb3p/1q4p1/3Q4/2P5/5N2/PP4PP/1K1RR3 w - - 2 17,d5d7
2kr2r1/pp2qp1p/2p1bp2/1Q6/5B2/N7/P4PPP/b1R3K1 w - - 0 19,c1c6
1nb2rk1/r3qppp/p7/1p1Bp3/3N4/5Q2/PPP2PPP/2KRR3 b - - 2 15,e7g5
2r1r1k1/5p1p/p2pn1pP/1p1Nb1P1/2q1P3/2N5/PPPQ2R1/2K4R b - - 5 27,b5b4
1k1rb1nr/p6p/Qp2q1n1/1P4p1/3P2p1/P2P4/3N1PPP/2R2RK1 w - - 0 22,c1c7
1k1q3r/p1p3pn/2P4p/Q1Np4/3Pp3/4P3/P1r5/R4b1K w - - 0 28,a5b4
1r2k1r1/2p2p1Q/q1p1p3/3pP2p/p2P1R1P/P1P5/1P1R1P2/2K5 b - - 3 28,g8g1
2kr3r/Qp1q4/2pp3p/3b1pp1/PP6/4B3/5PPP/b3R1K1 w - - 0 22,a7a8
1k1r3r/p1pq1p2/np2bp1p/1BN5/4P3/5N1P/P1p2PP1/R4RK1 w - - 0 20,c5a6
1k2r2r/ppp2pp1/1P6/P2b2q1/6n1/2NP1BPp/2P1QP2/R4RK1 w - - 1 21,b6c7
rnb2r1k/3p1p1P/2p4n/1p2P1N1/8/1pPB4/q2PQPP1/1NKR3R b - - 0 20,b3b2
2krr3/1pp5/p6p/3Nnpp1/PP2p3/8/2PR1PPP/2KR4 w - - 1 25,d5e7
2k4r/pb1p1p2/1pn1p1n1/8/2PqB3/4Q2P/P1R2PP1/5RK1 w - - 0 26,e4c6
6rk/8/4N2n/1p1pPp2/qPpP1Q1P/p1P2PR1/P7/1K6 b - - 0 37,a4d1
2k5/pp3pp1/1bp1p1p1/4q3/8/1P1QnP2/P1PRK1P1/7r w - - 0 27,d3d7
2kr4/pppq4/7p/6p1/n3Q3/6BP/PPP2PP1/2K1R3 b - - 0 25,d7d2
1k3b1r/1pr1pp2/pN1p1p2/3P3p/5P2/3nN2Q/q5PP/1RR4K w - - 2 26,h3c8
1r4k1/6bp/6p1/q1Qb1p2/P3N3/1P3P2/2P3PP/1K1R3R b - - 1 25,b8b3
1k1q2r1/p1p5/Bp3p2/1Q2BP1p/P3p3/2P4p/1P3PP1/6K1 w - - 1 32,g2g3
r3nrk1/1p1b1p1p/3p1qp1/p1pP4/1PP2PP1/4B1NP/P2Q4/2KR1B1R b - - 0 17,f6a1
RnkqQ3/1p3p2/4pPp1/1P5p/4P3/3p4/2r2PPP/6K1 w - - 16 39,a8b8
2kr1b1r/ppp2ppp/5n2/3n2B1/2N3q1/8/PPP1QPPP/2KR3R w - - 2 16,e2g4
rn1q1rk1/1p2Bppp/p2pb3/4p3/4n3/1NN2P2/PPPQ2PP/2KR1B1R b - - 0 11,e4d2
4r1r1/pppkqp1R/1b1p4/3Pn1p1/8/1N4B1/PPPQ1PP1/2K1R3 b - - 3 19,e5d3
3rr2k/ppp2Qp1/2n4p/8/3P2P1/P3q2P/1P1N4/2K1RR2 b - - 2 23,e3e1
1r1r1nk1/1b2qpp1/p1n1p2p/2Q1P2P/2P5/3N1N2/PP3PP1/2KR1B1R b - - 2 20,d8d3
3r1b2/p1k5/b1pq1pp1/3p4/3P4/2P1B2Q/P2N1PPP/2KR3R b - - 0 17,d6a3
1r4k1/2b2r2/4p1p1/p3PpPB/q1pPpQ1P/2P1N3/1P3R2/2K2R2 b - - 0 45,a4a1
1r3rk1/5p2/2b1p1p1/2q3Pp/p1ppP2P/N1P5/PPB2Q2/2KR2R1 b - - 1 27,b8b2
1nr3k1/1b2Qppp/p7/2N3P1/1p1p1P2/1q1P4/2PB3P/2KR2R1 b - - 1 25,b3a3
1r3rk1/1bq1bpp1/6np/4p3/2B1P3/pPP1B1P1/P1Q1N2P/1K1R1R2 b - - 5 29,c7c4
2r5/kp3R2/B2q3p/Q1p3p1/4p3/1N2n3/PP4PP/1K6 b - - 0 37,d6d1
4r1k1/p1p1bppp/8/4r3/2BB4/1P3bPP/P1PP1P2/R1K3R1 b - - 0 21,e7a3
2r3k1/1p1p1ppp/4p3/1p2Q3/1q4P1/2n4P/PP2N3/2KR1B1R b - - 0 22,c3e2
2k5/1bp2p2/p2p2p1/3P3p/PQ1r3P/2P1q3/2P5/KR6 w - - 0 35,b4b7
5bk1/2r2p1p/p5p1/4Pb2/8/P1P2N2/3R1PPP/2KR4 b - - 0 22,f8a3
1k2r2r/2p5/p2q1p2/1p5p/6p1/1RP2Q1P/1P4P1/R5K1 w - - 0 28,b3b5
1k4rr/1p4b1/1N1p4/3Pp3/4P2p/P3Bp2/1P1K1P2/2R5 w - - 4 31,b6d7
2k4r/1p6/pq5p/2b1Q1p1/8/4B3/2P1nPPP/R2r1K2 w - - 0 24,a1d1
1kr5/p1p2R2/1p1p4/4p3/q1bPP3/1PP3P1/P2Q1P2/2K1R3 b - - 0 29,a4a3
1kr2r2/pp2n3/4Q2p/3pP1p1/1q3pB1/1N1p4/PP2RKP1/7R w - - 0 24,e6d6
r2q2k1/2p1B1pp/p2p4/1p2p3/4P1nP/2N5/PPPQ1r2/2KR3R b - - 0 16,f2d2
k7/pp3p2/1np1pp2/4b3/1q2P2P/1B1QB1P1/PPP2P2/2K5 b - - 4 25,b4e1
8/1p1k1p2/2p2n2/2p3B1/1r1pP1P1/3P4/qPP2QP1/2KR4 b - - 2 27,b4b2
5r2/3bppkp/1q1p2p1/2pPP3/4N3/7P/rP1QB1P1/2KR2NR b - - 0 18,a2a1
r4rk1/1p2p1Bn/p2p3Q/2p5/3nP3/3P2P1/bPP3B1/qNKR2NR b - - 4 20,a1b1
r4b1r/ppkn2p1/2p1Q2p/3nN3/3P1BP1/7P/qPP2P2/2KR2NR b - - 0 17,a2a1
5k1r/1r6/nq1p2pP/p2QpbN1/8/PPN5/2P5/1K4RR b - - 0 28,b6b3
rk1n3r/1b4qp/pB2Q3/1p6/6n1/2N5/PPP2PPP/2KR4 w - - 0 21,e6d6
2k4r/1p1n1pp1/p2P1np1/2p5/2P2b2/5BPq/P4P2/1Q4K1 w - - 0 26,b1b7
k1r5/1p2bpQp/p3p1N1/q5P1/1np5/PB2B2P/1PP2P2/1K1R4 b - - 0 25,c4b3
2b2rk1/4Pppp/3p4/q3p3/1nB1P3/1P2BP2/1P1Q3P/rNKR3R b - - 0 19,a1b1
2kr2n1/Bp1b2p1/3b4/5q1r/2p2P2/6P1/P6P/RN1Q1RK1 w - - 0 19,d1d6
1k1r3r/1p2nppp/B1p5/3n1b2/1q6/1Q2PN2/PP1R1PPP/3R2K1 w - - 1 17,b3b4
r5k1/5pb1/1p1q4/2pbp2p/3p4/3Q1N1P/PPPB2P1/2KRR3 b - - 7 23,a8a2
