5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/7p/2P3p1/p3bk2/5P2/4K3/8/8 w - - 0 45,f4e5
8/p5kp/6p1/2P1p3/3pN3/n2P4/6PP/6K1 w - - 0 35,e4d6
r7/7R/4R1p1/1k6/1p3B1P/1Pp5/P1Kp2P1/8 b - - 1 44,a8a2
8/5pp1/4p2p/P7/2kp4/1N5P/5PP1/5K2 b - - 0 40,c4b3
8/3k2K1/6p1/6Pp/6PP/8/8/8 b - - 1 71,h5g4
3r3k/3P3p/P6P/2p5/3r4/8/1PKR4/8 w - - 1 42,d2d4
6k1/1b3p1p/6p1/P7/P1p1P3/4qP2/1PB3PP/3Q1K2 b - - 0 35,b7a6
r2qr1k1/p4p2/6p1/7p/8/2Np3P/PPP2PQ1/3R1K1R b - - 3 22,d3c2
8/2Q4p/5qpk/p4N2/8/P5P1/3p1PP1/6K1 b - - 0 36,f6f5
8/8/8/1K4p1/1PQ5/8/4qk2/8 b - - 2 69,g5g4
6k1/2P2pp1/2q5/8/7p/2P2P2/P6P/3R3K w - - 2 33,d1d8
3r4/8/2R5/6P1/5K2/3k4/P1p5/8 b - - 1 43,d8d4
8/8/4p1p1/6K1/3k3P/8/8/8 w - - 2 49,g5g6
8/8/8/1p3p1p/1P1k1P1P/K5P1/P7/8 b - - 0 43,d4c3
8/5pp1/1p6/p5P1/7P/1k1Kp3/8/8 w - - 1 44,h4h5
3k4/3N2R1/4p3/3p1r2/3P4/2p1P1Pp/r4P1P/5RK1 b - - 5 31,f5f2
1r5k/Q4Rbp/1p6/1P6/P7/3p3P/6KP/4r3 b - - 3 34,b8g8
8/8/8/4P2p/1ppk1P1P/3p4/P2K4/8 w - - 2 48,e5e6
8/8/pp6/7p/7k/1P3Kp1/P5P1/8 w - - 0 51,f3f4
8/6pp/6p1/1p2k3/1P2p1P1/P3K2P/5P2/8 b - - 0 36,g6g5
4k3/1p4R1/pB5p/P6P/3pP1P1/2r1b3/1K6/8 b - - 3 47,e3c1
3rk3/3q2pp/8/4PpN1/2Q4P/p5P1/3N1PK1/8 b - - 4 41,d7d5
8/8/6p1/1K5p/PP6/6k1/8/8 b - - 0 48,h5h4
8/8/8/1p4K1/7P/2k5/8/8 w - - 2 54,h4h5
8/5p2/1K4p1/8/4k3/7P/P7/8 w - - 0 38,a2a4
8/8/1pp1k1pp/1p2P3/P1P2K1P/8/8/8 w - - 0 45,c4c5
2k5/2p5/5R2/3P2P1/4P3/1p6/6PK/1r6 b - - 0 51,b3b2
8/8/1BK3p1/1P3k1p/P3p2P/4b3/6P1/8 b - - 0 53,e3b6
8/7p/3rk3/RPK3p1/5p2/6P1/7P/8 w - - 0 39,a5a6
8/8/p7/7p/pk4pP/3KP1P1/1P6/8 b - - 1 43,b4b3
6k1/3N4/2K5/3p4/p2P4/2n2P2/5P2/8 b - - 0 56,a4a3
8/8/8/1p1Kp1p1/k3P1P1/P7/8/8 b - - 1 42,a4a3
3r2k1/5pp1/P4b1p/8/1q6/3Q3P/5PP1/3R2K1 w - - 1 36,d3d8
r7/6pN/2n2pk1/4r3/1p4P1/1P1QR2P/Pqp2PK1/4R3 b - - 2 34,g6h6
8/p5p1/1p4rp/2k2P1K/2P4P/8/8/8 w - - 0 41,h5g6
8/8/5k1p/P7/4K2b/8/8/8 w - - 0 46,e4f3
4k3/1R5R/8/5rb1/3B4/2P1ppp1/P5P1/5K2 b - - 6 39,e3e2
8/1pK5/p1p5/PkP5/8/8/8/8 w - - 2 54,c7b7
8/8/8/5R2/6P1/3K4/1pr5/2k5 b - - 5 70,c2d2
8/8/4K1p1/3p4/2k2PP1/8/8/8 b - - 0 50,d5d4
r4k2/1b1pqp2/p7/n1p1P1PN/1p3Q2/2bP3R/P1P2P2/3K4 w - - 3 27,g5g6
8/p4p2/1p2k3/2p1PpPp/5K1P/PPP5/8/8 w - - 0 36,c3c4
8/6k1/2q1r1pp/p5p1/8/P6P/1Qpr2PB/R1R4K b - - 3 43,g7h7
6k1/2p5/pp1pR2p/3P1Pqb/P1PK2P1/1P1Q1p2/8/8 b - - 2 40,g5g4
8/8/1P6/7p/2K1kp1P/8/8/8 b - - 0 43,f4f3
8/8/p3N1p1/8/P5PP/1P1ppk2/8/4K3 b - - 3 40,d3d2
8/8/1K6/6pp/P5k1/8/8/8 w - - 0 44,a4a5
8/3k4/p1p1p1p1/P1P1KpP1/1P3P1p/7P/8/8 w - - 0 42,e5f6
8/6p1/P6p/8/1Rn2p2/2P3k1/1pN5/6K1 b - - 0 57,f4f3
8/8/2pK4/p2p2k1/1P6/6P1/PP6/8 b - - 0 34,d5d4
6k1/7R/p5P1/1b3K2/8/1Pb5/P1Bp4/8 b - - 12 61,b5d3
8/7p/1K6/8/8/P5k1/8/8 b - - 1 42,h7h5
8/5p2/2p5/4pBPp/3k4/8/2K5/8 b - - 4 54,h5h4
8/8/3K4/1p6/7P/2k5/8/8 w - - 1 52,h4h5
1r6/1P3Qpk/7p/8/8/4q3/4p1PP/4R2K w - - 2 40,f7f5
8/7p/8/p4K2/1k3P2/6P1/8/8 b - - 0 55,a5a4
8/2K5/kP6/7p/8/7p/5P2/8 b - - 1 50,h3h2
8/p7/3K4/P7/6pk/8/7P/8 b - - 2 47,h4h3
8/5p2/2k1pb2/8/1pn5/6Q1/P3p1PP/1K6 b - - 1 45,c4d2
8/5p2/p1p2K2/P2k3P/1P1p1B2/4p3/8/8 b - - 0 47,d5e4
8/6KP/p3k3/P7/1r6/8/1p6/5R2 b - - 4 56,b4b7
8/6pB/8/1k2P3/2p2P2/1p5P/6PK/8 b - - 0 43,c4c3
7k/1q3pp1/7p/p2P4/Pp2QP2/7P/6PK/8 w - - 1 46,e4e8
8/p3k3/1b1p3R/3P4/8/1P3nP1/P3KpNP/8 b - - 2 46,f3d2
8/8/2K5/3PPk2/6p1/5p2/5N2/8 b - - 0 59,g4g3
8/2p4p/8/Pk3KP1/6P1/8/8/8 b - - 4 48,c7c5
4R3/8/1p6/p5pP/3k2P1/3pr3/8/5K2 w - - 0 46,e8e3
r1b3k1/2P3pp/1P1N4/8/8/3p3P/6PK/2n5 w - - 0 38,d6c8
8/8/2n5/ppPPBk1K/5P2/7P/8/8 b - - 0 49,c6e5
8/6p1/5p2/2p1P2p/3p1P2/1k1K2P1/7P/8 w - - 0 42,e5e6
1R6/8/8/6P1/4K3/2k4r/1p6/8 b - - 0 64,h3h4
8/5p2/6p1/6Kp/5PPP/8/5k2/8 b - - 0 40,f7f6
1r3r1k/3q3p/3PP1RQ/3B4/3P4/1p5P/8/6K1 b - - 0 36,b3b2
8/ppp5/6K1/3pkp2/7P/2P5/PP6/8 w - - 0 37,h4h5
8/p7/4k3/PP2p1Pp/8/2K2P2/8/8 b - - 0 42,h5h4
6k1/5p2/3Q2P1/5K2/1p2PP2/8/q7/8 b - - 0 49,a2e6
8/8/p7/1p4P1/3k4/2r5/2R3K1/8 w - - 1 53,c2c3
8/pK6/P7/1p6/3pB3/2kP4/5P1p/8 b - - 1 47,b5b4
5Q1r/4K3/7k/7P/8/6p1/3p4/3R4 b - - 0 52,h8f8
8/8/8/5p2/1pKP4/1P2k3/8/8 b - - 1 67,f5f4
7b/8/4K3/p1pP2p1/2k5/1p6/8/3B4 w - - 0 66,d5d6
k3r3/1pB1q2p/pP4p1/2b2p2/4pP2/1Q1rP3/6PP/R4RK1 w - - 2 29,a1a6
2Q4r/3K4/5k2/6p1/3P4/8/7p/1R6 b - - 0 43,h8c8
8/8/1r2RK2/1k1pBp2/5Pp1/8/8/8 b - - 0 55,b6e6
5k2/8/4KPP1/4N3/8/7p/8/3b4 b - - 0 58,d1b3
8/8/3p4/1p1Pk3/P1P1P1p1/4K1P1/8/8 b - - 0 39,b5a4
8/8/7p/8/4K3/1P4k1/8/8 b - - 0 52,h6h5
8/2K5/1R3r2/pP6/4k1p1/6P1/8/8 b - - 0 53,f6b6
8/4K1qk/1p2p3/1P3p2/2PQ4/8/8/8 w - - 4 56,d4g7
6k1/6p1/7p/P4p2/1pN1n3/1P2P2P/1Pr3PK/8 w - - 0 33,a5a6
8/5p2/1K6/8/5kp1/P7/6P1/8 w - - 2 52,a3a4
8/8/8/3K1p1p/5k1P/2P5/8/8 b - - 1 61,f4e3
8/8/5pp1/8/4k1KP/8/5P2/8 w - - 5 49,f2f4
8/6K1/7p/6PP/pk6/8/8/8 b - - 0 60,h6g5
8/8/1pK3p1/1P3pPp/pkP2P1P/8/8/8 w - - 0 44,c4c5
3r3k/3P2p1/4q3/4P3/2p5/3n2QP/P5PK/8 w - - 1 41,g3h4
5r2/1p6/p1p3P1/2Pp1P2/1P3K1k/P7/8/8 w - - 1 47,g6g7
8/8/3p4/7K/1Rrk4/6P1/8/8 w - - 0 45,b4c4
8/5p2/B7/Kb6/4k3/P7/7P/8 b - - 0 42,b5a6
6rk/5p1p/3q1PpQ/5b2/1p6/2B4P/2p2PP1/4R1K1 w - - 2 40,h6g7
8/5p2/4p1p1/4P2p/3k1PPP/5K2/8/8 b - - 0 45,h5g4
1B6/8/5k2/8/1PP4p/5nP1/1K6/8 b - - 0 40,h4h3
6R1/8/2p5/p1r5/1pP2P2/1P2K2p/1P5k/8 w - - 0 45,g8g5
4r1k1/1Pp2p2/3p4/3P1q2/2PQp2p/2N1R1n1/5Pp1/6K1 w - - 2 33,c3e4
8/7p/1K6/8/8/P5k1/8/8 b - - 2 41,h7h5
8/3K4/3B4/4Pp2/1R3Pk1/7p/6r1/8 b - - 4 58,h3h2
8/8/8/8/PK2p3/5k2/5P2/8 b - - 0 50,f3f2
2r5/3k4/1P6/PK6/8/8/8/8 w - - 1 72,a5a6
7k/6pp/3Pp3/p7/4Pp2/Ppr2P2/6PP/5RK1 w - - 0 30,d6d7
8/8/8/5p2/1PK5/P7/7k/8 b - - 1 57,f5f4
8/8/3K3p/1p5k/1Pr3R1/7P/8/8 b - - 7 63,c4g4
8/8/8/1pPp4/1P5p/4K1k1/8/8 w - - 0 44,c5c6
8/8/4k1p1/4PbPp/5K1P/3p1N2/8/8 w - - 0 53,f3d4
8/p7/8/1PK2k1p/7P/8/8/8 w - - 1 48,c5c6
8/8/8/pp6/1k4KP/8/8/8 w - - 0 67,h4h5
8/1p3p2/5Kp1/2k3P1/7P/8/8/8 w - - 0 48,f6f7
8/8/8/p7/2P5/1k1K4/8/8 w - - 1 79,c4c5
8/8/8/1p3p1K/1Pk4P/8/8/8 w - - 1 52,h5g5
8/1p5K/2p1k1P1/p2p4/3P4/PP3p2/2P5/8 b - - 1 49,f3f2
8/p5K1/8/1p5P/1P3p2/8/P5k1/8 b - - 1 47,f4f3
8/1B2kp2/3p2p1/P1p3P1/3pPn2/3P4/8/4K3 w - - 1 42,a5a6
8/1B2k3/2K1P3/p1P5/8/1b6/8/8 b - - 2 45,a5a4
7r/8/1k6/2p4R/7K/P7/6P1/8 b - - 0 39,h8h5
4R3/5pk1/4p3/2Q5/4P3/6PP/1qp2P1K/8 b - - 0 44,c2c1q
8/8/6K1/1p6/8/3k3P/8/8 b - - 1 44,b5b4
2R5/8/3KP1p1/1k3bP1/p4P2/1p6/1b6/8 w - - 2 55,c8c5
5k2/p7/1pKP4/2p3R1/7p/7b/6p1/8 w - - 0 68,c6c7
8/8/1P1n4/5p2/P7/8/6k1/2K5 w - - 0 50,a4a5
4r1k1/p7/1p1NP2p/3P2pP/P1P1QqP1/1p6/7K/8 w - - 1 41,e4f4
8/8/3K4/3Rrk2/2P3p1/8/8/8 b - - 1 61,e5d5
6k1/P3Rp2/4p1p1/4P3/1B5p/8/r7/3K4 b - - 0 40,h4h3
8/8/8/p7/1k5P/1r4R1/8/6K1 w - - 0 51,g3b3
8/8/p1K5/1p1p4/3P4/2k5/P7/8 w - - 0 43,c6d5
8/7p/2K5/2p5/P5k1/8/1P6/8 b - - 0 36,h7h5
4r3/4Rq1k/p1pr3P/Pp3p2/3p4/3P4/1PP5/1K2R3 w - - 0 42,e7f7
3r2k1/p4p2/4p2p/6p1/N1R1qr2/1P1p2QP/P4P2/2R3K1 b - - 3 36,d3d2
8/8/5p2/1p6/2k3KP/6P1/8/8 b - - 1 43,b5b4
2B5/1R2r3/3k4/7P/p5K1/8/8/8 b - - 2 56,e7b7
8/8/6K1/1p6/8/7P/8/2k5 b - - 1 56,b5b4
8/3B4/3p4/K1p2pk1/P3p3/2P4P/8/8 b - - 0 49,d6d5
8/8/5r2/PP3R2/4P1kp/3P4/8/2K5 b - - 1 39,f6f5
8/p7/6p1/1pK2k1p/2p4P/8/P7/B7 w - - 2 37,c5b5
8/1k4K1/8/p3P2P/1p2P3/P7/8/8 b - - 0 51,b4a3
8/8/6p1/1K2p2p/P6P/5k2/8/8 w - - 0 44,a4a5
5r2/1Q1PRpk1/p5pp/8/8/2p3P1/P4PPK/q7 b - - 0 30,c3c2
8/8/8/2p4K/p1p1k2P/P1P5/8/8 w - - 1 53,h5g4
5Q2/2P5/1p2p1r1/r2p1p1k/8/P1q2P2/4RKP1/8 w - - 2 40,g2g4
8/7p/P7/6p1/1P4P1/2n1p2P/8/3kNK2 b - - 0 47,e3e2
8/6Rp/4k3/1P2p3/rB6/P2p3P/6PK/8 b - - 0 34,a4b4
8/4k3/6p1/4P1N1/5P2/R3b1P1/p6K/r7 b - - 17 57,e3g1
8/8/N7/1p6/1Pkp4/8/6K1/8 b - - 4 63,d4d3
8/8/2p2kp1/pp3p2/2PP1P1K/PP6/5P2/8 b - - 0 35,a5a4
8/8/8/p3p1P1/4P3/1nk1K1P1/8/8 w - - 0 54,g5g6
6k1/6P1/3p1p1Q/3p1q1p/2nP3P/Pp3N2/5P2/K3R3 b - - 0 30,b3b2
8/1rp2Qpk/4p2p/2r5/8/6P1/1p2PP1P/1R4K1 b - - 0 35,c5c1
6k1/5pp1/6p1/8/3R1P2/1P6/1rpr4/2R2KB1 b - - 1 40,b2b1
8/5K2/p3P3/6kp/8/r7/6p1/4R3 w - - 0 50,e6e7
8/7p/1K4p1/1p6/1P6/8/1PP4k/8 b - - 1 45,g6g5
8/8/2p4p/3k3K/1P2r1R1/6P1/8/8 b - - 2 47,e4g4
8/8/1P6/4k3/1N6/1K1B3q/8/8 w - - 0 65,b6b7
7k/4Np1p/1pp5/1P1p4/p2P4/2P4P/4KPP1/2b5 b - - 0 33,a4a3
8/5k2/Pp3p2/1N3P2/1P5p/2P5/1K6/6r1 w - - 0 52,b5d6
8/p7/1p2k3/7P/6P1/2N4K/3p4/8 b - - 0 51,a7a5
6k1/pp3p1p/3R4/R5PP/8/8/P1r3r1/7K w - - 0 24,d6d8
8/6R1/3NK2k/4B3/8/8/1p6/4r3 b - - 3 68,e1e5
2r4k/pp1RPq2/8/8/PP2pQp1/6P1/2N2K1r/8 w - - 0 42,f2g1
8/8/6K1/pp6/1k5P/8/8/8 w - - 0 46,h4h5
8/8/8/8/3k4/1B5p/P1RK4/7r b - - 5 50,h1h2
8/PR6/8/1P3p1k/4p3/4P1p1/3K4/r7 b - - 0 49,g3g2
8/8/1p1Rr3/1PpK1k2/2PP4/8/8/8 b - - 0 43,e6d6
8/6K1/6r1/4kp1P/8/8/8/8 w - - 0 50,g7g6
8/8/8/1K5p/PP6/6k1/8/8 b - - 0 44,h5h4
2n2Nk1/1p5p/p2b4/3p1p2/3P2pq/1P2Pp1P/PB3P2/1QR2BK1 b - - 0 27,d6h2
6k1/p5P1/1p2Pb2/2p2K2/5B2/2P5/P7/4r3 w - - 0 50,f5f6
8/8/8/p4K2/5P2/1k4P1/8/8 b - - 0 46,a5a4
8/6pk/7p/p4p1B/5QP1/1p1q3P/5P1K/8 b - - 0 43,b3b2
8/6k1/8/6P1/r4P1p/3N1K2/p7/4R3 b - - 5 51,a2a1q
8/8/4p3/3p4/1pP5/1P1K1k2/8/8 w - - 0 47,c4c5
3Q2rr/2P2k2/5p2/Pp3b2/1N3p2/1P3P1p/6PK/R2R4 b - - 0 39,h3g2
r1b1k2q/5prP/p1p1p3/3p4/8/2P2Q2/P1P2PP1/R4K1R w q - 3 21,f3f6
8/8/4k1K1/p4p2/7P/PP6/8/8 b - - 0 42,f5f4
8/1pp1R3/1k3P2/8/8/p6P/r5P1/6K1 b - - 0 36,a2a1
8/3K2k1/3p1p2/3Ppq2/1P2P3/6P1/8/8 w - - 3 48,e4f5
8/8/p7/2P3pp/1n4k1/1K6/8/8 w - - 0 57,b3b4
5k2/8/6KN/6PP/8/5r2/8/8 w - - 1 48,g6h7
8/8/8/2Kpr1pk/3P4/8/8/8 w - - 0 62,d4e5
2r2rk1/2q1bp2/p2p1p1Q/3Rp3/4P2N/1P6/P1p2PPP/2K4R b - - 1 22,c7c3
3k4/N7/2P1p3/2KpPn2/3P2p1/8/8/8 w - - 0 55,c5b6
6k1/6p1/5p1p/pP1p4/P1qp1P1P/6PK/8/2Q5 w - - 0 40,c1c4
8/8/8/3p3K/4k1P1/8/PP4P1/8 b - - 1 35,d5d4
8/6p1/8/7p/1P2KPk1/8/8/8 b - - 3 39,h5h4
5b2/1q3r1k/2R1P2p/3Q1p2/3p1P2/1p1P2PB/7P/6K1 b - - 0 39,b3b2
8/8/7p/1kp3p1/1p4P1/1P1NP3/p1p3P1/Rr3RK1 b - - 1 35,c5c4
8/8/1Kp5/2P4p/3B2k1/1P4p1/8/8 b - - 2 50,h5h4
8/8/1PK4p/7P/5p2/4k3/7b/3B4 w - - 0 61,d1f3
8/8/6R1/3P1p1p/6rk/3K4/8/8 w - - 1 46,g6g4
4r1k1/p5p1/3R4/5p2/3P2r1/P5Bp/1P3P2/4RK2 b - - 1 32,e8e1
2q5/3K4/8/1P5p/7k/8/8/8 w - - 0 57,d7c8
2r3k1/5pp1/1P2p1p1/3p4/2rP2nP/R4P1q/4N3/1R1KQ3 w - - 0 37,b6b7
8/8/p5p1/5p1p/1Pk1pP1P/P7/1K3P2/8 b - - 1 35,c4d3
r1r2k2/1P3ppp/1RN1p3/3p4/p4n2/7P/5KP1/8 w - - 0 39,b6a6
4r3/1p1b3k/pq3ppP/3pPpQ1/1P1N4/2P1R3/2P4P/6K1 w - - 0 37,e5f6
8/4k3/8/3P4/1p2P3/pP1N4/P2KB3/r7 b - - 2 49,a1a2
8/5p2/2R5/8/p3p2P/3bK1P1/1kp5/8 w - - 2 47,h4h5
8/2p5/p2p1p2/8/1kP5/1P3K2/7P/8 w - - 1 43,h2h4
1k4rr/p2q4/1ppPp3/Q3Pp2/3P1p2/1R6/PP2P1Bp/2R4K b - - 1 26,g8g2
7Q/p2bR3/3k4/5p2/4p3/8/1p3PP1/3r1BK1 b - - 0 42,d1f1
5r2/5Pkp/3QPq1p/3B4/p1PK4/8/8/8 w - - 3 45,d6e5
8/3p1ppk/1p2P3/2p5/2q5/Pn3Pb1/RP3P1P/1N2R1K1 w - - 0 23,e6e7
8/7p/5Bp1/7P/p1k2PP1/2b4K/8/8 w - - 1 47,f6c3
8/7k/7P/1pp2PK1/3p1B2/3Pb3/8/8 w - - 1 47,f5f6
8/1p5K/p5p1/8/7P/Pk4P1/8/8 w - - 1 46,h7g6
K1k5/P7/6p1/7p/7P/6P1/8/8 b - - 0 45,c8c7
5R2/8/2B5/3PK3/2r2P2/1pk5/8/8 b - - 0 54,b3b2
8/4kp2/8/1PP5/1K5R/7p/8/7r b - - 2 41,h3h2
8/1p1PK3/p5k1/6p1/P1P5/8/1P1r3p/4R3 w - - 0 44,e1h1
8/8/p7/2Kpk3/PP6/8/8/8 w - - 2 46,b4b5
8/3q1pkp/2r3p1/4P3/2p2P2/1P1pQ2P/6P1/3R2K1 b - - 2 32,c4c3
R7/2p2rpk/5p2/P3p2p/1r6/7P/5PP1/R5K1 w - - 2 30,a5a6
8/1Kp5/1p1k4/8/1P6/P7/8/8 b - - 0 45,c7c5
r4rk1/pQ2R1pp/5n2/6B1/8/7P/Pp3PP1/6K1 b - - 0 22,a8b8
8/pp6/4q3/4K3/3P3p/7P/3k4/8 w - - 0 67,e5e6
3k4/8/6Kp/1p6/5P2/5P2/8/8 b - - 1 44,b5b4
8/8/8/2P5/p2K2p1/7k/R5r1/8 w - - 1 62,a2g2
6k1/P3pp1p/3q2p1/3b4/P2b4/6rP/5PP1/1R1Q1RK1 w - - 1 24,b1b8
8/5p2/1p4p1/p5K1/P4P1P/1Pk5/8/8 w - - 8 41,f4f5
8/8/2p5/3p4/5K1P/2k5/P7/8 w - - 1 57,h4h5
8/2p3K1/p1p5/8/4p2P/1PP5/P3kP2/8 b - - 0 36,e2f2
8/1p6/p6p/Pk1p1pp1/1P1P3P/1K3PP1/8/8 b - - 0 45,f5f4
8/1k1K4/1P4p1/2P5/8/7p/8/8 b - - 1 45,h3h2
8/2K4p/4kp2/6p1/8/6PP/P7/8 b - - 1 45,f6f5
7K/5k1P/3p4/p1P5/1p1p4/1P6/1P6/8 b - - 0 56,d4d3
8/8/r4P2/6P1/7P/Npk3K1/8/8 b - - 0 52,a6a3
1k6/8/6BP/8/2pr4/2p5/P4p2/2K4R b - - 0 36,d4g4
8/8/8/2K1k3/4p3/p1N5/8/8 b - - 1 74,e4e3
1r5r/ppk2P2/2p1R2p/3P3q/6p1/2PQ2P1/PP3PKP/8 w - - 2 34,d5c6
8/3P1pk1/5b1p/1Qp2P2/5P2/1p1r4/8/5K2 b - - 3 49,c5c4
8/8/5Bp1/1Pk3Pp/2r4P/1KP5/8/8 w - - 5 48,b5b6
r5k1/P4p1p/1pN3p1/2b1P3/1n6/8/6K1/3R4 w - - 0 34,d1d8
6k1/8/R7/8/8/2bppN2/P5PP/5K2 b - - 4 46,e3e2
8/8/8/p7/1P1K1k1p/8/1P6/8 w - - 0 52,b4b5
8/p4b2/5P2/2k3K1/8/7P/8/8 w - - 1 44,h3h4
8/8/5pp1/8/4kP1P/6K1/8/8 w - - 1 47,g3g4
3r4/8/1p2p3/P1p1k3/2P1Bp1p/2K2P2/7P/8 w - - 0 41,a5a6
3k4/3P2pp/2B5/5PP1/8/p3K3/r7/8 w - - 0 54,f5f6
8/8/p1p5/PpPp4/1P2PKp1/7k/8/8 w - - 1 74,e4d5
8/5k2/1R4n1/6r1/P2N3p/1P3K2/8/8 b - - 0 44,h4h3
3r1k2/1P3pp1/3P4/1Pp5/3bP2r/8/3R2K1/1R6 w - - 4 45,d2d4
8/R2P2p1/8/7p/5P2/2PK4/pr6/1k6 b - - 0 51,b2b8
8/3NP3/3K4/pb6/8/2k5/1p1p4/1R6 b - - 1 60,c3c2
8/2p5/P6p/2N5/5b2/1P2pkp1/8/5K2 w - - 1 57,a6a7
8/8/6K1/8/1k2pPpP/8/5P2/8 b - - 0 48,e4e3
8/8/8/7P/2p5/2k3P1/2p1KP2/2N5 b - - 0 45,c3b2
8/6K1/1p6/8/1k6/7P/8/8 w - - 0 57,h3h4
6k1/5pbp/1pP3p1/2R5/P3Q3/7P/3p1PP1/6K1 b - - 0 42,d2d1q
7n/2p5/5K2/1p4P1/3P4/k3P1P1/8/8 w - - 4 48,f6g7
5k2/3KR3/4P3/7p/1r6/8/8/8 w - - 3 49,e7f7
1k6/1p2PKN1/6N1/8/p1qP4/8/8/8 w - - 7 53,g7e6
1k5r/2p5/1p3PR1/p7/2Pn2P1/6K1/8/8 w - - 0 35,f6f7
8/3p4/8/4p3/k5P1/1p6/1K5P/8 w - - 0 45,g4g5
1k1r3r/pp2np2/1qpp1b2/4p3/2P5/2BB2pP/PPQN2P1/2R1R2K b - - 2 25,h8h3
3r4/8/8/3p4/1p6/8/PP1k4/1K5R b - - 3 44,d8e8
8/8/4p3/4R3/P3r2P/4kpK1/8/8 w - - 4 61,e5e4
8/8/2p2Bp1/1p3pP1/p1k2K2/P1P5/8/8 b - - 5 37,c4b3
2r3k1/R5pp/5p2/1P1pN3/4pn2/2B1n3/6PP/6K1 w - - 0 30,b5b6
8/8/p7/1p3p1K/1k5P/8/P7/8 w - - 0 43,h5g5
8/6p1/6Kp/pp2kP2/8/P6P/6P1/8 w - - 1 46,g2g4
3k4/p3p3/1p2PB2/2p5/2P3pp/3K1P2/PP5P/8 b - - 0 28,g4g3
6k1/pp3p2/3P2pp/4P3/8/3Q1NPP/1qr2PK1/8 w - - 2 38,d6d7
K7/8/8/6pp/7P/7k/8/8 w - - 1 53,h4g5
8/4k3/4r2p/4PKp1/1pR5/p1P3PP/P7/8 b - - 0 36,b4b3
8/8/8/pp4K1/1k3P2/8/8/8 w - - 0 48,f4f5
8/8/pK4p1/7p/1P2kp1P/6P1/8/8 w - - 0 46,g3f4
3k2nr/1R6/3Bp3/1P1pPqP1/5P2/4Q2p/P5P1/6K1 b - - 0 31,h3h2
8/3R4/7p/5p1P/2K1p3/3p1k2/8/8 b - - 3 59,f3e2
5k2/8/4KP1p/p2NN3/8/r7/8/1q6 w - - 0 56,e5d7
8/2P2p1k/6pb/3P3p/1q2pP1P/1rN1Q3/p4P2/2RK3R b - - 0 35,b3c3
8/8/8/2p5/P5p1/2k1K3/8/8 w - - 0 38,a4a5
2N5/8/1P5p/8/4pr2/1Q1q1k2/K6P/8 w - - 2 65,b6b7
8/8/6p1/7p/1P5P/R1K2r1k/8/8 w - - 0 48,c3b2
8/6k1/1P3p2/2KB4/8/6pr/7p/7R b - - 1 57,h3h5
8/8/1p6/p1p2K2/P5P1/1k6/8/8 w - - 0 50,g4g5
8/8/1p6/2p4P/P3Kp2/1P4k1/8/8 b - - 1 61,f4f3
8/8/6K1/7p/1k6/4P3/5P2/8 b - - 0 52,h5h4
8/8/1p1r1k2/p1p4R/P4P2/1P1p1K2/8/8 w - - 0 41,h5h6
R7/1p6/r7/3PK3/p7/8/3k4/8 w - - 4 55,a8a6
8/8/1K3p2/7p/P7/6k1/8/8 w - - 0 40,a4a5
8/5kpp/1R3p2/P7/npp5/5P2/7P/6K1 b - - 2 39,a4b6
8/5pkp/6p1/1Q6/p3PP2/2b3PP/3pBK2/4r3 b - - 1 34,c3d4
8/6K1/3k4/p6p/3P1P2/8/8/8 w - - 0 55,f4f5
8/8/5P2/1p6/pPbK4/P2p4/5k2/2R5 b - - 5 47,d3d2
8/8/8/1p3p2/4pP1P/2k1K3/8/8 w - - 1 41,h4h5
8/8/8/1K2kp2/P7/8/8/8 b - - 0 50,f5f4
8/8/2k1pp2/5p1p/3P1P1P/3K2P1/8/8 b - - 3 47,c6d5
5k2/8/8/Pp5p/1P4pP/5pr1/8/2R2K2 w - - 0 52,a5a6
5b2/p4p2/3B1P1p/2pK1P2/k7/8/5P1P/8 b - - 0 35,f8d6
5k2/1p2r1p1/1bp2p1P/p4K2/P1P1P2R/8/1PP5/8 w - - 1 44,h6h7
8/3b4/8/4kBp1/p2p2P1/P1p2p2/2N2P2/3K4 b - - 2 51,d7f5
8/4R2p/6b1/2p5/2P5/PP1p1k2/3Kp3/8 b - - 2 57,h7h5
8/8/8/P7/1K2n3/2p5/2k5/2B5 w - - 1 70,a5a6
3r1r1k/1R2R1p1/p2q2p1/6Q1/8/3p2P1/PP3P1P/6K1 b - - 1 30,d6d4
8/8/8/p5K1/6P1/1k6/7P/8 b - - 0 55,a5a4
8/8/1k3K2/p7/1pP3P1/1P6/8/8 b - - 1 47,a5a4
5r1k/5Q1p/p3P1pb/1pq5/3r4/P6P/1P3RP1/1K3R2 w - - 1 31,e6e7
8/7p/8/5p1K/5P2/6P1/5k2/8 b - - 0 52,f2g3
8/7p/3p2p1/P7/2kb1PP1/K2p3P/3B4/8 b - - 3 46,d4c3
8/1pK5/2p5/8/5k2/P7/P7/8 b - - 4 48,c6c5
8/8/5K1P/1p3pn1/1P4k1/p1N3P1/8/8 b - - 1 54,g5e4
1r6/8/2PP2k1/4Pp1p/P4Kp1/1p4P1/7P/2R5 b - - 0 40,b3b2
