N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
r2q1rk1/pb3ppp/1p2p3/6Nn/8/3B2PP/PPP3P1/R2Q1RK1 b - - 2 17,d8g5
3r3k/p5bp/4n3/1q3pp1/5p2/PNP2P2/2Q2NPP/5R1K b - - 0 34,b5f1
2kr2n1/pp2bp1Q/8/q2pB3/8/8/2P2PPP/1N2R1K1 b - - 2 18,a5e1
4r2k/2q2ppp/8/pp1p1p2/3P4/P1P4P/1P3PP1/R3R1K1 w - - 0 24,e1e8
rn1qk1nr/ppp2ppp/4b3/3pp3/1b2P3/P1N5/1BPP1PPP/R2QKBNR w KQkq - 0 6,a3b4
rnbqkb1r/pppp1ppp/5n2/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 3 3,f6h5
r6k/2qp1pp1/2b1p3/3n2N1/p6P/2PB1PP1/PrQ5/1K2R2R w - - 0 27,b1b2
r1b2b1k/3q4/pp1pp1p1/2pP2N1/P1P2Q2/3B4/1P3P2/6K1 w - - 0 31,f4f8
3r2k1/1b1nb1p1/p5rp/2pNpp2/8/2N4P/PPP2PP1/R1B2RK1 w - - 5 22,d5e7
3R1r1k/6pp/8/7n/Pr2P1q1/6P1/1PP1BP1P/5RK1 w - - 2 31,d8f8
3k1r2/3p3p/1p1Pp2p/7B/1P3R2/6p1/5P1b/1K6 w - - 6 33,f4f8
r1k4r/pppb1p1p/5p2/3Np3/1b2P3/8/PPP2PPP/2KR1B1R w - - 4 12,d5b4
3r2k1/5p1p/3Pp1p1/n6q/3B3Q/6P1/r4P1P/3R2K1 w - - 2 29,h4d8
4rk1r/2p1qp2/1p6/pB1p3p/8/2Q2P1P/2P2P2/1K5R w - - 0 25,c3h8
1k1r4/pp4q1/2p1pp2/Q2bN3/3P1PP1/4P1K1/PP6/8 w - - 2 37,a5d8
b3k2r/1q2n1pp/8/1p2Np2/2p5/2n1N3/BPP1QPPP/5RK1 w k - 2 21,b2c3
r1bq2k1/pp1B1ppp/8/3pr3/3Q4/8/PP3PPP/R1B1R1K1 b - - 0 18,e5e1
4r1k1/2q2ppp/pp3b2/2p5/PnNp4/1B1P1b2/1PPQ1PPP/4R1K1 w - - 0 19,e1e8
6k1/5pp1/p6p/8/1pR1N3/qP3P2/P1P3PP/1K1Rr3 b - - 5 30,e1d1
5r1Q/4knQ1/1p3pB1/p3p3/6q1/8/PPP5/1K1R4 b - - 0 40,g4d1
k2r2r1/pp3p2/q7/4Q2p/3P4/2P5/PR3P1P/5R1K b - - 2 25,a6f1
R4rk1/4q1pp/2ppp3/1p2p1P1/1P2Pn2/3P4/2P1NPP1/2Q2RK1 b - - 0 21,f4e2
r1bq1k1b/pp2p3/2n1P3/2pp1pnQ/8/8/PPPP2P1/RNB1K3 w Q - 2 15,h5h8
5rk1/Q2n1pp1/2p1p2p/3P4/1q1P2b1/2N1P3/P4PPP/1R2KB1R b K - 0 17,b4c3
5r1k/6pp/6q1/8/1Q2N3/5P2/6PP/1n5K w - - 0 38,b4f8
5n2/5pk1/3Pn1pp/3rN3/6P1/5R1P/8/5KB1 b - - 3 49,d5e5
r4rk1/p4p2/R3b1Np/1pb5/4P2P/2P5/1P2NPP1/4R1K1 b - - 0 23,f7g6
k1q2b1r/1p5r/p2pQp1P/3P4/P3P3/1P2B1PR/5PK1/8 w - - 0 42,e6c8
R4n1k/6p1/5Nbp/8/8/3PK3/PP3P2/7r w - - 15 47,a8f8
1k1r1b1r/1pp2ppp/p1q5/4n3/6Q1/4B1NP/PPP2PP1/3R1RK1 w - - 0 17,d1d8
2r1r1k1/pp4p1/3p3p/3NpQ2/2Pq3R/3P4/5PPP/R5K1 b - - 0 27,d4a1
rn3r1k/1pp3pp/p6q/2QP1p2/1P2p3/P6P/1bP3PN/R3R1K1 w - - 0 27,c5f8
6k1/5ppp/p2p2b1/1p1P4/2pB3q/P6P/1PP5/1BK1Q3 b - - 0 37,h4e1
3r1k1r/pp2qp2/2p1pQ1p/4Pp2/1P6/P1P4P/5PP1/R3R1K1 w - - 7 32,f6h8
5r1k/3q1p1p/p5p1/1b6/1Q2P3/2R3P1/5PBP/6K1 w - - 1 32,b4f8
r2qr1k1/ppp2ppp/n7/3P1b2/2B2B2/1QP5/P2nN1PP/R4RK1 w - - 8 15,f4d2
5r1k/6pp/p4b2/3Np3/1Q5P/1P3q2/PP6/1K5R w - - 0 33,b4f8
k7/p1Q5/1p3p2/2pp4/6p1/2P3P1/PP5r/R1K1Rq2 b - - 7 43,f1e1
4r1k1/p4p2/1pN3p1/n6p/8/1P3Q2/P4PPP/3qR1K1 b - - 2 28,e8e1
r2qkb1r/p2b1Np1/2pn1n1p/4p3/1PP5/1B6/P2P1PPP/RNBQK2R b KQkq - 0 12,d6f7
r3r3/p3kppp/q2np3/3p4/PP6/2P2P2/2Q3PP/RN3R1K b - - 4 17,a6f1
r1bq1rk1/pp1p1ppp/2nb1n2/4p3/4P3/P1N5/1PP2PPP/R1BQKBNR w KQ - 0 7,d1d6
r4k1r/p2n1pbp/2pP4/2p2p2/2N4q/5P2/PPQ3PP/R1B1R1K1 b - - 1 22,h4e1
5r1k/1p4pp/p7/2Q5/P7/1Ppq3P/5PP1/R5K1 w - - 0 27,c5f8
r3r1k1/ppp2pbp/3p2p1/3N1N2/2P5/1P4P1/PB5P/R2bR1KB b - - 0 18,e8e1
1r4k1/1r4p1/3Rpp1p/1bP5/1P1Q1P2/2q5/1N4PP/4R1K1 b - - 0 33,c3e1
6k1/R7/1p4pp/2p2p2/2P1p2Q/P5PP/2Pr4/q3R2K b - - 2 36,a1e1
r1b1k2r/pppp1pp1/7p/2b1P2Q/2q1P3/8/PPP3PP/RNB2R1K b kq - 2 11,c4f1
1Q6/P7/q5p1/5pkp/3p4/8/5PPP/5R1K b - - 4 42,a6f1
r3k2r/pp1bpp1p/6p1/q2P4/1R1QP3/8/P4PPP/4KB1R w Kkq - 3 15,d4h8
2rq2k1/1b3pbp/1p2r1p1/3p4/3BB3/1PN4P/P1Q2PP1/R3R1K1 b - - 0 21,g7d4
r1b1kb1r/pp3ppp/2P2n2/q5N1/2Q5/2B5/P4PPP/RN2K2R b KQkq - 2 12,a5g5
R3r3/5ppp/1k3b2/2N5/3N1n2/1P6/1B3PPP/4R1K1 b - - 0 25,e8e1
r3k2r/pp1qpp1p/3p2p1/1p6/3QPBn1/2N5/PPP5/R3K2R w KQkq - 0 15,d4h8
4r1k1/pp3ppp/6b1/q1pP4/2P2r2/PB1n2N1/6PP/R1Q1R1K1 w - - 2 21,e1e8
r1b2q1k/p2p2pp/2pQ4/4b3/4P3/2N5/PPP3PP/3R2K1 w - - 0 18,d6f8
7Q/p3bkpp/5p2/B7/p3p3/3P1b2/PPr1nP1P/R3K1R1 b Q - 0 23,e2g1
k1r5/5pp1/8/4pb2/q2p4/1R1P2Pp/5P1P/R1rQ2K1 w - - 2 35,a1a4
8/kp3p1r/p1p2q2/8/P6N/3Q2P1/2P2P2/6K1 w - - 3 33,d3h7
2k4r/ppp3pp/4pn2/4B3/8/P4Q2/1PP2PPP/3r1R1K b - - 0 19,d1f1
1k2r1Q1/ppp3p1/3b4/8/3P4/3R2PK/PPPB2n1/3q4 w - - 7 30,g8e8
8/2p3pk/7p/PN3q2/8/8/1P4PP/5Q1K b - - 0 39,f5f1
3r2k1/q4p1p/p4Pp1/1p6/4p3/8/P2R3P/1R5K w - - 0 32,d2d8
k1r3r1/2P1b2p/pB6/Pp1b1p2/8/3p1B2/2R2K1P/2R5 w - - 1 39,f3d5
rnbqr1k1/ppp2ppp/3b1n2/3p2B1/3P4/1QP2N2/PP2BPPP/RN3RK1 b - - 6 9,e8e2
Qr4k1/p1p2ppp/4p1b1/8/2qP3P/2B3P1/P4RPK/8 w - - 2 26,a8b8
1r6/pp3ppk/2p1p3/8/3R2n1/1PK3P1/P1P5/2R5 w - - 1 25,d4g4
4r1k1/6pp/pq3p2/8/Q2r1P2/1P4P1/P3p1PK/4R3 w - - 0 33,a4e8
r7/2p1bkpr/p1nqp3/1p3pP1/3Pp3/P1P1P1NP/1P1B2P1/R2Q1RK1 b - - 0 22,d6g3
r4k1r/pp2bp1p/4b2q/1N2Q3/P1p3n1/2P3P1/1P3P1P/R3R1K1 w - - 10 24,e5h8
5rk1/3p1ppp/p3p3/1p1NPq2/2r4P/5QP1/PPP2P2/1K1R3R b - - 0 22,f5f3
7k/1r4pp/p7/3P1b1q/PP2p3/2R1B1Q1/5PPP/3R2K1 b - - 0 27,h5d1
4Qr1k/2R4p/6p1/p2pP3/4bP1K/4q2P/8/8 w - - 2 42,e8f8
r2qr1k1/pppb1ppp/3n4/6b1/8/1BN3Q1/PPP2PPP/R1B1R1K1 b - - 10 15,e8e1
5rk1/3q1pbp/b3p1p1/3p2B1/1r1P4/1B6/P2Q1PPP/3RR1K1 w - - 3 22,d2b4
r3k1r1/p4p1p/3p4/1q2p3/Nb2P2Q/3B1bP1/P4P1P/R4KR1 b q - 3 22,b5d3
8/8/1p4k1/6pp/8/2R5/P1r2KPP/8 w - - 0 47,c3c2
Rb2k3/4P3/4K3/8/6p1/8/8/6q1 w - - 0 49,a8b8
8/p6p/4k1p1/3p1p2/P4bP1/3N1P1P/4K3/8 w - - 2 43,d3f4
r6r/5pk1/p2p2p1/1ppPn1P1/6P1/7R/PPP1B3/2K1R3 b - - 4 21,h8h3
r1br2k1/pp3ppp/8/8/8/P2Q1B2/1q3PPP/R4RK1 w - - 4 21,d3d8
8/1P6/8/5p2/P4P1P/6k1/2R5/r3N1K1 b - - 2 50,a1e1
rn2k2r/ppR2ppp/4p3/q2p1n2/3P3P/4PP2/P2N4/3QKBNR b Kkq - 0 12,a5c7
2Bk1r2/pp6/1q1p4/3Q4/7p/8/PP4PP/5R1K b - - 0 42,f8f1
r1bq1rk1/pp2bppp/4pn2/2p1n3/2B5/2PP1N2/PP4PP/RNBQ1RK1 w - - 0 10,f3e5
r1bqkb1r/pp3ppp/2n1p3/2pp3n/3P1B2/2PBP3/PP1N1PPP/R2QK1NR w KQkq - 2 7,d1h5
1rq1r1k1/ppp3pp/1b3p2/3n1P2/6Q1/1P2p1PP/P1PN1PB1/R4RK1 w - - 0 19,g2d5
8/2R4p/1p3kp1/3B4/p7/5PK1/3r2PP/8 b - - 1 38,d2d5
4r1k1/pp4pp/2n1b3/q1N1p2Q/2p1p3/BP4P1/P2r3P/R4KR1 w - - 4 22,h5e8
5r1k/4pp1p/pp1p2pQ/3q4/1P6/2r2P2/P4RKP/6R1 w - - 3 25,h6f8
r2qk2r/pp1n1ppp/2pbpn2/3p4/3P2b1/3BPNB1/PPPN1PPP/R2QK2R w KQkq - 4 8,g3d6
2kr3r/ppp3bp/6p1/4p3/8/2PP1QPq/PP2nP1P/RNB2R1K b - - 0 19,h3f1
5Rk1/6b1/3p4/3Pp1Q1/P5b1/8/4q1P1/2B3K1 b - - 0 37,g8f8
Rr3k2/8/P4K2/8/6pp/8/7P/8 w - - 2 47,a8b8
r1b2rk1/ppq2pbp/4p3/3NPp2/2nP4/P3BN2/1P3PPP/2RQ1RK1 b - - 0 15,e6d5
rn3rk1/pp3ppp/2pb2n1/4p3/2P1Bq2/1PQ2N2/PB1P1PPP/3R1RK1 b - - 1 14,f4e4
5r2/pQp1k1pp/3Rb3/8/2P4q/5P2/P5PP/4R1K1 b - - 0 24,h4e1
rnbq1rk1/pp1p2pp/2pbpn2/8/2P1P3/2N3P1/PP3PBP/R1BQK1NR w KQ - 1 8,d1d6
8/Q4pk1/5n1p/P1p5/8/5P2/4r1PP/rR4K1 b - - 2 32,a1b1
7R/p4pp1/6k1/2p5/5Q1K/P4q1P/8/8 b - - 0 41,f3f4
3r2k1/pb3ppq/1p2p3/1Nr5/8/2P2n1P/P1P2PP1/1R1R1Q1K w - - 0 23,d1d8
1k5r/1pp3pp/p2bQ3/q3N1B1/3p4/P7/1PP2PPP/4R1K1 b - - 0 18,a5e1
2B5/p1bb3p/2p4K/2Pppk2/3PpP1B/4P2P/P7/8 w - - 2 42,c8d7
r1b1r1k1/pp3pp1/2p2q1p/3p4/1P1b4/P2B4/3B1PPP/1R1QR1K1 w - - 2 17,e1e8
8/8/p7/1p3p1p/5K1k/1PP1N2P/r3p1b1/7R w - - 0 48,e3g2
rn6/pb3k2/1ppr4/2n2Bp1/2P1N3/8/PP3PPP/R3R1K1 w - - 2 21,e4d6
2kr3r/ppp1n1pp/2n5/4pP2/6QN/2Pq4/PP4PP/RN3R1K b - - 0 15,d3f1
1r3b2/p1qkn3/4p3/2p1Pp2/3p1P2/1P1P1B1r/P1P2B1P/R3QR1K b - - 1 24,h3f3
5r1k/1p4pp/3Q2p1/2p5/4P3/3P2R1/1q4P1/3K4 w - - 6 32,d6f8
3r2k1/pp3pp1/4p3/6Q1/6P1/2P2q2/PP6/1K5R w - - 0 27,g5d8
r4rk1/1b2p1b1/pq1pN1p1/1p1P3p/2p4Q/1P1P4/1PP3PP/R1B2R1K b - - 4 18,f8f1
8/2r3k1/8/6p1/PP2Q1q1/4R3/5r2/1K1R4 b - - 2 47,g4d1
5rk1/3n1pp1/p3p2p/q2n4/2RP3B/P4Q2/5PPP/4R1K1 b - - 0 23,a5e1
rn2r1k1/pp3ppp/8/1Q6/3q4/4B3/PP3PPP/R3K2R w KQ - 0 15,b5e8
rn2k2r/pp3ppp/2p1b3/q7/1b1P1n2/2NQ1N2/PP1B1PPP/R3KB1R w KQkq - 6 11,d2f4
7r/p3kpp1/b1p1pb2/3p4/qP1P4/2P1QNP1/PK1N1PP1/3R4 b - - 10 19,a4d1
r1bqk2r/ppp1nBpp/2np4/2b1p1B1/4P3/3P1N2/PPP2PPP/RN1QK2R b KQkq - 0 6,e8f7
r4rk1/1Rp2pp1/p1n4p/4P3/3PB3/2q2Q2/P4PPP/4R1K1 b - - 0 22,c3e1
2r2Bk1/5ppp/pp1pp3/8/P1q2P2/2N5/1PPQ2PP/3b1R1K b - - 0 20,c4f1
4r1k1/1p3ppp/p1p4n/2b1P3/2R2BP1/1PPr1N1P/P4P2/R5K1 b - - 2 23,d3f3
1k1r3r/p1p2p1p/1pQ5/P1PpP1p1/8/8/1q1NPPPP/2R1KB1R b K - 0 17,b2c1
rnb4r/pp2qNpp/2p2nk1/8/4P2b/3P4/PPP4p/RNBQ1R1K w - - 1 13,f7h8
B4r1k/p1R3pp/1p3p2/4p3/1Q4Pq/4n3/P4P1P/6K1 w - - 0 25,b4f8
8/4N3/4k3/4p1pp/2K2p2/5P1P/6P1/8 b - - 0 44,e6e7
2r1r1k1/pb1nq1pp/3n4/1BPp1p2/8/PN3P2/2Q3PP/R1B2RK1 b - - 2 21,d6b5
6n1/b2k2pQ/N7/1p1q3p/1Pnp1P2/B5P1/2P4P/R1K4R b - - 8 35,d5h1
8/8/8/8/8/6Kp/8/2R2q1k w - - 0 72,c1f1
rn2k2r/ppq2ppp/2pb1n2/3p1B2/PP1N4/2P1P1Pb/3N1P1P/R1BQK1R1 w Qkq - 7 13,f5h3
rn3rk1/1pp1q1np/p2pb3/5pQP/3P4/2NB1P2/PPP5/2KR2NR b - - 2 18,e7g5
2r2rk1/5pp1/p1bP3B/1p3Q2/6n1/2P5/6PP/3KR3 b - - 0 27,g4h6
4r1k1/pp3p1p/6p1/8/8/2Q2P2/PPP4P/1K1R2r1 b - - 2 24,g1d1
4rN2/3q4/2p3pk/2PpQ3/1P2n3/6P1/7P/R5K1 b - - 11 40,e8f8
r1bR1r1k/pp4pp/5p1b/8/2B1P3/2P3P1/PP3P1P/1K5R w - - 2 21,d8f8
6r1/5p1k/1p2p3/p4bQn/2P5/1P3PK1/P2r4/7R w - - 6 40,h1h5
Q7/5pk1/7p/r5p1/8/8/5PPP/3rR1K1 b - - 2 30,d1e1
2r2rk1/4Qppp/1p2p3/pPn5/2PN3q/4P2P/2R2PP1/2R3K1 w - - 3 36,e7h4
rnbk1bnr/2qp1Qpp/p7/1p6/2B1P3/8/PB3PPP/R3K1NR w KQ - 1 11,f7f8
8/p1b1k3/4p3/3p1pN1/8/1P3R1b/P4P2/2rR2K1 b - - 1 36,c1d1
3r1rk1/pP4p1/7p/1q6/4Bp2/P5bQ/1R4P1/2B2R1K b - - 5 30,b5f1
r4rk1/p2n1ppp/3B1n2/8/8/3P1QPN/Pq2PP1P/2R1K2R b K - 0 16,b2c1
2r3r1/1p2nk2/p3pp2/2Np3P/3P1Q1R/P5q1/1PP5/2K1R3 b - - 8 28,g3e1
6k1/1p2bppp/4p3/3p4/Q2P1P2/4P3/6PP/4qR1K b - - 2 24,e1f1
r4rk1/3nbppp/1q2p3/p2pPn2/2NP1P2/2P2N2/P4BPP/R3QRK1 b - - 0 17,d5c4
r1bq1rk1/ppp2p2/2n5/1B1Np1B1/4P1n1/3P4/PPP3PP/R2Q1K1R b - - 2 12,d8g5
r2qr1k1/3b1pb1/p2p2pp/1pp1p3/P3N3/1B1P2Q1/1PPBnPPP/R3R1K1 w - - 4 20,e1e2
1Q2r2k/1p3B1p/p6P/8/3P4/KP6/P7/5q1b w - - 2 57,b8e8
rnb1r1k1/1p3pp1/p1p2b1p/3p4/3P1N2/1PPB1N2/1P3PPP/R3R1K1 w - - 0 16,e1e8
4r1k1/1p3pp1/p1n4p/2pp4/P7/1PPB1b2/5PPP/4R1K1 w - - 0 23,e1e8
5rk1/B1p3pp/8/8/2b5/q7/5PBP/3Q2KR b - - 0 25,a3a7
rk1q1Qnr/p1R5/2bp4/3N3p/3PP3/2P3p1/PP4P1/R5K1 w - - 2 23,f8d8
rn2r1k1/ppb2ppp/2p2B2/2P5/3P4/5N2/PPb2PPP/R3R1K1 w - - 0 17,e1e8
1R3bk1/5ppp/4p3/8/pP1P4/P7/5PPP/2r1B1K1 b - - 2 31,c1e1
8/7p/2n2p1k/2Pp2p1/5p2/1P6/P3NPPP/q2Q1K2 b - - 7 35,a1d1
k1qQ4/1p5p/pB3p2/P7/2P3p1/1P6/r4PP1/7K w - - 7 37,d8c8
r1b2rk1/pp1p1pp1/4pqnp/8/1b1NP3/1BN5/PPP1QPPP/R4RK1 b - - 3 12,f6d4
r1k5/2p1q2p/2Qp4/p3Nr2/4n3/2P5/PP4PP/3R2K1 w - - 0 25,c6a8
6rk/5p2/1p1PpP1p/1q2P1P1/4Q3/P7/7P/2B2R1K b - - 2 37,b5f1
r2q1rk1/ppp2ppp/2nb4/4p3/2Q3n1/2PP1N2/PP3PPP/RNB2RK1 w - - 1 12,c4g4
1br1r2k/pp4pp/4Np2/3P4/3N3q/1Q1R3P/PP4P1/4R1K1 b - - 2 28,h4e1
1n3rk1/4b3/4PpqQ/3pnN2/r2N4/8/PP4PP/R4RK1 w - - 6 23,f5e7
2br4/3Nk1p1/p2R3p/2N2p2/1pP5/1P5P/1P3PP1/6K1 b - - 0 29,e7d6
rn2r1k1/pbp3pp/1p3p2/3P4/2q2P2/3N4/P3Q1PP/R2K1B1R w - - 0 19,e2e8
k1r5/p1R2p2/Pp3n1p/3Pp3/4P3/7P/1PP5/1K6 w - - 0 39,c7c8
4r1k1/2r2ppp/p1Q1pb2/4B3/P2P4/8/1q3PPP/5RK1 w - - 0 24,c6e8
rnb1nrk1/pppp1ppp/8/6B1/2B1P3/2N5/PPP2b1P/R3K1NR w KQ - 0 10,e1f2
r2q3k/1b2brpB/p3pn1p/1p1p2N1/2nP1B2/2P5/PPQ2PPP/R3R1K1 w - - 0 17,g5f7
r1b1k3/bpp5/p2Pp2p/P1P1Nrp1/1P6/4B3/5PPP/R4RK1 b q - 0 23,f5e5
r3r3/2Nn1kpp/p1Nb4/8/3B4/8/PPb2PPP/R3R1K1 b - - 0 17,d6c7
r4rk1/p1p2pp1/1pqp1BQp/3N4/2P5/1P4P1/P3PPKP/R4R2 b - - 0 19,f7g6
6k1/1R3p2/P5p1/1Pb5/8/6Pp/7P/1r1R3K b - - 2 41,b1d1
r1b2r1k/p4p2/2pQpb2/4q3/8/3B2RP/P1P2PP1/6K1 w - - 10 27,d6f8
8/7k/3Qp3/5p1p/PB5P/6P1/2r5/q4R1K b - - 2 40,a1f1
8/6pp/1p5k/2b1Q3/4P1b1/5BP1/PP1p3P/7K b - - 0 33,g4f3
rnbq1rk1/pp3ppB/4p3/3n4/1b1P4/2N2N2/PP3PPP/R1BQK2R b KQ - 0 9,g8h7
R2b1rk1/1p3p1p/1n2pp2/1B1p3b/3P4/4P2P/PP3PP1/5RK1 b - - 2 19,b6a8
3r3k/4Q1pp/p4p2/6q1/2N1P3/P7/1r3P1P/3R1K1R b - - 0 28,d8d1
rn1qk2r/pppb1ppp/8/3Pp3/Qbp1n3/2N2N2/PP3PPP/R1B1KB1R w KQkq - 2 8,a4b4
1r1q1rk1/2pn2bp/1p1p2p1/pP1PppN1/P1P5/6P1/1B3PBP/R2QR1K1 b - - 1 20,d8g5
3Q4/q4pk1/p1p4p/1p2P1p1/4b1P1/4n2P/PP5K/5RB1 b - - 4 34,e3f1
r1bk1bnr/1p1ppQpp/p7/1N2q3/2Bp4/8/PPP2PPP/R1BK3R w - - 1 11,f7f8
r5k1/p1p2ppp/b7/2p5/3Qr3/1P6/P1P2PPP/1RB1R1K1 b - - 0 17,e4e1
3r2k1/5ppp/p1p2b2/P3p3/2q1P1Q1/2N5/1PP3PP/5R1K b - - 2 22,c4f1
r2r2k1/b4ppp/p1p1pn2/8/NPR5/P3P3/1B3PPP/3R2K1 b - - 0 21,d8d1
8/6pk/2pq1p1p/1p6/3pP3/r2B3P/1QR2PP1/6K1 b - - 1 37,a3d3
2r3k1/5bpq/3p3p/8/6P1/P3Q2P/Rn4B1/3R2K1 b - - 0 34,b2d1
r2q3r/pp1bk2p/4pb2/7Q/1n1p4/BPp5/P1P3PP/RN3RK1 w - - 2 19,a3b4
2r1kbnr/2p3pp/p2p1q2/1p1Q1bB1/8/1BP5/PP3PPP/RN2K2R b KQk - 4 12,f6g5
2Q1r1k1/p4ppp/8/8/6n1/2P3P1/P4PBq/5K2 w - - 2 29,c8e8
5k1r/1p2rp2/p7/P1pqP1QR/3P4/2P5/6P1/6K1 w - - 3 39,h5h8
r1bqkb1r/p1pp1ppp/1p3n2/3Q4/4P3/8/PPP2PPP/RNB1KB1R w KQkq - 2 7,d5a8
4r2k/1b3pp1/p1n5/1p6/8/N1P3Q1/PP3PPP/1BqR1K1R b - - 2 22,c1d1
r3qr2/ppp1R1pk/6pp/3p3P/3P2n1/2NQ4/PPP2P2/R1B3K1 b - - 0 17,e8e7
3r2k1/Q4ppp/4p3/4P3/P7/2qbB3/2R2PPP/4R1K1 b - - 0 25,c3e1
rnb1k2r/pp2ppbp/6p1/1q1n4/8/5NP1/PP1BPPBP/RNQ1K2R w KQkq - 2 10,c1c8
3Q4/5pk1/3P2nb/4p3/4P3/5q2/PPP5/1K5R b - - 0 32,f3h1
r1b1k2r/3n2bp/p1p1N1p1/2Bpqp2/8/3P1Q2/PPP2PPP/RN2R1K1 b kq - 2 16,e5e1
r1bqr3/p4kp1/2np3p/1p2p3/8/2Q2N2/PBP2PPP/R3R1K1 w - - 0 15,c3c6
5r1k/6pp/3Q4/p7/4q3/1PP2n2/P6B/5R1K w - - 5 39,d6f8
3b4/3Q4/3p1kp1/3Pp1n1/2B1P3/P4p2/2q2B1K/7R b - - 2 46,c2f2
2b4r/pp3p1k/q5pp/4P3/1B6/1P3P2/P1Q3PP/5R1K b - - 1 33,a6f1
6k1/2Q4p/5ppb/3Pp3/1q1R4/8/1P4PP/4R2K b - - 0 34,b4e1
r4rk1/pp2bppp/2n2n2/2pq2N1/4p1b1/P1N1P1P1/1PPB1PBP/R3QRK1 b - - 3 12,d5g5
6k1/5p2/1p4p1/1n1R3p/3prB1P/6P1/5PK1/8 w - - 4 39,d5b5
3r1rk1/1p4p1/p1p1p2p/3bP3/1P1N4/P7/6PP/2R1NR1K b - - 0 39,f8f1
8/1r3rpk/5p1p/4Q3/P3P3/1P1R3P/6PK/8 b - - 2 48,f6e5
rn2b2k/2q3p1/4Q2p/p2pP3/P7/3B4/5PPP/5RK1 w - - 1 25,e6e8
r3k2r/1p1qpp1p/6p1/p2P4/1b1QP3/8/P4PPP/2R2KNR w kq - 0 16,d4h8
1b2r1k1/ppq3pp/2n5/3p3Q/3P1p2/1P4NP/PB3PP1/2R3K1 w - - 0 25,h5e8
r3k2r/pp2b1pp/2ppbq2/4pp2/nP6/1Q2P3/P1PNBPPP/R3K1NR w KQkq - 3 14,b3a4
8/5pk1/4pp1p/3p4/3P4/2R1P1PN/1r2nP1P/5K2 b - - 7 37,e2c3
3q3k/2r3p1/1BP2p2/p5p1/2Q5/1P6/P4PPP/3R1K2 b - - 4 37,d8d1
r4rk1/ppp2p1p/1bn3p1/6P1/7Q/1B6/PPP3PP/RNBq1R1K b - - 2 18,d1f1
Q2r3r/1pkbq2p/2pb2p1/5p2/2N2p2/2PP3N/PP4PP/2KR3R b - - 3 20,d8a8
r1r3k1/4pp1p/2q1b1p1/8/1R6/p2P3P/BNP1QPP1/1R4K1 b - - 0 25,e6a2
r3k2r/pp1bpp1p/2np2p1/1qp3B1/4P3/2Q2N1P/PPP2PP1/1R2K2R w Kkq - 0 12,c3h8
r1b1r2k/2p2Qpp/p7/1p6/3P2n1/1BP1B3/PP2KPP1/RN5q w - - 1 22,f7e8
r2qk2r/2p2pb1/pp1p1n1p/3PpNp1/1PP1P1b1/3B1NPn/PBQ2P1P/3RR2K b kq - 4 19,g4f3
r1b2k1r/pppp2pp/5n2/8/1q1N4/8/PPQ2PPP/RNB1R1K1 b - - 0 13,b4e1
5r1k/2p2Rpp/1p6/2p5/5p2/r1P4P/2P2PP1/3R2K1 w - - 2 27,f7f8
rnb2r1k/ppp2p1p/1q5Q/3Ppp2/8/P2B4/2P1NPPP/R4RK1 w - - 0 16,h6f8
r2qk2r/1b1pb1p1/p3p1p1/1p3pB1/2pP1PQ1/2P4N/PP1N2PP/R4RK1 b kq - 1 15,f5g4
b5k1/2q2p2/2p1pb1p/2Pp2p1/Q2P4/2BNP2P/5PP1/6K1 w - - 0 25,a4a8
r3k2r/p1qb1ppp/1p2p3/2bQ4/8/5N2/PPPN2PP/2K1RR2 w kq - 1 17,d5a8
rn3r1k/6pp/p4p2/1q1Pp3/1Q2PnbN/2B5/5PPP/R1R3K1 w - - 0 22,b4f8
r1b1r3/8/pq1pkpQ1/1pp5/4P2N/7P/P5P1/5R1K w - - 2 37,g6e8
r1b2rk1/ppq2p1p/2n3p1/3n4/5P2/2B5/PPN1B1PP/R2Q1RK1 w - - 0 15,d1d5
1k3r2/ppp3pQ/5q2/7p/8/PBPbR2P/1P1R1PP1/6K1 b - - 0 26,d3h7
1r4k1/Q3b1p1/1p1qp2p/2p5/8/1PP3R1/6PP/3R3K b - - 0 30,d6d1
rnr3k1/pp3ppp/4p1b1/3pP1B1/P2P4/8/1P2BPPP/R1R3K1 w - - 5 20,c1c8
2k2b1r/1p4pp/p1b1pp2/q1prP3/P2p4/1P1P2Q1/1BP2PPP/RN2R1K1 b - - 2 17,a5e1
r6R/8/8/8/8/k1K5/8/8 w - - 48 80,h8a8
5r1k/6pp/1qp1P3/5R2/1P6/2bp2P1/3P3P/B3K3 w - - 0 31,f5f8
7k/2p4p/p2p4/P2Pp3/2P1P3/7q/7P/5Q1K b - - 0 39,h3f1
r5k1/pb2ppbp/2p3p1/8/8/2P2B2/P1P2PPP/R1BrR1K1 b - - 2 16,d1e1
r1bqrbk1/p2p1ppp/2pN4/1p6/3Q1B2/8/PPP2PPP/RN2R1K1 b - - 4 15,e8e1
rnbqkb1r/pp2pppp/8/2p1n3/8/5N1P/P1PP1PP1/RNBQKB1R w KQkq - 0 7,f3e5
