5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
4r1k1/pp6/4P2p/3P2p1/4Nb1N/7P/q2pR1P1/5RK1 w - - 0 31,e4f6
r3kb1r/pq5p/b3PQn1/3p4/2pN4/1P6/P1P2PPP/R3R1K1 w kq - 1 19,e6e7
8/2p5/1pP2k2/pB1P1Pp1/P2Rr1Pp/4r2P/6K1/8 w - - 4 58,d4e4
4k3/pp6/3PP1p1/8/2P2K2/2B5/P6p/7r w - - 0 53,d6d7
8/6K1/p1p5/8/2p4P/8/PPPk4/8 b - - 2 43,d2c2
8/8/5K2/p7/1k4P1/8/8/8 b - - 2 46,a5a4
8/5kp1/4p2p/p1P1p3/Pp2P1P1/5r1P/8/2R3K1 w - - 0 29,c5c6
8/8/p7/1p1P3k/1P4p1/P3p1K1/8/8 w - - 0 44,d5d6
8/1p2p3/5pp1/P1k4p/P1P2P1P/1K4P1/8/8 b - - 2 37,e7e5
6k1/R6p/P7/8/6p1/3P1p2/2PB3b/5K2 b - - 0 32,g4g3
8/2p1k3/1p2P2p/2rP1P1P/6N1/p6P/6K1/8 w - - 0 42,f5f6
8/8/8/6q1/p6K/P7/3k3P/8 w - - 0 97,h4g5
8/8/6k1/1P1p2p1/3P3p/2KN1P2/8/5b2 b - - 0 47,f1d3
8/pKp5/P7/4k3/5pPp/1P6/2P3P1/8 b - - 0 39,h4h3
8/p7/P1q2p2/1Q5p/K6P/1P2k3/8/8 b - - 6 60,c6b5
8/1p2k3/1Bbp2p1/3B2N1/p3P1PP/2b5/4K3/8 b - - 1 39,c6d5
8/7p/4K2P/P2p4/1Pp5/3k4/8/8 w - - 1 72,a5a6
8/8/8/7P/1PKpk3/8/1P4P1/8 b - - 0 45,d4d3
8/8/p7/6p1/1p1k4/1P3K1P/P7/8 w - - 4 54,f3g4
3n4/8/5K2/3P4/2P5/3k4/8/8 w - - 0 54,c4c5
8/q5pk/8/Q7/K7/P7/8/8 b - - 2 59,a7a5
8/8/1p6/1Pp3pp/P3k3/4PpKP/5P2/8 w - - 0 42,a4a5
4r2k/8/BbP3pp/1P3p1P/8/P4QP1/5pK1/4qR2 b - - 0 38,e1f1
8/5rk1/8/6p1/4R1K1/4pP2/6P1/8 b - - 0 49,f7f4
8/8/8/N7/4kp1p/4p3/4K1P1/8 b - - 1 55,f4f3
3kr3/1b1B1Qpp/2pB1n2/qpP5/8/4P3/1p1N1PPP/rR2K2R b K - 0 21,a1b1
2r5/6R1/3kp3/3p4/3P1Q2/6P1/1rp4P/6K1 b - - 1 49,d6c6
8/8/pk4Q1/1pp1p3/2Pp4/KP1P4/P3Nqp1/8 b - - 6 42,b6a5
R7/8/7P/8/8/1k5P/p5K1/3r4 b - - 0 57,a2a1q
8/4b3/8/3B1Ppp/8/p6P/3K1kP1/8 b - - 0 42,e7f6
8/8/2r1P2P/8/3Pk3/6PK/8/8 w - - 1 45,h6h7
8/8/8/p6P/8/5p2/1k1K4/8 w - - 2 59,h5h6
8/8/8/5Pp1/1ppkP1N1/5KP1/P1n5/8 b - - 1 49,b4b3
8/2pr1p2/1p4p1/1P4P1/1P1R3P/1KP3k1/8/8 b - - 6 51,d7d4
8/2p3k1/6P1/2p1K3/pnPpP3/1P1P4/P7/2N5 b - - 0 39,b4a2
6k1/p4q2/1p3Pp1/7p/5Q1P/1PK5/r7/5R2 w - - 0 35,f1e1
8/7r/Q4pk1/2p1p3/P1Pb2pP/6P1/1P3r2/2R1R2K b - - 4 43,h7h4
5r2/B4Rpk/4P2p/8/2P3R1/1p6/n1r3PP/6K1 b - - 0 33,f8f7
8/5pk1/K7/6p1/1P6/7P/8/8 b - - 0 55,f7f5
5rk1/pp4p1/3PR2p/8/8/3P1p2/PP3r1P/4R2K w - - 0 31,d6d7
3r2k1/pp2q2p/4b1rP/4R1PB/2P1p3/3p2Q1/PP6/2K2R2 b - - 1 30,e7b4
5k2/p7/5P2/1pn2K2/2pp2P1/8/8/3B4 w - - 0 57,g4g5
8/5p2/5K2/p3P2p/Pp5P/1Pk5/8/8 w - - 3 57,f6f7
8/8/8/1p1p4/1P5P/2P2p1k/3KbB2/8 w - - 8 77,h4h5
8/5pK1/p7/kQ6/8/8/5PP1/8 b - - 0 45,a6b5
5k2/1p6/4PPK1/p6p/P6b/1P6/8/8 w - - 0 51,e6e7
8/8/5n2/1KP1k2p/4p2P/4B3/8/8 w - - 1 46,c5c6
1k3q2/2p3r1/P1p5/5b2/P7/2P1BQb1/8/R5K1 w - - 1 36,a6a7
8/1pRr4/pP1k3p/P2p4/3P1Kp1/6P1/8/8 w - - 8 46,c7d7
8/1p2k3/1P2pp2/1BP3p1/3KP1Pp/5n1P/8/8 w - - 5 68,d4e3
8/6p1/8/3KPk1p/8/8/8/8 w - - 0 58,e5e6
3r4/1pk2p2/2p1pP2/2b1P1BN/2B1b1P1/p1P4R/PP6/2K5 b - - 0 36,d8d1
8/pk2q3/1p6/2p5/1P2Q1Pp/5P1P/6K1/8 b - - 3 35,e7e4
8/8/4k3/1PK5/4p3/8/8/8 b - - 0 44,e4e3
8/8/2b3p1/3p1k1P/2nKp3/p7/2R5/8 w - - 0 54,h5h6
8/8/8/1p4p1/1Pp1k1P1/2P2P1P/3K4/8 b - - 0 42,e4f3
8/R7/2pk4/6K1/2r4p/P3p2P/1B4P1/8 b - - 0 42,e3e2
8/8/3p2pk/p2P4/P1q5/1Q6/KP6/8 b - - 7 43,c4b3
8/7p/5pp1/2Q5/1p3P2/1q1k1RP1/p6P/6K1 b - - 8 50,d3e4
8/P7/8/K7/3k4/2p4R/5P2/1r6 b - - 1 50,b1a1
1k3r2/ppq1rP1R/6p1/2p5/2Pp1Q2/1P6/P4RK1/8 w - - 3 40,h7h8
8/8/2p5/p1p2p1K/P1P1k1P1/2P4P/8/8 b - - 0 37,f5f4
8/K7/p5k1/5Qp1/8/1P6/1P6/8 b - - 0 62,g6f5
8/8/4p1p1/3pK1P1/p1k2P2/B7/8/8 b - - 0 47,d5d4
8/8/2p1P3/8/p7/3K1p2/1k6/8 w - - 0 47,e6e7
4r1k1/p1p4p/bnp2Pp1/3pqPB1/8/PP4QP/R4RPK/4r3 w - - 3 28,f6f7
7r/3k4/p1qP1p2/4b1p1/1p2NpP1/2p2Q2/PP4KP/3R4 w - - 0 35,e4c5
4k3/8/6K1/p6P/P4p2/8/8/8 b - - 1 54,e8f8
2k4r/2p2p1p/ppP1p3/4Pqp1/r7/6P1/4QP1P/1RR3K1 w - - 0 28,b1b6
3r1k2/pp6/4Bq1p/2p5/P7/4pQ2/1PP3PP/2R4K b - - 5 32,f6f3
8/2BP4/8/1pK3b1/1P6/pk6/8/8 w - - 0 60,d7d8q
7r/p2Qkr2/4p3/4q3/2P5/7p/P5P1/R2R3K b - - 0 30,e7f8
8/1b3k2/2p5/1pP2P2/8/2p5/2R5/6K1 b - - 3 41,b5b4
8/8/7p/5p2/KP6/6kP/8/8 w - - 1 44,b4b5
8/8/7p/6p1/1PK5/6k1/8/8 w - - 0 55,b4b5
8/5pp1/pPb5/k3p2P/6P1/4K3/8/8 w - - 0 45,g4g5
8/6p1/1RP1Kpkp/1P6/4p3/6P1/3r3P/8 b - - 0 36,e4e3
8/8/5kP1/1P6/4Pp1p/p7/P1K3P1/8 b - - 0 40,f4f3
k4r2/p3q3/Pp4R1/2pP1Q1p/3p3P/4rp2/1P6/K2R4 w - - 4 37,d5d6
8/8/8/8/pB6/P5pp/1k1R2r1/7K b - - 1 54,g2d2
8/8/1P6/1K2k3/4p3/3p2P1/r7/1R6 b - - 1 43,a2a8
8/8/p7/P5P1/4pk2/2K5/8/8 w - - 1 55,g5g6
8/6p1/5k1p/2pP1p2/pPP2P2/5K2/B7/8 b - - 0 37,c5b4
8/5pk1/1R6/5PPP/8/4p3/1p4K1/1r6 w - - 0 42,f5f6
8/8/8/2p5/1p6/pPkB4/r1P1K3/2R5 b - - 7 53,c5c4
r7/3R1pk1/6pp/4p3/2p1P3/1p3P1P/1p1B2P1/1B4K1 b - - 1 36,a8a1
8/8/4K3/3P1p2/p1p4p/P1P3kP/1P6/8 b - - 0 54,f5f4
8/8/8/8/K7/pPk5/P7/8 b - - 2 60,c3b2
8/k5p1/2RP1b2/1p6/2b5/3p2P1/1P3KBP/8 b - - 0 36,d3d2
2kr3r/pppq1pp1/3p1n1p/6B1/1P2P3/P2B1Q1P/2P3P1/5RK1 w - - 0 18,e4e5
8/pp6/8/8/1P3K2/2P5/r4pkp/2R2R2 b - - 1 45,a2c2
6k1/pR3pp1/1p3n1p/1N1p4/P2p1P2/8/1P2rPBP/6K1 b - - 0 25,e2e1
8/8/4p2R/8/2pk4/4r3/3K2PP/8 w - - 4 39,h6h4
8/1p5K/6Q1/2k5/8/8/6P1/1q6 b - - 2 54,b1g6
6k1/5p1p/2q2Pn1/pp2pN2/2p5/2PnN1KP/PP6/3Q4 w - - 1 33,f5e7
8/8/3p4/4k2p/P1P3p1/1p2K3/8/3B4 b - - 1 65,b3b2
8/8/2pk1p2/pp3P2/P2P4/1P1K4/8/8 w - - 2 53,b3b4
5B2/p7/5pR1/8/P3pn2/3p2kP/7r/5RK1 b - - 0 41,f4g6
8/8/6p1/r4k1p/PR5P/1K6/8/8 w - - 3 54,b4b5
8/k4pp1/PrR1b2p/8/3p4/7P/4B1PK/8 w - - 3 50,c6c7
8/q4ppk/PrQp3p/3Pb3/2Pp4/8/5BP1/R5K1 w - - 4 33,c6b6
8/6k1/2R5/6K1/6P1/p1p5/P7/2r5 b - - 3 52,c3c2
7r/pB1k4/3P4/2P1P3/8/1P1K4/5rpp/4R3 w - - 0 42,e5e6
6k1/5pp1/4b2p/1RP5/6P1/3p1N1P/5P1K/3r4 b - - 0 43,e6d5
8/1p4pp/p1k1p3/2P3N1/8/8/5PPP/6K1 b - - 2 32,a6a5
8/8/p1p3k1/P1PpKp2/5Ppp/6P1/7P/8 w - - 0 38,g3h4
8/6K1/8/5p2/8/2R3P1/2p1k3/3b4 b - - 4 66,e2d2
8/P5pk/1RK5/2P2P2/1r6/7p/8/1r6 w - - 0 46,b6b4
1k6/2p5/P1K5/1P4p1/8/8/7n/8 w - - 0 60,a6a7
6k1/pp2K3/5P2/2p3n1/2P1pr2/1P6/P7/7R w - - 4 52,h1g1
8/8/8/2p3pP/2Kpk3/6P1/1P6/8 b - - 0 48,d4d3
8/8/3n4/1p1P1p1k/p2K3P/P1P5/1P6/8 w - - 2 43,d4e5
3q1rk1/5pp1/p4n1p/1p3R2/8/P1Np4/BP3PPP/2Q3K1 b - - 1 22,d3d2
4N2k/7p/8/2Pp4/5p2/p3r3/R6P/7K b - - 0 41,f4f3
8/7p/3k1pp1/K1p1p3/8/8/P1P2P1P/8 w - - 0 35,a5b6
5b2/1kB5/1P1P2p1/1Kp1p2p/5pP1/7P/P7/8 b - - 0 39,f4f3
8/1b3Q2/p2p4/2q2Np1/1p2P1P1/3PkP2/PP6/1K6 b - - 2 35,e3d2
2kr4/1p5p/p7/5P2/5Rn1/2P1p1P1/PP4P1/R6K b - - 1 29,e3e2
7k/6p1/1P2R2p/4p3/8/P2p3P/4r1P1/7K w - - 0 39,b6b7
8/7p/8/K2k1p2/1P5P/4p3/3N4/1B6 b - - 0 59,e3d2
8/K7/8/2Q3p1/2P5/3k4/8/7q w - - 1 69,c5d5
8/1p4pp/3K2k1/p2pq3/3P4/8/8/8 w - - 0 55,d4e5
8/5K1p/7P/5pp1/5P2/6k1/8/8 w - - 0 52,f4g5
8/p1k1pr2/P1p1P3/3p4/5qp1/4Qp2/5P2/6K1 w - - 0 38,e6f7
8/6P1/3p3b/2p4p/2P5/5Q2/3pkPR1/6K1 b - - 0 51,e2f3
8/8/1p3p2/3P1kp1/1pP5/1K5P/8/8 w - - 2 44,b3b4
8/1p6/3k1P2/6p1/4K3/8/8/8 w - - 0 57,e4f5
8/5ppp/3P4/4P3/2k1P2P/1p1bK1P1/6B1/8 b - - 0 38,b3b2
8/8/8/4r3/P1pP3p/2P5/3K2k1/8 w - - 0 43,d4e5
8/5pk1/2p1p1p1/P1P5/3b3p/1Qq5/4KP2/8 w - - 0 47,b3c3
2b5/8/8/5p1K/p1p1kP1P/P1P3P1/8/8 w - - 1 41,h5g6
5R2/pp1k2P1/4pn2/3p4/q2p4/2P2P2/2P5/1K4R1 w - - 0 29,f8f7
r5k1/1pR2pp1/p2P2rp/6q1/5p2/1B6/PP1Q2bP/2R3K1 w - - 0 31,b3f7
2k5/B3Qpp1/p1P1p1bp/1p2q3/8/7P/PP3P2/3r1BK1 w - - 4 36,e7b7
8/8/R1P5/1P6/1k4pp/2r2p2/5K1P/8 w - - 2 48,b5b6
R7/P7/5pp1/4p1k1/4P3/4KPpP/r7/8 w - - 0 41,h3h4
6k1/8/2Pb3p/4Nr2/4Rp2/6p1/1P4P1/5RK1 b - - 0 36,d6c5
r1b5/1p3k2/p2p2p1/2pP4/P1P3Pr/2Q1pNRP/1P2NpK1/1q5R b - - 5 39,b1h1
1b4rk/5R1p/1q6/7r/2pNQ3/P1P2PpP/1P4P1/5R1K b - - 0 33,h5h3
8/3k4/3P3P/3R1p2/5r2/4p2K/8/8 b - - 0 52,e3e2
8/R1P4p/6pk/3Pnp2/4p3/P3P2P/2r3P1/6K1 w - - 1 40,d5d6
7Q/8/8/6K1/8/1kpR4/5p2/5r2 b - - 0 54,f1g1
8/8/6K1/7p/2pk1PP1/7P/8/8 b - - 0 45,h5g4
7R/8/8/3p2k1/P2P1n2/2P2Ppp/1P6/6K1 b - - 1 47,f4e2
4rrk1/p1p3p1/3q3p/2p4Q/2Pp2P1/5p1P/PPP2P2/R3R1K1 b - - 1 25,d6g3
8/3r4/2b1pp1p/B1P5/1P4kP/2R1p1P1/4PP2/4K3 b - - 1 37,d7d1
8/8/P4k2/1KR3p1/8/5r1p/8/8 w - - 0 53,a6a7
4r1k1/5p2/1P1R2p1/b6p/P3q2P/1P1Q2P1/5PK1/8 w - - 2 40,d3e4
8/8/6K1/2k4p/8/5P2/8/8 b - - 1 47,h5h4
8/p7/2p1k3/1pP1p3/7P/4K3/2P5/8 w - b6 0 37,c5b6
8/8/7p/2K2p1P/3Pk3/8/8/8 w - - 2 46,d4d5
8/p2R4/kp6/2pQp2p/2p1p3/8/P1PK4/6q1 b - - 3 44,e4e3
8/8/8/8/2p5/K2kp3/8/4B3 b - - 1 53,c4c3
8/5p2/8/6Kp/pk4pP/6P1/1P6/8 w - - 2 45,g5h5
6k1/1b6/5BKR/1p2P3/3P2P1/2r1p2P/8/8 b - - 0 43,b7e4
8/8/6K1/pk6/7P/8/8/8 b - - 1 51,a5a4
r3r3/p4pk1/2p5/q7/1b2BBb1/2p5/PPQ2PPP/R3R1K1 b - - 1 18,c3b2
2k5/6r1/2p3P1/1p5R/p6P/8/8/6K1 w - - 1 38,h5h8
8/pK6/2Q4p/8/1P6/P4q2/6k1/8 b - - 2 44,f3c6
8/8/1K4p1/p7/1P6/7k/8/8 w - - 0 46,b4a5
4k3/8/1p1PK1p1/pPp3P1/P2p4/3P4/8/8 b - - 2 41,c5c4
8/pp4p1/2p1k1Pr/3pPpQ1/3P1P2/2P5/qP6/2K3R1 w - - 0 29,g5h6
8/8/1K6/pp6/kP6/8/8/8 w - - 0 54,b4a5
4n1k1/1b2n3/4PpNQ/2pp3P/1p6/1P1P2PB/4q2K/8 w - - 5 37,h3g2
4r2k/3R4/7P/2p1b3/6p1/p1P2qP1/1P3P2/5QK1 w - - 0 40,f1b1
k7/8/5K2/2B4p/5pp1/8/7P/8 b - - 1 57,h5h4
4k3/2p1P1p1/1p6/1P1R1p1p/1B3P2/2PP3K/4r2P/7r w - - 1 37,d5d8
8/5K2/8/p5P1/P1p5/8/1k6/8 b - - 1 50,c4c3
7k/6p1/2P2p2/pP4p1/P3b3/2K5/8/8 w - - 0 43,c3d4
8/p7/1p6/2p1N2p/4P3/4P1p1/PPP4k/5K2 b - - 1 36,g3g2
4Q3/8/ppN5/3p4/3P3n/2P4k/P5p1/6K1 b - - 0 51,h4f3
r3k1r1/1p2bp2/2p2n2/p1q1P3/P1B2Q2/2N4b/1PP2PP1/R3R1K1 w q - 0 19,e5f6
8/1K6/P7/2b5/5pBp/4k2P/8/8 b - - 2 76,f4f3
2kr4/1pqn4/6p1/Pp2prPp/4Q2P/5N2/5P2/R4RK1 w - - 0 26,a5a6
8/6p1/4p2k/p3P3/2pPR2P/8/P4K2/1r6 b - - 0 34,c4c3
8/8/1pp5/7p/1P3PkP/4K3/8/8 w - - 2 40,e3e4
5r1k/2pp1p2/p3p1p1/3nP2P/P2P1P2/2P2q2/3K4/1Q5R w - - 0 29,h5g6
8/1P6/8/2R5/6k1/8/2K2p2/4r3 w - - 0 79,b7b8q
8/R5p1/1P2p1k1/6Pp/P4prP/7K/8/8 b - - 0 47,f4f3
8/1p6/8/1b6/5K2/5R1p/6k1/8 b - - 2 54,b5f1
8/5p2/1Pk5/P1Br2pp/1K6/5PPP/8/8 w - - 1 44,a5a6
8/8/1P6/2n1N3/8/2P2Kpk/8/8 b - - 2 47,g3g2
k7/8/PP6/1KP5/8/8/4b3/8 w - - 3 70,b5c6
r7/1q3k1p/6p1/8/2P1pP1P/4P1P1/p1RP2K1/Q7 b - - 1 52,b7b1
r2b2k1/6P1/p2pKn1P/8/3P4/1pP2r2/1P3P2/6RR w - - 3 36,h6h7
4b3/pp3k1p/2pp1bp1/3P2p1/2B3P1/2P4P/PP3P2/2K5 w - - 0 22,d5c6
6k1/1p3q1p/5Pp1/p1p5/P1P1p3/4P1QP/1r1r2P1/5R1K w - - 1 37,g3b8
5k2/8/3K4/p2BP3/1r6/1P6/8/8 w - - 11 77,e5e6
8/8/4p1K1/8/8/4k2P/8/8 w - - 0 51,h3h4
8/p7/8/1k6/4p1KP/8/8/8 w - - 0 44,g4f4
4r1k1/6p1/p3q3/4p2p/3pR2P/1P4P1/PQ4K1/B7 b - - 1 35,e6d5
1B6/8/4k3/7p/K7/2P2n2/PP6/8 b - - 1 41,h5h4
8/pp6/3p4/3PpN2/4P1k1/1P4pp/P7/2b2B1K b - - 0 42,g3g2
r5k1/pp1Q1b1r/4P2p/3p4/6pq/P1B5/1PP3PP/3nR1K1 w - - 0 30,e6f7
4rk2/pbr4p/1p3Pp1/1Pq5/2P5/1n4PP/3Q2BK/2R2R2 w - - 5 34,d2h6
2r1kb1r/1b3ppp/p2N4/4P1PP/q3P3/PppP1QN1/1P5R/K1R5 b k - 1 26,f8d6
8/7p/8/1p2Kp2/2k3P1/8/7P/8 w - - 0 40,g4f5
8/3r1p2/2k3pp/7P/6P1/5PK1/8/3R4 w - - 1 48,d1d7
8/8/2p5/8/P7/1k6/6K1/8 w - - 1 67,a4a5
8/8/1p6/p1p1k1p1/P1P1PpKP/1P1P4/8/8 b - - 0 43,g5h4
8/8/8/7K/6Pp/7k/8/8 b - - 1 61,h3g3
7r/3r1p1P/2nP4/3kP1p1/1R6/3K4/8/7R w - - 2 43,b4b5
8/8/8/1K5p/PP4k1/8/8/8 b - - 0 57,h5h4
8/p7/1p6/3p4/1P4P1/P1k2K1P/8/8 b - - 0 44,d5d4
8/p7/8/3p1Rpk/4q2p/1P3R1P/P4PK1/8 b - - 5 46,d5d4
3r1k1r/ppp2p2/3P2n1/2P2p2/4qNp1/1P2P1Pp/P4P1K/R2Q2R1 w - - 1 24,f4g6
5r1k/6pp/1p6/3Q4/1P5P/P3RpP1/1q3P2/6K1 b - - 2 45,b2c1
5k2/5pp1/4pnp1/P2p4/1P2n3/2P1P3/2K2Pr1/R2N4 w - - 1 26,a5a6
6k1/3N4/1p2P1pp/8/8/2r4P/1p1NK1P1/b7 w - - 0 40,d7f6
q1b1n3/p3k1bQ/1p1pp3/7P/8/8/PP4P1/3R2K1 w - - 0 27,h5h6
6k1/5r2/1P1P2pp/3b4/5p2/5P2/5KP1/4R3 w - - 1 49,e1d1
r7/pp1N3p/1bp1Rp1k/5P2/3p2PP/8/PPP5/6K1 b - - 1 27,d4d3
2k2r2/pp6/8/2p5/3p2PP/2P1p1K1/PP6/4R3 b - - 2 33,d4d3
6k1/6p1/1pK5/r4P2/4P3/8/8/R7 w - - 0 48,a1a5
5k2/1R6/5P2/p1b1P2p/7r/1P6/6K1/8 w - - 0 47,e5e6
8/p7/8/1P6/P6p/8/4K1k1/8 w - - 1 59,a4a5
2k5/6R1/2P3p1/3PKpP1/5P2/3rp3/8/8 b - - 4 61,e3e2
r4r1k/ppR3pp/4B3/1q1PQ3/8/2B2p2/PP3KPP/8 b - - 0 26,f3g2
8/8/2pp4/5pp1/1K6/2Pk3P/5PP1/8 w - - 1 44,f2f4
8/p5k1/3pP1p1/4b2p/P1r2p2/5Q2/8/7K w - - 0 32,f3b7
8/8/7K/7P/1p6/p1k5/8/N7 b - - 2 63,b4b3
8/7P/7N/7P/8/ppk5/8/1K6 b - - 0 54,a3a2
8/7N/8/4n2P/2p5/2k5/P5K1/8 b - - 0 38,c3b2
8/5k2/8/5K1P/4P3/8/8/6n1 w - - 1 58,e4e5
1r4k1/2q4p/1pP2rp1/pR1P1p2/Pb2p3/1Q6/5PPP/3R2K1 w - - 5 38,d5d6
8/2B5/4k1p1/R4pr1/8/7p/4K3/8 b - - 1 51,h3h2
8/1p4p1/1K5p/2P1k3/8/8/8/8 w - - 3 46,b6b7
8/2k5/8/PK1P4/6pp/2P5/7P/8 b - - 2 46,g4g3
8/8/5p1p/1pPkpK1P/1P4P1/8/8/8 w - - 1 35,f5f6
8/1P5R/1K6/8/7p/7k/8/2r5 w - - 0 54,h7h5
b7/P6N/4kR2/8/5PP1/P2p3P/2r5/4K3 b - - 0 46,e6e7
8/6K1/4p3/1k6/8/6P1/8/8 b - - 0 39,e6e5
8/1pp5/8/p7/7P/1k6/5PP1/6K1 w - - 0 39,h4h5
8/8/4pk2/1R6/4r1pp/1B6/5K2/8 b - - 1 57,g4g3
4k3/5p1p/8/PK2b3/4P3/8/1P4P1/8 w - - 3 40,a5a6
8/p5P1/1p2b3/8/P1P1pk2/1P1p4/3R1K2/8 b - - 2 56,e4e3
2k5/8/1PP5/2PK4/8/1n6/8/8 w - - 1 56,d5d6
8/p7/8/1kp3K1/5PP1/7P/8/8 b - - 0 49,c5c4
8/8/8/3p4/8/2k2P2/5KP1/8 b - - 1 42,d5d4
7k/7p/pp6/5PK1/P1ppr2P/8/1P6/6R1 w - - 0 56,f5f6
8/8/6pp/1kPK4/p5P1/8/8/8 w - - 1 45,c5c6
3r2k1/pp3p2/R5p1/2n5/2P1P2P/P5Q1/K1p1BP2/8 b - - 0 34,c2c1q
r1bq4/pp1nr3/2n1pNk1/3p1p2/2pP1PPQ/2P1P3/PP5P/R1B2RK1 w - - 0 24,g4g5
4k3/R2P4/8/6p1/3B1p1b/1P2p2K/P2r3P/8 b - - 0 43,e8e7
8/8/1PK5/2B2k2/6p1/5pP1/3r4/8 w - - 3 43,b6b7
4rr1k/4b2p/Q7/1p1N2p1/3P3q/1PP2PpP/P3R1K1/5R2 b - - 2 35,g5g4
8/8/B5p1/1PR3k1/5p2/7P/1P3nPK/3r4 b - - 5 38,g5h4
8/6p1/p2k2K1/3pp2P/3P4/8/P4P2/8 b - - 1 41,e5d4
8/1P4pk/6pp/1Q6/P7/4p1P1/1q1r1P1P/5RK1 b - - 1 40,e3e2
8/2k3p1/b2Np2p/pp2P3/2p2PP1/P3P3/1P3KP1/8 b - - 0 31,b5b4
2k5/6K1/4p3/2p1P3/7P/8/1n4P1/8 w - - 0 41,h4h5
2rr1k2/1R6/p5pp/8/2pRP3/P1P2P2/6PP/7K b - - 0 33,d8d4
8/2p5/p1K5/3P4/P2k4/8/8/8 w - - 3 52,a4a5
8/8/1p2p3/1Bk1P2p/5P2/6K1/8/8 b - - 0 40,c5b5
1k1q3r/Rp3pp1/3p4/1N1Pp2p/P3nP2/3Q2Pb/2P1B2P/4R1K1 b - - 1 28,d8b6
8/2k5/p1p3pp/P1K5/3P1PP1/8/8/8 w - - 0 47,g4g5
1n6/3k1p2/1P1P1P2/6Pp/4Kp1P/4p3/7b/4B3 w - - 1 53,g5g6
8/5k2/1p5b/pPP2K2/P4P1p/8/3B4/8 b - - 0 71,h4h3
1k6/8/PK6/7p/2P3p1/8/7P/8 b - - 1 43,h5h4
3q3k/1prP1p1p/2b5/4p3/1Q4R1/8/PPr2PPP/3R2K1 w - - 2 29,b4f8
8/1pR4r/1K6/7k/8/7P/8/8 b - - 1 58,h7c7
8/4K2k/p5p1/1p4P1/2p4P/8/8/8 w - - 0 47,e7f7
8/8/8/1P5p/2Kpk3/6P1/6P1/8 b - - 0 45,d4d3
8/6pk/6NP/4N1K1/5P2/8/8/1q6 w - - 1 59,g6f8
8/2p5/k1P4p/Pp1p1p1P/1K1PpPP1/8/5P2/8 b - - 0 44,f5g4
8/8/3K2k1/p3p3/6P1/3bN3/6PP/8 b - - 3 48,a5a4
1r1r2k1/p3bpP1/b1p1p3/4N3/2PPN3/qBp4P/P3QP2/1K1R3R b - - 2 22,b8b3
8/5R2/5P1k/4r2p/2p4P/2r5/5R2/6K1 w - - 0 61,f7g7
4K3/4P1pk/6p1/8/6Qp/6q1/8/8 w - - 2 84,g4g3
3K4/8/8/5Q2/p1k2P1p/q6P/8/8 b - - 0 49,a3d3
5R2/8/8/PP6/1K6/3rk3/5p2/8 b - - 2 57,d3d4
3q2kn/1r5r/1P1pbPp1/P3p3/4P2Q/1P2P1P1/1P3R2/5RK1 w - - 1 30,f6f7
2k1r2r/p1pb1p2/2Pp1q2/3Pb3/4Q2p/1P3B2/P2B2PP/3R2K1 w - - 1 26,c6d7
5R2/8/4P1pk/4K3/5P2/7p/8/2r5 b - - 1 48,h6g7
8/8/p7/8/1k5K/8/6P1/8 b - - 1 65,a6a5
8/8/P4p2/1K4p1/2R1p3/3k4/7P/6r1 w - - 1 51,a6a7
8/1p6/8/1PP1kp2/2KRr3/7p/7P/8 w - - 1 42,d4e4
8/7p/2p5/pp6/1k1PKP1P/8/8/8 w - - 0 38,f4f5
8/8/1pp1k1pp/5p2/1PPP1KP1/6P1/8/8 w - - 0 43,g4f5
8/2q5/8/k7/1p3P1P/6K1/3Q4/8 b - - 0 64,c7c3
3R4/K5p1/P7/2k4p/1r6/4p1PP/2P5/8 b - - 0 45,b4e4
8/pp1k4/4b3/8/3q3p/5P1p/PPP3RQ/4RK2 b - - 1 34,h3g2
8/1k6/5p2/KPp1p2p/2P1P2P/8/8/8 b - - 11 66,f6f5
3Q4/4Kpk1/4p3/7q/2P5/8/8/8 w - - 3 63,d8f8
8/8/5k2/2PK4/6p1/8/8/8 b - - 0 59,g4g3
r4rk1/ppp3pp/2P5/5p2/4pqb1/3P1BN1/PPP3P1/R1BQ1K1R b - - 0 15,f4g3
8/2k5/1pP3R1/4r3/p1P5/5B2/2K2P2/5r2 w - - 10 55,g6g7
8/8/8/7p/6pK/2Pk4/4N3/8 b - - 2 50,d3e2
8/3r4/8/4pk1p/8/4K1P1/3R3P/8 b - - 0 43,d7d2
8/1p4pk/p2q2p1/8/6Q1/PB2p2P/1PP1K3/8 b - - 0 38,d6d2
5k2/pp1P1p2/8/q1p1r1Qp/2P4P/PP2rp1K/4np2/3RN3 w - - 1 32,d7d8q
8/5P1N/6kb/1b1B1p2/1p3p2/pPq5/P5P1/3K3R w - - 4 33,h1h6
8/pp6/7K/2p2k2/7P/1P6/P7/8 b - - 0 40,b7b5
8/8/2k1KP2/8/7r/1p6/3R4/8 w - - 1 55,f6f7
8/8/2P3p1/p3K3/4N1kp/P7/8/5b2 w - - 0 53,e4c5
8/8/4B3/6p1/1pPK3p/pk5P/8/8 b - - 1 52,b3c2
8/5pk1/RP6/2K5/2P5/6p1/1r6/8 w - - 0 50,a6a3
