r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
2rq1rk1/1p1bbppp/p3p3/3p4/1n1P4/2N1PNP1/PPQ3PP/1BR2RK1 w - - 7 15,c2h7
r1b1kb1r/p1p1pppp/2p5/2q1P3/6n1/2N2N1P/PPPP2P1/R1BQK2R b KQkq - 0 9,c5f2
r1b2rk1/pppp2pp/2n2q2/4N3/1bP5/7P/PP1NPPP1/R1BQKB1R b KQ - 0 10,f6f2
rnbqk2r/pp3ppp/5n2/3p4/1b1Np3/6P1/P2PPPBP/RNBQK2R w KQkq - 0 8,d1a4
rn1qkb1r/1p1bpppp/p4n2/1Np5/8/2P2N2/PP2QPPP/R1B1KB1R w KQkq - 0 9,b5d6
r2qkbnr/ppp1p1pp/8/4N3/2Bp4/8/PPPP2PP/RNBbK2R w KQkq - 0 9,c4f7
rnbq1b1r/pp2k1p1/3p1p1p/2pBp2Q/4P3/3P4/PPP2PPP/R1B1K1NR w KQ - 2 9,h5f7
r1bqk1nr/ppp2ppp/3p4/2b1n3/3pPB2/3Q1P2/PPP1N1PP/RN2KB1R w KQkq - 2 7,f4e5
rnbq1rk1/1p3pp1/pb2p3/3n2p1/2pPQ3/2P2N2/PPB2PPP/R1B1R1K1 w - - 0 15,e4h7
rnb1kb1r/1p3ppp/4pq2/p1Pp4/1P1Nn3/2P1P3/PB3PPP/RN1QKB1R b KQkq - 4 8,f6f2
r1b1k2r/p1p2ppq/1bp4p/4P2P/7B/2n2N2/PP3PP1/R2QK2R w KQkq - 0 16,d1d8
r2q1rk1/pb1nnppB/1p1pp3/8/3P4/2P2N1P/P1P2PP1/R1BQ1RK1 b - - 0 11,g8h7
r2qk2r/pbp2pbp/1pnp4/4p3/2B1P3/2P2Q1P/PP3PP1/RN2K2R w KQkq - 0 13,f3f7
r1bqkbnr/pp1npppp/8/8/3pN3/8/PPPPQPPP/R1B1KBNR w KQkq - 2 6,e4d6
r1bq1k1r/ppp1b1p1/2np1nB1/6p1/3pP3/1QP5/PP3PPP/RNB1K2R w KQ - 0 10,b3f7
r1bq1k1r/pp2n1p1/2pp3p/2b2p1Q/8/1Bp5/PP3PPP/RNB1R1K1 w - - 2 14,h5f7
r4bnr/pp2p1k1/2np2pp/4q3/3pP3/1B3Q2/PPPB1PPP/RN2K2R w KQ - 9 13,f3f7
rnb2rk1/pp1p2pp/1qp2B2/4N3/8/2N1P3/PPP3PP/R2Q1BKR b - - 0 10,b6e3
rnbqkb1r/1p2np2/p1p1p2p/8/2pPP1NP/2N1B3/PPP2PP1/R2QK2R w KQkq - 0 10,g4f6
r1b3kr/ppp3p1/2nb1nBp/5P2/8/2Pp1N2/PP2q1PP/R1BQ1R1K w - - 6 20,d1b3
r2q1rk1/ppp1bpp1/5n1p/4n3/2B3b1/2N1BN2/PP3PPP/R2Q1RK1 w - - 0 12,d1d8
rn2k2r/p4ppp/1p3p2/5b2/1b1q1B2/1Q2P3/PP2KPPP/R4BNR b kq - 2 10,f5g4
rnb1k1nr/pp2q1pp/8/2pQN3/8/8/PPP1PPPP/RN2KB1R b KQkq - 1 11,g8f6
rn2k2r/1b3ppp/p3p3/1p2b3/8/2N1q3/PPP1B1PP/R3QR1K w kq - 2 16,e2b5
rn2kbQ1/1p1b1p1p/p2P2pq/8/4P3/2P2NP1/PP3P1P/RN2KB1R b KQq - 0 13,h6c1
r2q1rk1/ppp2pbp/3p4/3nnP2/4P1pQ/4B3/PPP3P1/2KR2NR w - - 0 17,h4h7
r1bq1rk1/pp3ppp/n1pb4/6N1/3Q4/P1N5/BPP2PPP/R1B2RK1 b - - 0 12,d6h2
rnb2Bk1/pp1p1ppp/4pq2/1P6/2P1n3/8/1P2PPPP/R2QKBNR b KQ - 0 10,f6f2
r1bq1rk1/ppp2npp/1bnp4/4p1NQ/4P3/2P5/PP3PPP/RNB2RK1 w - - 0 10,h5h7
rn2kb1r/pQ3ppp/2p1pn2/8/8/1P5P/P1PP1PP1/qNB1KB1R w Kkq - 0 10,b7c8
rnb1kbnr/pp3pp1/2p3qp/4p1B1/4P3/2N2N2/PPPQ1PPP/R3KB1R w KQkq - 0 8,d2d8
r1bqkb1r/pp1pp1pp/8/1Npnp3/4N3/8/PPPP1PPP/R1BQK2R w KQkq - 0 9,d1h5
rnbq1k1r/ppp1b1p1/3p1n1p/6N1/2Q1P3/8/PPP2PPP/RNB1K2R w KQ - 0 9,c4f7
rn2kb1r/pp2pppp/2p3N1/8/3q2P1/1B5P/PPPP1P2/RNBQK2R b KQkq - 0 10,d4e4
rnbq1k1r/pp2nppp/2pN3b/4P3/2Q2p1P/5N2/PPP1K1P1/R1B2B1R w - - 2 15,c4f7
rnb1k2r/pp3ppp/1qpp4/4p3/2P1P1n1/2NPBN2/PP2K1PP/R2Q1B1R b kq - 5 9,b6e3
r2q1r1k/4bpp1/b3p2p/pp1pP2n/2p2B2/1PP1P2P/P1QN1PP1/RB3RK1 w - - 1 18,c2h7
rnb3k1/ppp3pp/3p4/2bP4/4n2q/3BPP2/PPP1K2P/RNBQ3R b - - 2 10,h4f2
r1bqk1nr/pp5p/2nbpp2/3pN1p1/3P4/3B2B1/PPP2PPP/RN1QK2R w KQkq - 0 9,d1h5
r1b2knr/pp1p1pb1/6p1/8/2Bp4/3Pq3/PPPN2PP/R1BQ1R1K b - - 5 13,h8h2
r3k1nr/pppbqppp/3p4/3Pn3/1Q2P3/2NB1N2/PP3PPP/R1B1K2R b KQkq - 0 10,e5d3
rnbqkb1r/pp1np3/2p2pp1/3pP3/3P4/2NB4/PPP2PPP/R1B1K1NR w KQkq - 0 8,d3g6
rn1q1bnr/ppp1kB1p/3p1p2/4N1p1/3PPp2/2N5/PPP3PP/R1BbK2R w KQ - 2 9,c3d5
r1b1k1nr/pppp1pp1/2Nb3p/4q3/4P3/2PBB3/PP3PPP/RN1Q1RK1 b kq - 0 9,e5h2
r2qkbnr/ppp3pp/2n5/4p3/8/4PQB1/PP3PPP/1R2KBNR b Kkq - 0 11,f8b4
r1b2rk1/ppb2p1p/2pq2pP/8/2B1Nn2/2P2Q2/PP3PP1/R1B2RK1 b - - 5 17,f4e2
rnbq1knr/ppppbppp/8/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQ - 4 4,f3f7
r1b1k1nr/ppp2pp1/2p2q2/2b4p/4P3/2N3PP/PPPP1P1N/R1BQK2R b KQkq - 4 10,f6f2
rn2kb1r/ppp2ppp/4b3/8/2Pqn3/1PN5/P2PNPPP/R1BQKB1R b KQkq - 4 7,d4f2
r1bqr2k/pppp1ppB/2n5/8/1P3Q2/P1P2Nn1/2P2PPP/R1B2RK1 b - - 2 14,g3e2
rn2kbnr/ppp2ppp/4b3/6B1/8/5N2/PqP1BPPP/RN1QK2R w KQkq - 0 8,d1d8
r2qk2r/ppp1Pppp/2n5/2b5/6b1/1P3N2/PBP1PPPP/RN1QKB1R b KQkq - 0 7,c5f2
r1bqk2r/pp3p2/2nb3p/1Bp1p3/4Q3/3P2P1/PPP2P1P/R1B2RK1 w kq - 1 14,b5c6
rnbqkb1r/pp3ppp/2p5/4P3/2B3n1/2p2N2/PPP3PP/R1BQK2R w KQkq - 0 9,c4f7
r2qkbnr/p2npppp/2bp4/1p6/4P3/1B3Q2/PPP2PPP/RNB1K1NR w KQkq - 0 8,f3f7
rnb1r1k1/ppp3pp/3p2q1/2bP1B2/3N4/2P1B3/PP3PPP/R2Q1RK1 b - - 0 13,c8f5
r3kb1r/ppp1pppp/2n5/2q5/2P3n1/3P1N2/P2NPPB1/R1BQK2R b KQkq - 0 10,c5f2
rnbqk2r/ppp2pbp/6p1/4p1Bn/2PQ4/2N2N2/PP3PPP/R3KB1R w KQkq - 0 9,d4d8
rn1q1rk1/pp2bpp1/2p2n1p/3p3N/6b1/PBNP4/1PP2PPP/R1BQ1RK1 w - - 4 12,h5f6
r2q1rk1/3n1ppp/p3pb2/1p2n3/4Q3/7P/PPB2PP1/RNB1R1K1 w - - 2 17,e4h7
r3kb1r/ppp1qppp/2P5/4n3/2Pp2b1/P4N2/1B1NPPPP/R2QKB1R b KQkq - 0 10,e5d3
r1bq1rk1/1p3ppB/p1n1p3/3p3n/3P1B2/5N2/PPP2PPP/R2Q1RK1 b - - 0 12,g8h7
N1bk1b1r/pp1n2pp/2n5/2pp4/3P3q/2P1pN2/PP2BPPP/R1BQK2R b KQ - 1 13,h4f2
r1bq1rk1/ppp1bppp/1n2p3/4P3/3PQ3/2n2N2/PPB2PPP/R1B2RK1 w - - 0 13,e4h7
rnbqkb1r/pp3ppp/2pp4/3QP3/2B3n1/5N2/PB3PPP/RN2K2R w KQkq - 0 9,d5f7
r3k1nr/ppp2pp1/2np4/1Bb1p3/4P1Qq/3P4/PPP2PPN/RNB2RK1 b kq - 0 9,h4h2
r1bq2nr/pppk1Bpp/2nb1p2/3Q4/1P1p4/P3P3/5PPP/RNB1K1NR w KQ - 6 10,d5e6
rnbqkb1r/pp3ppp/2p5/3pN3/2B1n3/5Q2/PPPP1PPP/RNB1K2R w KQkq - 0 6,f3f7
rn1qkb1r/ppp1nppp/3p4/4N3/2B1P3/2N4P/PPPP1PP1/R1BbK2R w KQkq - 0 7,c4f7
r1b2rk1/pp3ppp/2n5/3B4/3Pp1n1/2N5/PPPNKPP1/R1BQR2q b - - 4 15,c6d4
r3k1nr/pp1n1ppp/4p3/2bp4/3N4/2P1B3/Pq3PPP/RN1Q1RK1 w kq - 0 12,d4b3
r2qkb1r/1p1bpppp/p2p1n2/2p3N1/2Q1P3/2N5/PPPP1PPP/R1B1K2R w KQkq - 0 9,c4f7
3rqrk1/1b1n1pp1/ppnbp2p/2p1P3/2P2B2/3Q1N1P/PP3PP1/1B1RR1K1 w - - 0 19,d3h7
r1bqr1k1/pp3pbp/2P2np1/8/3p4/2N1BP2/PPP2QPP/2KR1B1R b - - 2 15,d4e3
r2q1knr/1pp2Bpp/1pnp4/4p3/4P1b1/3P1N1P/PPP2PP1/R1BQK2R b KQ - 0 9,g4f3
r2qk2r/ppp2pp1/4bnnp/8/1b2P3/2N2NBP/PP3PP1/R2QKB1R w KQkq - 2 12,d1a4
r1b1kb1r/1pp1pppp/p7/3Pq3/6n1/2NBB3/PPP2PPP/R2Q1RK1 b kq - 3 10,e5h2
r2qkbnr/pp2pppp/8/3pP3/1p1n2b1/3B1N2/P1P2PPP/RNBQK2R w KQkq - 0 7,f3d4
r1b1k2r/pp1nqpp1/5n1p/1B1pp3/8/4PNB1/PPP2PPP/R2QK2R b KQkq - 1 11,e7b4
rnb1k2r/pppp1ppp/8/2b1P3/2P1n2P/5P2/PP2P2P/RNBQKBNR b KQkq - 0 6,c5f2
rnb1k2r/pp3ppp/2p5/1Bb1p3/3qP3/5PP1/PP1PN2P/R1BQK2R b KQkq - 1 9,d4f2
r2qkbnr/1Q3ppp/p3p3/4P3/2B3b1/8/PP3PPP/RNB1K2R b KQkq - 0 10,d8d1
r1b2rk1/ppp1n1pp/1bn1pq2/3p2N1/3P4/2PB4/PP3PPP/RNBQK2R b KQ - 5 10,f6f2
r2qkbnr/3bpppp/p1np4/1p6/2BPP3/1Q3N2/PP3PPP/RNB1K2R w KQkq - 0 8,c4f7
r1bqkb1r/pp1np3/4p2p/3p2p1/8/2PB3P/PP3PP1/RNBQK2R w KQkq - 0 11,d3g6
r3k1nr/pQpbqppp/8/3Pb3/8/8/PPP2PPP/RN2KBNR b KQkq - 0 9,e5c3
r1b1kr2/1p1nb2p/pq2Q1p1/8/B7/8/PP3PPP/RNB1R1K1 b q - 0 17,b6f2
r1b1kb1r/1p3ppp/p1n1pn2/q2p4/3P4/BB3N2/5PPP/RN1Q1RK1 w kq - 0 14,a3f8
r1b1k2r/1pp2pp1/p1p5/4n2q/2NP3p/8/PPP2PP1/RNBQ1K1R b kq - 1 15,h5d1
r2q1rk1/pbpp1ppp/1p1b4/n7/3Q1nP1/N6P/PB2PPB1/R3K1NR w KQ - 2 13,d4g7
rnbqk1nr/6bp/2p1pp2/1p2N1p1/p3P2B/2NP4/PPP2PPP/R2QK2R w KQkq - 0 11,d1h5
r3k1nr/ppp2ppp/3p4/2b5/2B1PP1q/2N3PP/PPQ5/R1B1K2R b KQkq - 0 12,h4g3
r2q1rk1/1b2bp1p/1pnpp1p1/p1p4n/P3P1N1/1P1P1N1P/1BP1BPP1/R2Q1RK1 w - - 7 16,g4h6
r1bqk2r/pppp1p1p/2n4p/2bQ4/2B1P3/2p2N2/PP3PPP/RN2K2R w KQkq - 0 8,d5f7
r1b1r1k1/1pq1nppp/p7/1Qb5/8/2N2N1P/PP3PP1/R1BR2K1 w - - 0 15,b5e8
2kr1b1r/ppq2pp1/2N1pnp1/2p5/Q1NP4/4P3/PP3PPP/R1B2RK1 b - - 0 12,c7h2
r1bkq1nr/ppN1bQpp/2npB3/4p3/4P3/5N2/PP3PPP/R1B1K2R b KQ - 6 11,e8f7
r2qk1nr/pp1b1pbp/2npp1p1/2p3N1/2B1P3/2PP1Q2/PP3PPP/RNB1K2R w KQkq - 4 8,f3f7
r1bBk2r/pppp1pp1/2n4p/2b1p3/4n3/2NP3P/PPP2PP1/R2QKBNR b KQkq - 0 7,c5f2
r1b1k2r/pp3ppp/2n2q2/1Bb5/8/P7/1PP2PPP/R1BQK1NR b KQkq - 1 9,f6f2
rn3rk1/ppq2ppp/2pbb3/3p4/6n1/5N1P/PPPP1PP1/RNBQRBK1 b - - 0 11,d6h2
r2qkb1r/1pp2ppp/p1n1p3/4PbB1/2BPp3/1QP5/PP3PPP/R3K1NR b KQkq - 1 9,d8g5
rn2k2r/pB3ppp/4p3/2b1q3/3N2n1/2P5/PP3PPP/R1BQ1RK1 b kq - 4 14,e5h2
r2qk1nr/ppp2ppp/3p4/2b1p3/2BnP3/P1N2Q1P/1PPP1PP1/R1B1K2R w KQkq - 1 8,f3f7
r1b1r1k1/pp3ppp/2pb4/3p4/3NN1n1/1QP1q1P1/PP2P1BP/R1B1RK2 b - - 4 16,g4h2
2kr2nr/pppq1ppp/2P5/b7/Q1P1p3/4B3/PP2NPPP/RN3K1R b - - 0 13,d7d1
rnbqkbnr/p2ppp1p/1p6/2p3p1/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 0 5,c4f7
r1bq2rk/pp1n2pp/2pbpn2/3pNp2/2PP4/1PN1P3/PB2BPPP/R2Q1RK1 w - - 5 11,e5f7
rn2k1r1/ppp2p1p/4b3/3nB3/5PPq/3Pp2P/PPP1N1B1/R2Q1K1R b q - 2 15,h4f2
r3kb1r/pppbpppp/1qn2n2/1B6/8/1QN1PN2/P4PPP/R1B1K2R w KQkq - 5 9,c3a4
r2q1rk1/1ppbbppp/p3pn2/6N1/2PPN3/6P1/PP3PBP/RQn2RK1 w - - 0 13,e4f6
r3kb1r/pp2pppp/2n5/2q5/4p2B/4P3/bPPQNPPP/2KR1B1R w kq - 0 11,d2d7
r2q1rk1/1p3p1p/p5p1/3pbB2/2p2n2/2P4P/PP1N1PP1/R1B2RKQ b - - 0 18,f4e2
r2qkb1r/pppn2pp/5n2/3Q2N1/4p3/8/PPP2PPP/RNB1K2R w KQkq - 1 10,d5f7
r1bqk2r/1pp2pp1/p2p1n1p/2b2P1Q/2BpP3/3P4/PPP3PP/RNB2RK1 w kq - 2 10,h5f7
rn1qkb1r/pp3ppp/5n2/2pB2B1/8/1Q4P1/PPP1PP1P/R3K1NR b KQkq - 0 10,d8d5
r1bqr3/1p1nkpbp/p1Bp1np1/1N3pB1/4P3/8/PPP2PPP/R2QK2R w KQ - 0 13,d1d6
r1bq1kr1/pp2b2p/2np3p/3Qp2B/3pP3/2P2N2/PP3PPP/RN2K2R w KQ - 2 11,d5f7
rnbqkb1r/pp3ppp/5n2/8/2B5/1Pp2N2/P4PPP/R1BQK2R w KQkq - 0 9,c4f7
r2qkb1r/pp3ppp/2n2n2/1BppN3/3P4/4P2P/PP3PP1/R1BQK2R b KQkq - 3 10,d8a5
r2qr1k1/ppp2pb1/5n1B/4p1Q1/6b1/4P3/PPP2PPR/RN2K1N1 b Q - 1 15,d8d1
rnbqk1nr/3p2pp/p2bpp2/1pp1N3/4PP2/3B4/PPPP2PP/RNBQK2R w KQkq - 0 7,d1h5
rn1qk1r1/pp2np2/2b1p3/1B6/P2PQ3/8/2P2PPP/R1B1K1NR b KQq - 2 12,d8a5
rnbq1r1k/pppnp1bp/6p1/4P1pP/2B2P2/2N5/PPP3P1/R2QK1NR w KQ - 2 11,h5g6
r2qkb1r/pp1nnppp/4p3/1N1pP3/6Q1/8/PPP2PPP/RNB1K2R w KQkq - 1 9,b5d6
r1b3nr/ppppkBpp/1b3q2/nP2N3/4P3/8/PBPP1PPP/RN1QK2R b KQ - 2 8,f6f2
Nnbk3r/pp2np1p/3p4/6q1/3bP1p1/3N2B1/PPP1K1PP/R2Q1B1R b - - 0 13,g5e3
r1b2rk1/pp1n1ppp/2pbp3/4P1q1/3P1n2/2N2N2/PPBB1PPP/R2Q1RK1 b - - 0 12,g5g2
rn1qkbnr/pp2pp1p/3p2p1/2p1N3/2B1P3/2N5/PPPP1PPP/R1BbK2R w KQkq - 0 6,c4f7
r2q1rk1/ppp2ppp/2nb4/4Nb2/3PpB2/8/PPP1N1PP/R2Q1R1K w - - 5 16,e5c6
rn1qkb1r/ppp1pppp/8/2P1N3/2BP4/2P5/P4PPP/R1BbK2R w KQkq - 0 11,c4f7
rnbq1rk1/pp2pp1p/6p1/8/3bB3/6P1/PP2PP1P/R1BQNRK1 b - - 0 11,d4f2
r3k1nr/pbpp1ppp/1p4q1/2B1P3/2B2Q2/8/PPP2PPP/RN3RK1 b kq - 0 11,g6g2
rnbqkb1r/pp1pp2p/5p2/2p5/2P5/8/PP1P1PPP/R1BQKBNR w KQkq - 0 6,d1h5
rnb1k2r/pp3ppp/4p3/2qP4/4n3/P4NP1/1P2PP1P/RN1QKB1R b KQkq - 2 10,c5f2
1br2rk1/1Bq2ppp/pn2pn2/3N4/8/P3P3/1B1P1PPP/2RQ1RK1 b - - 2 17,c7h2
r1bqkb1r/ppp1npp1/7p/4p3/4P3/1B5N/P4PPP/RN1QK2R w KQkq - 0 11,b3f7
r2q1k1r/pppbb2p/2n1pn2/3p3Q/2PP1B2/4P3/PP3PPP/RN2KB1R w KQ - 3 12,f4h6
r3kbnr/pp3ppp/2n1p3/3pq3/8/1QN2P2/PP2BP1P/R1B2RK1 w kq - 0 12,b3b7
rnb1k2r/1pp2pp1/4p2p/p2pP3/3Pn2q/B4N2/PPP2PPP/R2QKB1R b KQkq - 3 10,h4f2
2kr1b1r/ppp2ppp/8/4p3/4N1n1/3PBBPq/PPP2P2/R2Q1RK1 b - - 0 13,h3h2
1n1qkb1r/rb2pppp/p4n2/1N6/2QP4/4P3/1P3PPP/R1B1KBNR b KQk - 0 10,a6b5
r1bqkb1r/pp2pppp/2n2n2/4N3/3Pp3/1QN5/PP3PPP/R1B1KB1R w KQkq - 2 9,b3f7
r1qnr3/1b1pkpbp/pp1pp1p1/4P3/2P5/2N2NP1/PP3PBP/R2Q1RK1 w - - 0 14,d1d6
2r1k1nr/pp1b1ppp/4p3/3pP3/7q/PP6/2nNBPPP/RN1Q1RK1 w k - 1 14,d2f3
rn3rk1/pp2qpp1/2pbb2p/4p1N1/1P4nP/P1N1P3/1BQP1PP1/R3KB1R w KQ - 1 13,c2h7
2r1k1nr/pp1b1ppp/1q2p3/3pP3/1n1P4/3B1N2/1B3PPP/RN1QK2R b KQk - 1 11,b4d3
rnk2b1r/ppp2Bp1/3p4/7p/5Nbq/1QP5/PP1Pn1P1/RNB1R1K1 w - - 1 14,e1e2
rn1qkb1r/1bp2ppp/1p2pn2/8/3PN3/p1P3P1/PP3PBP/R1BQK1NR w KQkq - 1 10,e4f6
rn3bkr/ppp1pqp1/1n1pP2p/6N1/8/8/PPPP1PPP/RNB1K2R w KQ - 0 12,e6f7
r2qkb1r/1p1b1p1p/p3p1p1/3nN3/3n4/3B1Q2/PP3PPP/RNB2RK1 w kq - 0 12,f3f7
rn2k1nr/pp3ppp/1qp5/3PP3/7b/3Q1P1P/PPP1K2P/RNB2B1R b kq - 4 9,b6f2
r2qkbnr/pp1n1ppb/4p2p/1B2N3/3P4/4N3/PPP2PPP/R1BQK2R b KQkq - 3 9,d8a5
r1b1k1nr/ppp1qppp/8/3Pb3/8/2N2N2/PPP2PPP/R2QKB1R b KQkq - 3 8,e5c3
r1b1k2r/1pppnppp/1q6/pN2n3/4PB2/2P5/PP2QbPP/RN2KB1R w KQkq - 0 11,e2f2
r2qk2r/ppp2ppp/2n5/5b2/5PnN/5KP1/PPP1P1BP/RNBQ3R b kq - 2 10,c6d4
rnb1kb1r/ppp2ppp/5n2/qN5Q/8/8/P2P1PPP/R1B1KBNR w KQkq - 4 9,b5d6
r2qkb1r/1p1bpp2/p1np1n2/8/3NPB1p/2N2P2/PPPQ2PP/R3KB1R b KQkq - 1 13,c6d4
r2q1rk1/pp1b1ppn/2np4/2p1p1bQ/2B1P3/P1NP4/1PP3PP/R1B2RK1 w - - 0 14,f1f7
rn1q1b1r/pp3kpp/2bp4/2p1p1N1/3PQ3/2P5/PP3PPP/RNB1K2R b KQ - 2 9,d8g5
rn2k2r/pp1qb1p1/2p1Nn1p/8/2PP4/3Q2P1/PP3P1P/R1B2RK1 w kq - 1 16,d3g6
4kbnr/2pqpppp/Q7/8/2pnP3/2N5/1P3PPP/2B1KBNR b Kk - 0 10,d4c2
r2q1rk1/ppp1bppp/3p1nb1/3Pn3/4P3/5PB1/PP1NN1PP/R2QKB1R b KQ - 2 11,e5d3
rn1qkb1r/ppp2p1p/4bpp1/8/2BP4/2N1P3/PP3PPP/R2QK1NR b KQkq - 0 7,e6c4
r1bqkbnr/ppp2ppp/8/3pn3/8/4P1P1/PPP1NP1P/RNBQKB1R b KQkq - 0 5,e5f3
r2qkb1r/p2b1ppp/2n5/1BpQ4/8/P3PN2/1P3PPP/R1B1K2R b KQkq - 0 11,d8a5
rn1qkbnr/4pppp/p7/1p2N3/3P4/1B6/PP3PPP/RNBbK2R w KQkq - 0 9,b3f7
r1b2rk1/ppp2p2/4pn2/4n1N1/1b1q4/2NB4/PPP2PPP/R2Q1RK1 w - - 2 14,d3h7
rnb2rk1/ppp2ppp/8/3P4/2qN3B/2P1n3/PP1Q2PP/RN4KR b - - 2 13,c4f1
r2q1rk1/pb1pbpp1/1pn1p2p/3n4/3P2P1/2PQBN1P/PPB2P2/RN2K2R w KQ - 8 12,d3h7
r2qkbnr/pb1p3p/np1Pp3/2p3p1/2B1P2B/P1N5/1PP2PPP/R2QK2R w KQkq - 0 12,d1h5
r1bq1rk1/pp3ppp/3b4/2pP4/2B5/2P3P1/PP3P1K/RNBQR3 b - - 0 14,d8h4
r1bn1r1k/ppp1q1p1/3b3p/3BppNQ/8/2PP3P/PP3PP1/R1B1K2R w KQ - 2 14,h5g6
r1b2r1k/ppq3pn/2p5/2b5/2B1p2R/8/PPP2PPP/R1BQ2K1 w - - 0 18,h4h7
r1b1k1nr/pp1qppbp/3p2p1/1Q6/4P3/2NP4/PPP2PPP/R1B1K1NR b KQkq - 0 9,g7c3
rn2k1nr/p1p2ppp/4p3/8/1b6/3q1N2/PP1N1PPP/R1BQK2R w KQkq - 0 10,d1a4
rnbqr1k1/pp3ppp/8/2pP4/5B1b/2N3P1/PP2B2P/R2QK2R w KQ - 2 15,g3h4
r1b1kb1r/ppp2ppp/8/2qP4/2P3n1/1P1p1N2/P2P1PPP/RNBQ1K1R b kq - 2 12,c5f2
r2qkbnr/pppbpppp/2n5/8/1QPp4/6P1/PP1PPPBP/RNB1K1NR w KQkq - 8 7,b4b7
r1bqk1nr/1ppp1pp1/p1n4p/2bQP3/2B5/2p2N2/PP3PPP/RNB1K2R w KQkq - 0 8,d5f7
r2qk2r/p2bbpp1/1pn5/4N2p/3P4/1Q4P1/PP2PP1P/R1B2RK1 w kq - 0 14,b3f7
rnb1k2r/ppp1n1bp/2q5/4P3/2B2Pp1/2N5/PPP5/R1BQK2R w KQkq - 1 14,c4b5
rnbqkb1r/1p1pnppp/p7/4pN2/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 2 7,f5d6
r1b1kb1r/pppp2pp/8/6q1/2Bnp3/2N5/PPPP1PPP/R1BQ1RK1 b kq - 3 11,d4f3
rn1q3r/pp3kpb/2pbpn1p/8/2BP4/6N1/PPP1QPPP/R1B1K2R w KQ - 0 11,e2e6
r2qk1nr/pp2bppp/2n1p3/1B1p4/3P1B2/5N1P/PPP2PP1/R2QK2R b KQkq - 2 9,d8a5
r2q1b1r/ppp1kBpp/1n6/4N3/3n4/2NP4/PPP2PPP/R1Bb1RK1 w - - 1 11,c1g5
r1bk2nr/ppp2Bpp/3b4/4q3/3Pp3/8/PPP3PP/RNBQ1R1K b - - 0 11,e5h2
2rq1rk1/pb1pbpp1/np2p2p/8/2Np4/2PQPNP1/PP3PP1/1BR1K2R w K - 0 14,d3h7
r1b2knr/pp1n2pp/2p5/2q1p1N1/3p4/8/PPP2PPP/R1BQR1K1 w - - 4 13,g5e6
3rkbnr/ppp2ppp/2n5/4N2b/4PB2/7P/PPP2PP1/RN2KB1R b KQk - 0 8,d8d1
r2qk1nr/pp3pbp/3pp1p1/2p3P1/3nP3/3P3P/PPP1NP2/R1BQKB1R b KQkq - 1 10,d4f3
rn2k2r/pp3ppp/4bn2/2b5/8/2N1B3/PqP1QPPP/R3KBNR w KQkq - 0 9,e2b5
r2qkbnr/pp2pppp/3p4/4N3/b1B1P3/2N5/PP3PPP/R1B2RK1 w kq - 0 10,c4f7
r1bq1bkr/ppp1p1p1/1nnp3p/4P1N1/3P4/5Q2/PPP2PPP/RNB1K2R w KQ - 0 9,f3f7
r2k1bnr/ppq1pp1p/6p1/1Bpp4/3P1Q2/2Pn3P/PP3PP1/RNB1K2R w KQ - 2 11,b5d3
rn2kb1r/pppb1pp1/4N2p/6B1/2P1q3/2P5/P3BPPP/R2QK2R w KQkq - 3 13,e6c7
rnb1k2r/pp2qppp/4p3/8/1nB5/P3P3/5PPP/RN1QK1NR w KQkq - 0 11,a3b4
rnbq3r/ppp1b1k1/3p1n1p/6pQ/2BPPp1P/8/PPP3P1/RNB1K2R w KQ - 2 10,h5f7
r2qk2r/ppp3pp/2nb1p2/1B1Q1b2/3Np3/8/PPP2PPP/RNB1R1K1 b kq - 1 12,d6h2
r1bq1bnr/pppn1Q1p/3kp1N1/5p2/2BPpp2/8/PPP2PPP/RN2K2R w KQ - 0 10,f7e6
r1bq1rk1/ppp1b1pp/2n2n2/4Np2/5B2/2PBP3/PP1N1PPP/R2Q1RK1 b - - 0 10,c6e5
r1bq1rk1/1p4pp/p1n1pb2/4N3/2pPQn2/2P5/P1B2PPP/RN2R1K1 w - - 0 16,e4h7
r2qkbnr/ppp1nppp/3p4/3bp3/8/1PN1P3/P3NPPP/R1BQKB1R w KQkq - 0 8,c3d5
rn2kb1r/pp2pppp/2p5/8/2P1p1Q1/4B3/Pq3PPP/RN2KB1R w KQkq - 0 9,g4c8
rn2k2r/pp3ppp/4q3/3p2b1/3P2b1/2N2N1P/PP1K1PP1/R1BQ3R w kq - 3 14,f3g5
r1b1k2r/ppppnppp/5q2/6B1/1b6/2N2N2/PP2QPPP/R3KB1R b KQkq - 4 9,b4c3
rn2kb1r/pp2pppp/2p2n2/8/6Q1/5NP1/PP1PPP1P/RNB1KB1q w Qkq - 1 7,g4c8
r1b1k1nr/pppp1p1p/2n3p1/4P3/8/2Q2N2/PqP1PPPP/RN2KB1R b KQkq - 0 9,b2c1
2kr2nr/1p4pp/p1nqNp2/8/4P3/1P6/PBP2PPP/R2QKB1R b KQ - 0 14,d6b4
