r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
r4rk1/5pb1/p1qQb1p1/2p3P1/2p1PB2/5P2/PP6/2KR2NR b - - 1 21,c6b5
2r3k1/5pp1/p3p2p/4R3/3P1q2/2R4Q/P4PPP/6K1 b - - 0 26,f4c1
1r4k1/4bppp/4p3/2P5/2NPn3/q3P3/1pR2PPP/1Q2B1K1 b - - 3 30,a3a1
3r2k1/r2P1pp1/1p4p1/3R4/8/8/6PP/2R3K1 w - - 1 34,c1c8
7k/ppq3pp/2nb1r2/2p2Q2/3p4/P1PP3P/1PB2PP1/4R1K1 w - - 0 23,e1e8
7k/2r4p/3p2pP/8/2rqPp2/Q7/PPR3R1/1K6 w - - 3 37,a3a8
1Q6/1bq3p1/p2k4/6N1/2Pp1n2/P7/1P4PP/6K1 w - - 2 32,g5f7
3r3k/2p1Q1pp/p1q5/1p6/8/P4pP1/1P1rPP1P/3R2K1 w - - 0 27,e7d8
4r1k1/p4ppp/2p2n2/2P5/4P1b1/1Bq3QP/P1PN4/1R2K1R1 b - - 0 20,e8e4
1r4k1/5pp1/pB1Rrnp1/1p6/1Pp1P1P1/P4P2/2P4P/3R2K1 b - - 5 24,b8b6
1r2k3/5pp1/4p1p1/r7/4P3/4B1P1/1pR2P1P/1R4K1 b - - 2 30,a5a1
3r2k1/p2Pr2p/1p4p1/8/8/2R5/P5PP/3R2K1 w - - 2 25,c3c8
3r4/pp3p1k/5p1p/3R3r/5Pq1/2P3P1/PP4QP/3R2K1 b - - 0 35,g4d1
2r3k1/3Q1ppp/8/q3Pp2/2r5/4P2P/6P1/2R3K1 w - - 0 29,d7c8
3r2k1/p2r1pp1/4p1p1/1ppnP3/5P2/1PP3P1/P2R1KBP/3R4 b - - 0 25,d5c3
4r1k1/pp2r1p1/4R1P1/3P4/2P2p2/5Pqp/P1Q3P1/4R1K1 b - - 0 30,g3e1
r4rk1/p1q2ppp/1pbb4/3Bn3/8/4P1P1/PBQ1NP1P/R4RK1 w - - 1 17,b2e5
7k/1r4pp/4p3/2qbQ3/2p1p3/4P1P1/4B1PP/1R4K1 w - - 0 32,e5b8
1r1r4/3P1pkp/p2q1bp1/4p3/3p2B1/P4Q1P/1P4P1/2R2RK1 w - - 2 27,c1c6
8/2p5/8/rP2rk2/4Np2/2PK1P2/8/7R w - - 3 48,h1h5
6n1/5ppk/p7/4PP2/2p2K1P/2R1Q3/P5q1/8 b - - 4 46,g8e7
2r3k1/4p2p/p2p2p1/1p1Pbr2/2P4Q/1P2P2R/q5PP/5R1K w - - 0 29,h4h7
1r4k1/1R1q1ppp/1r1P4/2p5/8/4NPP1/7P/1R4K1 w - - 0 38,b7b8
2r3k1/2R2ppp/5n2/1B1pr3/1P6/q3P3/4QPPP/2R3K1 b - - 0 27,a3c1
2r3k1/p4ppp/1p1r4/1P6/2Qq4/P5Pb/5P1P/4R1K1 w - - 0 30,c4c8
4r3/4rpk1/p1q3p1/2pbP1Pp/3pBQ1P/P7/1P2R3/4R1K1 w - - 2 34,f4f6
2r4k/2R3p1/5p2/p3p3/6Q1/1P2q3/P5PP/2R4K b - - 0 37,e3c1
r4rk1/5pp1/p2p1b1B/3q1P2/p1p3QP/8/1PP3P1/R4RK1 w - - 0 23,h6g7
2R5/p6p/1p4p1/4kp2/1P1pq3/P5PP/4rQ1K/8 w - - 2 40,c8e8
5r1k/3p2rp/5PqQ/2pBp3/1pP5/p4RP1/7K/8 w - - 1 38,f6g7
2r5/1p3k2/3Br2p/1PP3p1/8/6QP/4p1P1/3qR1K1 w - - 6 42,g3f3
3r2k1/5ppp/p1q1p3/1pP1P1Q1/3r4/7P/5PP1/3R2K1 w - - 0 29,g5d8
2q3k1/pp3ppp/2b3r1/8/3p4/5PN1/PP2Q1PP/4R1K1 w - - 1 27,g3f5
4r1k1/5p1p/P5p1/8/1Rpq4/5P2/2Q3PP/R6K b - - 1 38,d4a1
2kr4/1p1n1R2/p3p3/6Qp/4b3/P5P1/2q3PP/3R3K w - - 0 26,d1c1
5Q2/1p4pk/2p1r1qp/8/1P1P4/4RN2/5PPP/6K1 b - - 2 30,g6b1
3rr3/6p1/p6p/2R1R3/8/2B2kP1/PP3P1P/6K1 b - - 0 28,d8d1
3r3k/3Pr2p/1p6/6p1/5p2/3R3P/6P1/2R4K w - - 3 41,c1c8
r6r/1p3pkp/2b3p1/4P3/1Q1B3q/8/P4PP1/R4RK1 b - - 0 23,a8a4
3r2k1/pp1R1ppp/8/2p4q/8/2Q1B3/1P3PPP/3R2K1 b - - 0 24,h5d1
2r3k1/QRNqrpbp/3pp1p1/8/2P1P3/3P2P1/P4PKP/8 w - - 1 27,c7d5
6k1/3b2p1/1p1P1p2/p1p1p3/4PqPr/P1P2QRP/6RK/8 b - - 1 36,h4h3
r3r1k1/pp3bp1/2p2q1p/7Q/8/4R1N1/PP3PPP/4R1K1 w - - 3 23,e3e8
4r1k1/pp4bp/6p1/3p4/P2Pr2q/2PQ4/1P3BPP/R3R1K1 b - - 2 25,e4e1
5rk1/r4pp1/2Q4p/R7/8/1q5P/p4PP1/R5K1 w - - 2 28,a5a7
3rk3/pp1r1pp1/4p2p/3n4/8/2P2P2/PP1RNKPP/3R4 b - - 5 27,d5c3
3r2k1/1r1P1pp1/5p1p/2R5/8/8/5P1P/3R2K1 w - - 1 27,c5c8
2r3k1/2Pr1pp1/p6p/3p4/3P2P1/8/5PP1/1RR3K1 w - - 1 31,b1b8
q2r2k1/5p1p/4n1p1/1Bp1p3/1P2P3/2PR4/3Q1PPP/6K1 b - - 0 25,a8a1
7k/p5pp/1pR3p1/2b5/5rP1/2P3qP/PP6/3B1Q1K w - - 0 32,c6c8
1q2rb1k/1B3Qp1/6Np/5b2/1n1p4/3P2P1/5P1P/B3R1K1 b - - 2 25,f5g6
3r2k1/5ppp/1Q6/1p2q3/3r4/P7/1P3PPP/3R2K1 w - - 0 24,b6d8
5rk1/1pp2p2/1p1p3p/3P1Nqp/r3PRn1/P1P1Q1Pb/1P3RNP/6K1 w - - 10 28,f4g4
6k1/p2r2pp/5p2/1P6/P1r5/5PP1/R2p3P/3R2K1 b - - 1 30,c4c1
7k/5ppp/p1q5/1p1rp3/7Q/1PP5/5PPP/3R2K1 w - - 0 30,h4d8
r3r1k1/pp3pp1/2pB2bp/2PP4/3N3q/1B2p2P/PP2QPP1/RN4K1 b - - 1 21,e3f2
5rk1/ppp2rp1/3pb3/8/4P3/6Nq/PPPQ1R1P/2K2R2 b - - 8 27,h3f1
4r3/1p4pk/8/p1p2b2/P1N2q2/1QP2BR1/1P5P/6K1 b - - 2 30,f4c1
r1q1r1k1/2p1bppp/1p4n1/p2RB3/2P5/1P4P1/P1Q2PBP/4R1K1 b - - 0 19,e7b4
6k1/5ppp/5nb1/1p1nr3/3q2P1/B4P2/6BP/2Q1R2K w - - 0 29,c1c8
4r1k1/2p3p1/R6p/1p1P1p2/1qP1R3/1P1Q4/1P4PP/7K b - - 0 27,b4e1
2r3k1/pp3p1p/6pP/4q3/6Q1/2r3N1/3n1PP1/2R3K1 w - - 0 32,g4c8
2r1r1k1/1p2Rpp1/p6p/3p4/3P1q2/Q6P/PP2RPP1/6K1 b - - 4 28,c8c1
6k1/p4ppp/2p1p3/8/2qrNQ2/P7/1r3PPP/1R4K1 w - - 0 27,f4b8
rnQ1r1k1/pp2Pp1p/6p1/1q6/8/5N2/PP3PPP/3R1RK1 b - - 0 15,e8c8
6k1/pp3pp1/7p/8/2R5/3Q4/P4qPP/2rR3K b - - 3 26,f2e1
5k2/5pR1/2p4P/3p2N1/q2P4/1QK1n3/1p6/3R4 b - - 1 36,e3d1
3r2k1/1b3pqp/1p1r2p1/p5Q1/4p2R/5B1P/5PP1/3R2K1 w - - 0 29,g5d8
3r2k1/2b2p2/Q2R3p/P3p1p1/4P3/1qr3BP/5PP1/3R3K b - - 0 29,b3d1
1k3r2/1pr2p1p/5Bp1/bBqpP3/5P2/8/Q5PP/1R5K w - - 5 33,a2a5
R7/6pk/1p2ppbp/pr1p4/3P1P2/qNQ1P2P/6P1/6K1 w - - 1 33,c3c8
4Rrk1/1Q3pbp/3q2p1/6P1/1p6/1B4P1/1P1p1P2/6K1 w - - 0 35,b7f7
2r3k1/p4pp1/7p/3r4/8/P4P1P/1P1pR1P1/3R2K1 b - - 1 32,c8c1
k7/pp1r3p/2p1b1p1/6Q1/4P3/8/qr4PP/2RR2K1 w - - 0 31,g5d8
r1k1r3/p3R2p/1p1Q1pp1/3p4/1R1P4/q1P2N2/P1P2PPP/6K1 b - - 0 21,a3c1
5rk1/1b5p/p2b2p1/1p6/8/1R1Qr1P1/PP3RBP/7K b - - 0 27,e3e1
2r4k/1pPq1rpp/p3Qp2/8/4PB2/7P/PP4P1/2RR2K1 b - - 0 27,d7e6
3q2k1/QBr2ppp/4pn2/8/2N5/1P1bP1P1/P4P1P/2R3K1 b - - 0 23,d3e4
6k1/5ppp/1Q1r4/4p3/5q2/P7/3r1PPP/3R1RK1 w - - 0 30,b6b8
r5k1/4qppp/2Q1p3/1pP1P3/3p4/r2P4/5BPP/R6K w - - 0 31,c6a8
5k2/pb3p1Q/5q1p/8/3P4/1Br4P/P5p1/5RK1 w - - 0 30,h7f7
1r5k/2Q3pp/8/8/8/P7/1r3q2/KR6 w - - 0 31,c7b8
3k4/ppp3P1/3q3p/5r2/8/2P5/P5PP/5R1K w - - 0 34,g7g8q
Q1q3k1/p4ppp/4b3/1p6/2r2B2/3r2P1/P4P1P/2R1R1K1 w - - 2 23,a8c8
r2q4/5ppk/bbP1p2p/1B2P2Q/P2r1P2/6RP/6P1/1R5K w - - 1 29,h5f7
7k/pp2r2p/2n2r1P/3p1p1Q/3P4/8/Pq3PP1/3RR1K1 w - - 0 27,h5e8
1n2r1k1/7p/3rRppB/8/7Q/5N2/5PPP/6K1 b - - 0 30,d6d1
6k1/4rppp/4r3/1p2R3/p2P4/8/PP4PP/1KR5 w - - 0 34,c1c8
5rk1/6p1/p3R1pp/8/8/1P4Q1/P1q3PP/3R3K b - - 0 27,c2d1
3r3k/6pp/5p2/2r1p3/P7/1P5P/1R1p1PP1/3R3K b - - 1 34,c5c1
2r3k1/ppR2p1p/6p1/3pP3/1n1P3Q/q4N2/5PPP/2R3K1 b - - 0 25,a3c1
6k1/6p1/1b1ppq1p/8/2PpPR2/3P2QP/2r3PN/7K b - - 0 29,c2c1
6k1/1p3ppp/1p2rn2/pP2Q3/P1P5/3P2Pq/5P2/4R1K1 w - - 2 29,e5b8
3r2k1/5ppp/3P4/2q5/3RQ1P1/2p2P2/6KP/8 b - - 1 34,c3c2
3Q1rk1/2P2p2/4p1p1/4P3/4BP2/pq6/1n4P1/1R4K1 b - - 2 41,b3b6
3r2k1/1p3p2/p1p5/2P4p/PP1qPP2/3Q2p1/6KP/4NR2 b - - 0 31,d4b2
1k6/ppqr2p1/5p1b/8/1Q2B1P1/P7/KPP5/3R4 w - - 13 40,b4f8
r4rk1/5ppp/p3p1q1/1p1b4/1P3P2/b1B1P2P/2R1B1P1/3Q1RK1 w - - 2 23,e2d3
3r2k1/1b3ppp/p1qr4/Q7/4p3/2P5/PP2BPPP/3R2K1 w - - 0 25,a5d8
1k1rq3/1pp1b2p/p4Bp1/3Q4/8/1P5P/P4PP1/3R1K2 w - - 5 27,d5d8
8/8/p1kr3p/1p1RQ3/8/8/P1q3PP/3R3K b - - 0 33,c2d1
k2r3r/pp1R3p/1qp1BQ2/2b5/8/8/P2R1PPP/6K1 b - - 0 25,b6b1
3r2k1/5p1p/8/2R2n2/2p2B2/3q2P1/3Q1P1P/6K1 b - - 0 35,d3b1
7r/p5k1/6p1/4pb2/1P4p1/P1RB2R1/4KPP1/1r6 b - - 8 34,b1b2
6k1/pp3ppp/2p2n2/5b2/3Q4/P4N2/1q2rPPP/4R1K1 w - - 0 20,d4d8
r3r1k1/pp3pbp/3p2p1/3P4/2p1PP2/2Nn1R1q/PP2B1N1/R2Q2K1 b - - 2 22,g7d4
rR5k/4b1pp/5p2/q7/2p1P2B/1QP2P2/rP1K2PP/7R b - - 1 28,a5d8
3r2k1/1p1Pr1bp/6p1/1p2pn2/8/5BPP/PP1R3K/2R5 w - - 1 27,c1c8
r6k/p5p1/5qBP/3p2Q1/2pn1r2/5P2/P5P1/3RR1K1 w - - 1 30,h6g7
6k1/p4ppp/4pn2/2P1q3/1PN1b3/P2B4/2Q2PPP/6K1 b - - 5 27,e5a1
2b2k2/1p2q3/2nRp1p1/1p3p2/4p2Q/8/rP3PPP/3R2K1 w - - 2 23,d6d8
3r1k2/p4p2/1p6/1QpP4/2P1r3/2P4R/P5P1/R4KBq b - - 2 33,e4f4
3rr1k1/ppp2bp1/6Qp/P2q4/2pP4/2P4P/1P2RPP1/4R1K1 w - - 1 32,e2e8
1k6/p1p4p/B1p2b2/8/4p3/2P2p2/PP1r1r1P/3R2RK w - - 2 26,g1g8
2R5/6rk/p5qB/3b1p2/3Pp2Q/4P2P/r1R3P1/6K1 b - - 0 40,g6g2
6k1/p4ppp/4p3/3pQ3/q1p5/1r4P1/5P1P/1R4K1 w - - 0 30,e5b8
6k1/p1q2ppp/B3pn2/8/3P1b2/7P/Pr1N1PP1/2RQ2K1 b - - 1 26,b2d2
7k/p4p2/3p4/2pN1B1p/2PnPK1P/1P3p2/P4Q2/7q b - - 5 35,h1g2
k4r2/pp6/3Q4/1Pp4p/P5qP/5rP1/5RK1/8 w - - 2 43,d6f8
r2kr3/pp3Q2/2n3p1/q1p1p1Np/4P2P/2PP2P1/1P1K2B1/8 w - - 4 28,f7b7
8/4k1bp/R5p1/3K1p2/1p6/nPr1P2P/P4PP1/3R4 b - - 1 27,a3b5
2Rr1r1k/4p2p/3pB1qQ/1p2np1p/8/1P4P1/P3PP2/2R3K1 w - - 2 35,h6f8
r4rk1/p1p1bp2/b1N3qQ/3n4/4N3/3P3P/PP3PP1/R4RK1 w - - 3 20,c6e7
6k1/5p2/3r2pp/p7/q7/4Q3/P2R1PPP/3R2K1 b - - 0 31,a4d1
4r2k/p1r1P2p/6p1/1p1R1p1P/5p2/P1P5/5PP1/4R1K1 w - - 0 34,d5d8
r1bq2kb/pp3p1p/2p1rnp1/3Np1B1/1PP1P3/3Q1N2/P4PPP/R3K2R w KQ - 0 15,d5f6
r1r4k/p1R3pp/8/1p1Q4/3P4/4P1P1/1q3P1P/2R3K1 b - - 0 23,b2c1
r5k1/pbR2qpp/1p3p2/5p2/3r1Q2/6R1/P4PPP/6K1 w - - 0 27,g3g7
2k5/ppp3pp/4p3/2b1N3/8/1P4PK/P2P3P/R1B2r2 b - - 0 24,c5d4
3n1q2/ppp3kp/4Q1p1/2P1B3/1P1bP3/P6P/4BPP1/6K1 b - - 4 30,g7h6
6k1/pp3p1p/1bn5/6P1/1P3P2/1qPQ3P/4N3/2KR4 b - - 4 29,c6b4
r4rk1/5p1p/4b1p1/1pp1q3/4PNP1/1B3Q1P/PpP5/1K1R1R2 b - - 1 23,a8a2
r1bqnrk1/p3npp1/7p/2bNP3/7B/5N2/PP3PPP/R2QR1K1 w - - 1 17,d5e7
4rr1k/5Rp1/1p1b4/p2Pp1Pp/P1P1P3/2B5/1PB1n1P1/5R1K b - - 0 31,e2g3
2r4r/p2Qb1kp/2R1R3/1p6/3P1q2/8/PP3PPP/6K1 b - - 0 24,f4c1
6k1/5ppp/p7/1P3p2/8/3r1N2/1Q1RqPPP/6K1 b - - 0 34,e2d1
3r1r1k/p2RQ1pp/1p6/2p1P2q/4NP2/4n1P1/PP3R1P/6K1 b - - 3 22,h5d1
6k1/5pp1/1p5p/5Q2/8/4P2P/qr3PP1/5RK1 w - - 2 29,f1c1
r2r2k1/1b3pp1/p3p2p/3qb3/4N1QP/3p1P2/1B4P1/1R1R2K1 w - - 0 27,e4f6
5Q2/p4pp1/1p2p1k1/3p2PR/3P4/2r1qP2/P5K1/8 w - - 1 30,h5h6
4r3/ppp3pk/6np/3P1Q2/2P1R3/2P5/PP1q2PP/4R2K b - - 0 25,d2e1
2k4r/pp6/2n3B1/3pp1Br/5P2/P1P3Pb/5q1P/R2Q2RK b - - 0 28,h3g2
1k5r/bppq3r/p2p1Q2/3Pp3/1P5R/3P2N1/5PP1/5R1K w - - 8 32,f6h8
3r4/1k6/1q5p/1p1R2pP/6P1/2P2P2/PP1Q4/K7 b - - 0 40,b6g1
3r3k/q6p/p4p1Q/1p3P2/1P1r4/P6P/7K/3R1R2 w - - 0 31,h6f6
2r2rk1/R1R2ppp/7q/4Q3/3p4/1P1P4/5PPP/6K1 b - - 0 23,h6c1
r4k2/pb2bp1p/1p2p3/2p4Q/2B1nq2/1P6/PBPP2PP/R5K1 w - - 0 18,a1f1
2r5/5pk1/Q1R1r1p1/3pP1q1/3P3p/3B3P/5PP1/2R3K1 b - - 0 36,g5c1
8/1kp5/p7/1pq2r2/8/5R1Q/P2N2PP/7K b - - 4 38,c5c1
2r2k2/1RPr1pp1/4p2p/2R1P3/5nPP/P7/5P1K/8 w - - 3 35,b7b8
5rk1/pQ3R1p/4p1p1/2p1P2q/3p4/3Pn3/PPP2R1P/7K b - - 0 29,h5d1
2kr1Q2/1pp2pPp/p7/8/2p3PK/4q3/PB5P/7R b - - 2 27,e3h6
r5rk/pp1Q2R1/2p4p/7P/3n4/2N5/PPP2q2/1K4R1 b - - 0 25,f2g1
rnb3k1/ppQ2ppp/3n4/4rq2/7P/2NP4/PP3PP1/R3R1K1 w - - 0 16,c7d8
1k4r1/pb3p2/1p5p/2p1PQ2/2q2PR1/4N2P/PPP1P2K/R7 b - - 0 29,c4e2
2r3k1/7p/1p2p1p1/p2p1p2/P2P4/q1R1PN1Q/5PPP/2R3K1 b - - 0 29,a3c1
4r3/pp5k/1bb3pp/3B4/2Q2Bp1/3P2Nq/PPP4P/R6K b - - 4 26,e8e2
1k5r/ppq2p2/3b1Q2/4p3/1n1pP3/1B1P3r/PPP1N3/R2K3R w - - 0 23,f6h8
6k1/P1p2p1p/1p1p2p1/8/8/6P1/3K1P1P/R3r2q w - - 0 35,a7a8q
3r2k1/r2P1pp1/p7/1pR1p1p1/1Pn5/8/4NPPP/3R2K1 w - - 1 30,c5c8
4rrk1/p2q3p/1p1p2p1/2p5/2PbBR1P/1P1P2P1/P3Q3/5R1K b - - 0 22,d7h3
4r1k1/p1p3pp/3p1p2/2p2P1Q/3qr3/1P5P/P1P3P1/1R2R2K w - - 1 24,h5e8
1r4k1/p1r2ppp/4p3/3p4/Q7/2q5/P1P2PPP/1R4K1 w - - 0 24,b1b8
r5k1/2q2ppp/8/1Qpr1Pb1/8/1P2p3/6PP/R4R1K w - - 0 30,a1a8
6k1/p4ppp/1pRr4/1Q6/3P3q/4Pn2/P3N2P/7K w - - 0 31,c6c8
2r3k1/p3qp1p/6pP/1p2p1P1/1PrpP1Q1/P2R4/8/1KR5 w - - 0 28,g4c8
1k6/ppp2r1p/3p3Q/7b/2P3p1/3P3P/q5P1/5R1K w - - 0 31,h6f8
1k1rr3/p1p4p/bpP2p2/3P4/P7/1Q4P1/4qBBP/3R2K1 w - - 1 25,g2f1
5rk1/1p4p1/p1pP3p/2P2r2/1P2R3/6PP/Pq2QP1K/5R2 b - - 2 34,f5f2
5rk1/Q4Rp1/1p5p/2p1p3/4P3/2N1q1P1/PP1r3P/1K3R2 b - - 0 27,e3d3
3rr1k1/p4p2/2p2Pp1/2p2p1p/2P2q1P/P1Q1BP2/1P3K2/6RR b - - 1 27,e8e3
2r5/6pk/P6p/8/1r4P1/7P/2pR4/2R3K1 b - - 2 34,b4b1
3r2k1/1p1r1ppp/1Q6/1P1B4/5q2/7P/1b3PP1/3RR1K1 w - - 1 29,d5f7
3r3k/1p4pp/3Rr3/4P3/5Q2/2p2P1P/2q3P1/3R3K b - - 0 34,c2d1
1r4k1/r4ppp/P2ppn2/QRp5/3P4/2PqPN2/5PPP/1R4K1 b - - 0 26,d3b1
6k1/4Qppp/1p3n2/8/3r4/2q3P1/5PKP/3R4 w - - 0 26,e7d8
6k1/pp2q1bp/4ppp1/2P1n3/PP1QNPnB/2P5/6PP/6K1 w - - 3 33,f4e5
2q3k1/p4pp1/6p1/8/5B2/P6P/1P1pQPP1/3r2K1 w - - 0 37,e2d1
6k1/p4ppp/1p6/8/q1rrpP1Q/P1P5/1P4PP/2KR4 w - - 0 29,h4d8
7k/5pp1/2b4p/3N4/4P1n1/3Q2P1/3R2KP/4q3 b - - 0 37,c6b5
3r4/2pr1k1p/6p1/p1b2p2/PpPN1P2/1P2PK1P/3R4/3R4 w - - 6 31,d4c6
r5k1/4rppp/5n2/6q1/8/P4Q1P/1P3PP1/4R1K1 w - - 0 24,f3a8
6k1/6pp/p1P1p3/5pPb/4qP1K/Pp5P/1P2r3/2Q2R2 w - - 1 46,c6c7
4r3/4rpkp/p4Np1/1p1b4/3p1P2/3B2QP/PqP2P2/4R1K1 w - - 3 28,f6e8
6r1/6PR/3p1p1P/2pP2k1/2Pb4/8/p5K1/5R2 b - - 0 41,f6f5
6k1/p1p3qp/2pp2PQ/6p1/2n5/6PP/Pr2P3/5R1K w - - 1 25,g6h7
4rr1k/6pp/2pQR3/pp1p1q2/8/6P1/PP3PBP/4R1K1 b - - 0 26,f5f2
1r4k1/5ppp/4pn2/2R5/8/1P2P1P1/r2N1PKP/2R5 b - - 2 26,a2d2
r1b2r1k/p2n2qp/2pp2BQ/8/4P3/2p2R2/PPP3PP/5R1K w - - 1 21,f3f8
4r2k/3r2p1/p3qpQp/2p5/1p3b1R/7P/2P3P1/4R2K w - - 0 32,g6e8
5r1k/p7/8/1R3rbp/6p1/1P1P4/2P5/3K3R w - - 0 39,h1h5
k3rQ2/pp2P3/6r1/2q5/4R3/P1P1R1P1/1P3K2/8 b - - 2 59,e8f8
r7/1k3ppp/2Rp4/1P1Rb3/pP2P3/5P2/5P1P/6K1 b - - 5 25,a4a3
6k1/1r3p1p/5p2/2P5/8/5P2/rpR3PP/1R4K1 b - - 1 31,a2a1
6rk/1p4b1/p1p1Q3/2P5/1P4p1/P2R3p/6r1/5K2 w - - 6 47,d3h3
2rr4/1b3Bpk/pq4Np/1p3Rb1/3P4/3Q4/PP4PP/3R2K1 b - - 0 28,d8d4
7k/ppp1q1bp/3p3B/4pQ2/4P2P/8/PPP5/7K w - - 1 28,f5c8
3r2k1/5ppp/p2rpn2/Qp6/8/5P2/PP3qPP/R2R3K w - - 0 24,a5d8
2r5/5p1k/1p2p1pp/p3Q3/3P1P2/q1R4R/P5PP/7K b - - 0 28,a3c1
2k1r3/ppp1rppp/2p5/2N4n/3P1B2/2N2q2/PPPQ2RP/R5K1 b - - 1 19,h5f4
r1k5/3q1r2/4Q3/3pP3/p1b5/7P/PP6/K1R3R1 w - - 1 39,c1c4
5r1k/pppQ2b1/8/1PPp4/6pN/P3P3/1q3rB1/5RK1 w - - 0 28,h4g6
rr5k/5Qb1/p2p2p1/7p/3q4/1P6/P1P3P1/1K3R1R w - - 0 26,h1h5
r1b1k2r/p4ppp/4p3/3pP3/8/1PN2Q2/Pq4PP/5R1K w kq - 2 18,f3f7
r4rk1/5Rp1/4p2p/2NbP2Q/3Pp3/1P2q2P/P4RPK/8 b - - 0 31,e3f2
r1b3k1/ppp2ppp/5n2/4r3/5qP1/8/PPP1Q1BP/3RK2R w K - 0 19,d1d8
6k1/pq3rbp/1p2Q2B/8/8/2r3P1/P1P2R1P/6K1 w - - 0 27,e6e8
3r2k1/p1RPrp1p/1p4p1/8/8/8/3R2PP/6K1 w - - 1 30,c7c8
6k1/1b3p1p/1pqrp1pB/p5Q1/2P5/1P6/P4PPP/3R2K1 w - - 0 28,g5d8
2krr3/1pp2pp1/p6p/1q6/8/2PP4/P1KQN1PP/R6R b - - 2 23,d8d3
3k4/pp1r2pp/8/8/6q1/2QR3N/PP3PPP/K7 b - - 0 26,g4d1
r7/ppp1k3/5p2/3qp3/3bB3/7b/PPQ2P1P/RN3RK1 b - - 1 16,a8g8
5rk1/1pp5/p1p1p3/6pp/2Q1P3/1P3PbP/P1P3P1/3R1KBq b - - 1 27,f8f3
8/3q3k/3p1Qpp/2p5/2b1N3/4P1P1/7P/6K1 w - - 0 35,f6f8
8/5ppk/p2p4/1r6/4Pq2/7P/P1Q1RPP1/7K b - - 4 33,b5c5
5k2/p1n3p1/8/2p2K2/2P2PQ1/P1B3Pq/1P6/8 b - - 2 36,g7g6
8/6k1/2rp4/4r2q/pPP5/2Q1R1p1/P5R1/6K1 b - - 0 44,h5d1
1k4r1/pp6/4p3/3pP3/3P4/2P4r/PP3Rp1/1K4R1 b - - 1 42,h3h1
7r/1R1Qrq1k/6pp/8/8/1P3PB1/1P5P/3R3K b - - 0 43,f7f3
5rk1/pp5p/4R1p1/2qp4/8/1B4Q1/PP4PP/2R4K b - - 4 25,c5c1
6k1/3q1bp1/2p2pBp/Qp2p3/p3P3/P3P2P/1P4P1/6K1 w - - 10 32,a5a8
3r4/1N2kp2/p1n1p2p/4r3/1P2R1p1/P1P1R1P1/5PP1/6K1 b - - 1 32,d8d1
6k1/p7/2p3p1/2Pq1p1p/1P3Q1P/3r2P1/8/4R1K1 w - - 2 34,f4b8
3r4/6pp/4pk2/8/5P2/P5P1/2rpR2P/3R2K1 b - - 1 32,c2c1
1r3rk1/5B1p/p5pQ/1p2p3/4P3/5RPP/PP2nR1K/4q3 b - - 0 30,f8f7
6k1/3r2p1/p5Qp/1pBq4/1P6/P5P1/3r1P1K/7R w - - 11 37,h1e1
2r4k/p5qp/1p5Q/1P2pR2/P2pP3/7P/2r3P1/5RK1 w - - 2 33,f5f8
2b3r1/5k1q/p3p2r/3pPp2/2p2P2/NpP1Q3/1P3K2/5B1R w - - 0 33,e3a7
2Qq2k1/5ppp/3r4/p1p5/2P5/1P2r3/P4PP1/3R2K1 w - - 2 27,c8d8
3r3r/5kpp/3Rp3/4Qp2/5Nq1/8/PPP2PPP/3R2K1 b - - 0 27,g4d1
3rr1k1/1p4p1/p6p/5N2/P5P1/8/4pR1P/4R2K b - - 1 29,d8d1
b4k1r/p4pp1/1pnbp2p/8/P1qPB3/1P3QP1/2P2P1P/R4RK1 b - - 0 21,c6d4
3r3k/2Q3pp/p7/3rpq2/1p6/8/PPP4P/1K1R4 w - - 0 34,c7d8
2r3k1/1pr2pb1/6pp/p3p3/5q2/P4P2/1PRR1BP1/3Q3K w - - 1 31,d2d8
r5k1/2q2p2/pp2pPpp/2p5/2P1Q3/3r3P/PP3PP1/3R2K1 w - - 0 24,e4a8
1r2r1k1/n1qb1pbp/p2p1Bp1/3P4/2p5/1P3NP1/PQ3PBP/R4RK1 b - - 0 18,c4c3
r1b2rk1/p4pbp/1p2p1p1/2Pn4/3P1Pn1/2BQ1NP1/q3N1BP/1R3RK1 w - - 0 21,b1a1
8/6pk/p7/P2KR2p/2R3r1/8/n7/8 b - - 2 68,a2b4
6k1/1pqr1rp1/p1p1p1Np/3pP1nP/3P4/Q7/PPP3P1/1K1R1R2 w - - 2 27,a3f8
rn1qk2r/p3ppbp/6p1/2pb2B1/1p2Q3/1P2PN2/P2N1PPP/4KB1R w Kkq - 0 14,f1b5
2r5/p3kpbp/2R1p1p1/3p1b2/Q2P4/N3P3/Pq3PPP/2R3K1 b - - 0 23,b2c1
r1b3k1/ppp1rppp/8/4q3/8/8/P4PPP/3RR1K1 w - - 0 21,d1d8
3r4/1p1r1k1p/p4pp1/1P2b3/P2Np3/2P1P1P1/3R3P/3R2K1 w - - 1 32,d4c6
1k6/ppp3pr/q1nr4/3R4/8/2N5/PP5P/2K1R3 w - - 0 26,e1e8
6r1/5p1p/k7/1p3P2/8/P3q2P/3pQRP1/5K2 b - - 1 48,g8c8
